date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-08-18,Sierra,County,3115.0,0.0,7.0,0.0,0.0,2.0,560.0,0.0,4.0,0.0,6.0,0.0,0.0,1.0,473.0
2020-08-18,Siskiyou,County,43956.0,1.0,119.0,0.0,0.0,121.0,8537.0,2.0,153.0,0.0,103.0,0.0,0.0,112.0,6279.0
2020-08-18,Solano,County,444255.0,57.0,5206.0,1.0,73.0,1257.0,108114.0,49.0,5361.0,221.0,4700.0,0.0,31.0,1052.0,102430.0
2020-08-18,Sonoma,County,496668.0,90.0,5255.0,2.0,84.0,1571.0,133123.0,112.0,5744.0,104.0,4506.0,0.0,48.0,1022.0,110353.0
2020-08-18,Stanislaus,County,562303.0,128.0,14405.0,6.0,275.0,1374.0,118090.0,145.0,16772.0,190.0,12935.0,1.0,149.0,1218.0,105381.0
2020-08-18,Sutter,County,105747.0,16.0,1217.0,0.0,10.0,497.0,17785.0,21.0,1308.0,55.0,1126.0,0.0,8.0,155.0,15461.0
2020-08-18,Tehama,County,65885.0,9.0,381.0,0.0,3.0,209.0,12081.0,9.0,402.0,9.0,333.0,0.0,1.0,110.0,10428.0
2020-08-18,Trinity,County,13354.0,0.0,11.0,0.0,0.0,25.0,2024.0,1.0,9.0,0.0,8.0,0.0,0.0,28.0,1827.0
2020-08-18,Tulare,County,484423.0,112.0,13472.0,0.0,263.0,1568.0,114935.0,178.0,16093.0,150.0,12637.0,2.0,212.0,734.0,91756.0
2020-08-18,Tuolumne,County,52351.0,3.0,172.0,0.0,2.0,145.0,16323.0,2.0,238.0,2.0,159.0,0.0,1.0,116.0,13275.0
2020-08-18,Unknown,County,,0.0,0.0,0.0,0.0,,,,,2.0,4.0,0.0,0.0,796.0,93322.0
2020-08-18,Ventura,County,852747.0,122.0,10385.0,2.0,156.0,2073.0,199853.0,128.0,12364.0,46.0,9536.0,0.0,89.0,1100.0,209644.0
2020-08-18,Yolo,County,223612.0,28.0,2292.0,0.0,57.0,489.0,44798.0,31.0,2505.0,19.0,2102.0,0.0,47.0,433.0,38647.0
2020-08-18,Yuba,County,79290.0,15.0,758.0,0.0,6.0,265.0,12339.0,19.0,910.0,32.0,679.0,0.0,1.0,105.0,11181.0
2020-08-17,Alameda,County,1685886.0,294.0,17231.0,8.0,350.0,6130.0,378952.0,388.0,20251.0,116.0,15454.0,0.0,221.0,4469.0,324988.0
2020-08-17,Alpine,County,1117.0,0.0,2.0,0.0,0.0,21.0,482.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,264.0
2020-08-17,Amador,County,38531.0,3.0,263.0,0.0,16.0,245.0,11744.0,4.0,290.0,0.0,215.0,0.0,9.0,112.0,5576.0
2020-08-17,Butte,County,217769.0,38.0,1581.0,2.0,35.0,854.0,33535.0,30.0,1268.0,31.0,1463.0,0.0,15.0,604.0,31801.0
2020-08-17,Calaveras,County,44289.0,7.0,206.0,0.0,10.0,75.0,7823.0,1.0,252.0,0.0,167.0,0.0,1.0,72.0,6193.0
2020-08-17,California,State,40129160.0,5752.0,681381.0,91.0,15937.0,128267.0,10351561.0,7477.0,799141.0,4636.0,632667.0,31.0,11145.0,115259.0,9268675.0
2020-08-17,Colusa,County,22593.0,2.0,433.0,0.0,6.0,24.0,3875.0,2.0,408.0,1.0,408.0,0.0,5.0,58.0,3614.0
2020-08-17,Contra Costa,County,1160099.0,185.0,13268.0,0.0,222.0,3696.0,254298.0,236.0,14086.0,187.0,11442.0,1.0,141.0,3394.0,217997.0
2020-08-17,Del Norte,County,27558.0,4.0,108.0,0.0,1.0,100.0,9749.0,0.0,125.0,0.0,77.0,0.0,0.0,52.0,9104.0
2020-08-17,El Dorado,County,193098.0,13.0,944.0,0.0,3.0,450.0,31382.0,13.0,842.0,3.0,846.0,0.0,2.0,287.0,28069.0
2020-08-17,Fresno,County,1032227.0,206.0,25587.0,2.0,466.0,3240.0,211261.0,325.0,26983.0,306.0,21316.0,0.0,211.0,3092.0,190190.0
2020-08-17,Glenn,County,29348.0,2.0,428.0,0.0,3.0,29.0,4022.0,1.0,376.0,2.0,402.0,0.0,2.0,77.0,4366.0
2020-08-17,Humboldt,County,134098.0,3.0,346.0,0.0,4.0,577.0,23134.0,7.0,339.0,1.0,302.0,0.0,4.0,264.0,22443.0
2020-08-17,Imperial,County,191649.0,43.0,10875.0,2.0,331.0,374.0,69594.0,53.0,12686.0,14.0,8897.0,0.0,188.0,504.0,59544.0
2020-08-17,Inyo,County,18453.0,7.0,157.0,0.0,13.0,55.0,3620.0,6.0,159.0,-1.0,124.0,0.0,1.0,77.0,3017.0
2020-08-17,Kern,County,927251.0,193.0,28416.0,3.0,405.0,2366.0,221881.0,221.0,31595.0,253.0,26773.0,0.0,249.0,2024.0,190653.0
2020-08-17,Kings,County,156444.0,32.0,5672.0,1.0,76.0,777.0,56949.0,45.0,6548.0,103.0,5249.0,0.0,58.0,445.0,45348.0
2020-08-17,Lake,County,64871.0,4.0,303.0,0.0,3.0,130.0,11985.0,3.0,340.0,1.0,270.0,0.0,2.0,167.0,11611.0
2020-08-17,Lassen,County,30065.0,0.0,711.0,0.0,0.0,361.0,20485.0,2.0,894.0,0.0,666.0,0.0,0.0,96.0,11849.0
2020-08-17,Los Angeles,County,10257557.0,1589.0,228745.0,22.0,6458.0,40029.0,3741107.0,2402.0,291461.0,1182.0,223418.0,19.0,5282.0,34288.0,3488322.0
2020-08-17,Madera,County,160089.0,45.0,3602.0,1.0,88.0,917.0,38636.0,46.0,3730.0,37.0,3050.0,0.0,26.0,481.0,32895.0
2020-08-17,Marin,County,260800.0,26.0,5912.0,0.0,118.0,1197.0,97252.0,28.0,6404.0,19.0,5683.0,0.0,46.0,897.0,82861.0
2020-08-17,Mariposa,County,17795.0,0.0,71.0,0.0,2.0,19.0,4846.0,0.0,68.0,0.0,61.0,0.0,2.0,21.0,3625.0
2020-08-17,Mendocino,County,88439.0,7.0,517.0,0.0,16.0,162.0,21504.0,6.0,589.0,3.0,454.0,0.0,8.0,263.0,21168.0
2020-08-17,Merced,County,287420.0,82.0,7402.0,3.0,132.0,1147.0,52929.0,107.0,7600.0,70.0,6814.0,0.0,66.0,862.0,47000.0
2020-08-17,Modoc,County,9475.0,0.0,6.0,0.0,0.0,17.0,1329.0,0.0,2.0,0.0,5.0,0.0,0.0,19.0,961.0
2020-08-17,Mono,County,13961.0,0.0,162.0,0.0,2.0,44.0,3615.0,0.0,156.0,0.0,126.0,0.0,1.0,70.0,3972.0
2020-08-17,Monterey,County,448732.0,99.0,7244.0,1.0,64.0,1148.0,94815.0,90.0,7833.0,37.0,6553.0,0.0,44.0,1242.0,75747.0
2020-08-17,Napa,County,139652.0,19.0,1387.0,0.0,12.0,441.0,47147.0,22.0,1416.0,14.0,1255.0,0.0,10.0,541.0,43110.0
2020-08-17,Nevada,County,98710.0,11.0,427.0,0.0,5.0,335.0,19922.0,9.0,380.0,4.0,383.0,0.0,2.0,209.0,18128.0
2020-08-17,Orange,County,3228519.0,250.0,47986.0,4.0,1375.0,8087.0,612865.0,318.0,56807.0,318.0,43621.0,1.0,804.0,6213.0,545927.0
2020-08-17,Out of state,County,,,,,,,,,,,,,,355.0,36406.0
2020-08-17,Placer,County,400434.0,29.0,2817.0,0.0,37.0,1054.0,66682.0,41.0,3017.0,26.0,2609.0,0.0,28.0,596.0,55079.0
2020-08-17,Plumas,County,18997.0,0.0,39.0,0.0,0.0,23.0,2860.0,1.0,36.0,0.0,33.0,0.0,0.0,24.0,2488.0
2020-08-17,Riverside,County,2468145.0,331.0,51046.0,8.0,1215.0,3676.0,513189.0,367.0,56541.0,393.0,48062.0,6.0,916.0,6141.0,444274.0
2020-08-17,Sacramento,County,1567975.0,242.0,16694.0,3.0,387.0,4564.0,288145.0,271.0,18201.0,123.0,14333.0,0.0,219.0,2977.0,244447.0
2020-08-17,San Benito,County,64022.0,29.0,965.0,0.0,9.0,197.0,14669.0,27.0,1080.0,7.0,822.0,0.0,2.0,170.0,14297.0
2020-08-17,San Bernardino,County,2217398.0,419.0,46538.0,8.0,1114.0,6281.0,458868.0,659.0,55775.0,281.0,42005.0,1.0,604.0,5962.0,412527.0
2020-08-17,San Diego,County,3370418.0,263.0,36727.0,5.0,757.0,6585.0,550760.0,177.0,31064.0,282.0,34962.0,0.0,626.0,7427.0,430873.0
2020-08-17,San Francisco,County,892280.0,88.0,8911.0,1.0,108.0,4859.0,370709.0,125.0,12840.0,-2.0,7600.0,0.0,72.0,6016.0,329503.0
2020-08-17,San Joaquin,County,782545.0,204.0,17379.0,5.0,461.0,3432.0,178240.0,235.0,21093.0,35.0,15323.0,0.0,280.0,1785.0,141764.0
2020-08-17,San Luis Obispo,County,278862.0,30.0,2713.0,0.0,32.0,1855.0,78540.0,40.0,2942.0,33.0,2527.0,1.0,18.0,1152.0,58049.0
2020-08-17,San Mateo,County,778001.0,61.0,7706.0,0.0,154.0,2778.0,207679.0,85.0,11465.0,45.0,6987.0,0.0,118.0,2478.0,161844.0
2020-08-17,Santa Barbara,County,456373.0,49.0,8074.0,1.0,130.0,1183.0,115278.0,77.0,8732.0,70.0,7438.0,1.0,80.0,1322.0,93300.0
2020-08-17,Santa Clara,County,1967585.0,196.0,16420.0,4.0,369.0,7372.0,552282.0,206.0,19231.0,217.0,14546.0,0.0,183.0,6483.0,446966.0
2020-08-17,Santa Cruz,County,273999.0,29.0,1680.0,1.0,8.0,681.0,52207.0,11.0,1459.0,4.0,1453.0,0.0,6.0,465.0,38430.0
2020-08-17,Shasta,County,177925.0,7.0,581.0,0.0,22.0,352.0,31749.0,9.0,609.0,2.0,467.0,0.0,9.0,305.0,24610.0
2020-08-17,Sierra,County,3115.0,0.0,7.0,0.0,0.0,3.0,558.0,0.0,4.0,0.0,6.0,0.0,0.0,2.0,472.0
2020-08-17,Siskiyou,County,43956.0,1.0,118.0,0.0,0.0,127.0,8416.0,1.0,151.0,1.0,103.0,0.0,0.0,80.0,6167.0
2020-08-17,Solano,County,444255.0,61.0,5149.0,1.0,72.0,1624.0,106857.0,80.0,5312.0,0.0,4479.0,0.0,31.0,1133.0,101378.0
2020-08-17,Sonoma,County,496668.0,98.0,5165.0,1.0,82.0,1683.0,131552.0,107.0,5632.0,73.0,4402.0,2.0,48.0,1075.0,109331.0
2020-08-17,Stanislaus,County,562303.0,157.0,14277.0,2.0,269.0,1532.0,116716.0,179.0,16627.0,77.0,12745.0,0.0,148.0,1424.0,104163.0
2020-08-17,Sutter,County,105747.0,18.0,1201.0,0.0,10.0,227.0,17288.0,24.0,1287.0,0.0,1071.0,0.0,8.0,210.0,15306.0
2020-08-17,Tehama,County,65885.0,9.0,372.0,0.0,3.0,177.0,11872.0,12.0,393.0,6.0,324.0,0.0,1.0,125.0,10318.0
2020-08-17,Trinity,County,13354.0,1.0,11.0,0.0,0.0,45.0,1999.0,1.0,8.0,0.0,8.0,0.0,0.0,33.0,1799.0
2020-08-17,Tulare,County,484423.0,131.0,13360.0,1.0,263.0,1419.0,113367.0,159.0,15915.0,153.0,12487.0,-1.0,210.0,1337.0,91022.0
2020-08-17,Tuolumne,County,52351.0,0.0,169.0,0.0,2.0,107.0,16178.0,0.0,236.0,1.0,157.0,0.0,1.0,102.0,13159.0
2020-08-17,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,2.0,0.0,0.0,899.0,92526.0
2020-08-17,Ventura,County,852747.0,109.0,10263.0,1.0,154.0,2697.0,197780.0,186.0,12236.0,82.0,9490.0,0.0,89.0,3709.0,208544.0
2020-08-17,Yolo,County,223612.0,17.0,2264.0,0.0,57.0,532.0,44309.0,21.0,2474.0,26.0,2083.0,0.0,47.0,428.0,38214.0
2020-08-17,Yuba,County,79290.0,9.0,743.0,0.0,6.0,155.0,12074.0,11.0,891.0,0.0,647.0,0.0,1.0,143.0,11076.0
2020-08-16,Alameda,County,1685886.0,76.0,16937.0,2.0,342.0,1282.0,372822.0,59.0,19863.0,173.0,15338.0,0.0,221.0,5736.0,320519.0
2020-08-16,Alpine,County,1117.0,0.0,2.0,0.0,0.0,0.0,461.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,263.0
2020-08-16,Amador,County,38531.0,0.0,260.0,0.0,16.0,17.0,11499.0,0.0,286.0,5.0,215.0,0.0,9.0,130.0,5464.0
2020-08-16,Butte,County,217769.0,22.0,1543.0,0.0,33.0,223.0,32681.0,20.0,1238.0,23.0,1432.0,0.0,15.0,944.0,31197.0
2020-08-16,Calaveras,County,44289.0,2.0,199.0,0.0,10.0,19.0,7748.0,1.0,251.0,0.0,167.0,0.0,1.0,112.0,6121.0
2020-08-16,California,State,40129160.0,2472.0,675629.0,48.0,15846.0,33498.0,10223294.0,2182.0,791664.0,6469.0,628031.0,10.0,11114.0,135645.0,9153416.0
2020-08-16,Colusa,County,22593.0,1.0,431.0,0.0,6.0,7.0,3851.0,1.0,406.0,6.0,407.0,0.0,5.0,66.0,3556.0
2020-08-16,Contra Costa,County,1160099.0,97.0,13083.0,2.0,222.0,790.0,250602.0,55.0,13850.0,149.0,11255.0,2.0,140.0,4258.0,214603.0
2020-08-16,Del Norte,County,27558.0,0.0,104.0,0.0,1.0,22.0,9649.0,0.0,125.0,0.0,77.0,0.0,0.0,187.0,9052.0
2020-08-16,El Dorado,County,193098.0,5.0,931.0,0.0,3.0,109.0,30932.0,1.0,829.0,5.0,843.0,0.0,2.0,399.0,27782.0
2020-08-16,Fresno,County,1032227.0,109.0,25381.0,3.0,464.0,753.0,208021.0,91.0,26658.0,407.0,21010.0,0.0,211.0,3556.0,187098.0
2020-08-16,Glenn,County,29348.0,0.0,426.0,0.0,3.0,13.0,3993.0,1.0,375.0,2.0,400.0,0.0,2.0,140.0,4289.0
2020-08-16,Humboldt,County,134098.0,1.0,343.0,0.0,4.0,42.0,22557.0,0.0,332.0,0.0,301.0,0.0,4.0,395.0,22179.0
2020-08-16,Imperial,County,191649.0,20.0,10832.0,0.0,329.0,58.0,69220.0,9.0,12633.0,89.0,8883.0,0.0,188.0,487.0,59040.0
2020-08-16,Inyo,County,18453.0,0.0,150.0,0.0,13.0,3.0,3565.0,0.0,153.0,2.0,125.0,0.0,1.0,83.0,2940.0
2020-08-16,Kern,County,927251.0,87.0,28223.0,2.0,402.0,515.0,219515.0,93.0,31374.0,182.0,26520.0,0.0,249.0,2546.0,188629.0
2020-08-16,Kings,County,156444.0,17.0,5640.0,1.0,75.0,123.0,56172.0,11.0,6503.0,107.0,5146.0,2.0,58.0,567.0,44903.0
2020-08-16,Lake,County,64871.0,2.0,299.0,0.0,3.0,33.0,11855.0,5.0,337.0,1.0,269.0,0.0,2.0,193.0,11444.0
2020-08-16,Lassen,County,30065.0,0.0,711.0,0.0,0.0,3.0,20124.0,0.0,892.0,0.0,666.0,0.0,0.0,105.0,11753.0
2020-08-16,Los Angeles,County,10257557.0,569.0,227156.0,10.0,6436.0,10441.0,3701078.0,733.0,289059.0,1193.0,222236.0,11.0,5263.0,39218.0,3454034.0
2020-08-16,Madera,County,160089.0,50.0,3557.0,1.0,87.0,111.0,37719.0,11.0,3684.0,63.0,3013.0,0.0,26.0,621.0,32414.0
2020-08-16,Marin,County,260800.0,7.0,5886.0,0.0,118.0,224.0,96055.0,6.0,6376.0,36.0,5664.0,0.0,46.0,1179.0,81964.0
2020-08-16,Mariposa,County,17795.0,0.0,71.0,0.0,2.0,11.0,4827.0,1.0,68.0,0.0,61.0,0.0,2.0,41.0,3604.0
2020-08-16,Mendocino,County,88439.0,4.0,510.0,0.0,16.0,131.0,21342.0,3.0,583.0,7.0,451.0,0.0,8.0,358.0,20905.0
2020-08-16,Merced,County,287420.0,34.0,7320.0,3.0,129.0,145.0,51782.0,24.0,7493.0,88.0,6744.0,0.0,66.0,1249.0,46138.0
2020-08-16,Modoc,County,9475.0,0.0,6.0,0.0,0.0,1.0,1312.0,0.0,2.0,0.0,5.0,0.0,0.0,19.0,942.0
2020-08-16,Mono,County,13961.0,0.0,162.0,0.0,2.0,0.0,3571.0,0.0,156.0,0.0,126.0,0.0,1.0,98.0,3902.0
2020-08-16,Monterey,County,448732.0,44.0,7145.0,0.0,63.0,315.0,93667.0,34.0,7743.0,354.0,6516.0,0.0,44.0,1437.0,74505.0
2020-08-16,Napa,County,139652.0,9.0,1368.0,0.0,12.0,93.0,46706.0,1.0,1394.0,9.0,1241.0,0.0,10.0,702.0,42569.0
2020-08-16,Nevada,County,98710.0,0.0,416.0,0.0,5.0,34.0,19587.0,0.0,371.0,3.0,379.0,0.0,2.0,329.0,17919.0
2020-08-16,Orange,County,3228519.0,112.0,47736.0,2.0,1371.0,2834.0,604778.0,113.0,56489.0,492.0,43303.0,2.0,803.0,7983.0,539714.0
2020-08-16,Out of state,County,,,,,,,,,,,,,,417.0,36051.0
2020-08-16,Placer,County,400434.0,22.0,2788.0,0.0,37.0,267.0,65628.0,6.0,2976.0,32.0,2583.0,1.0,28.0,795.0,54483.0
2020-08-16,Plumas,County,18997.0,0.0,39.0,0.0,0.0,1.0,2837.0,0.0,35.0,0.0,33.0,0.0,0.0,25.0,2464.0
2020-08-16,Riverside,County,2468145.0,151.0,50715.0,4.0,1207.0,1438.0,509513.0,113.0,56174.0,949.0,47669.0,0.0,910.0,6536.0,438133.0
2020-08-16,Sacramento,County,1567975.0,111.0,16452.0,1.0,384.0,1326.0,283581.0,109.0,17930.0,192.0,14210.0,0.0,219.0,4247.0,241470.0
2020-08-16,San Benito,County,64022.0,13.0,936.0,0.0,9.0,150.0,14472.0,10.0,1053.0,10.0,815.0,0.0,2.0,192.0,14127.0
2020-08-16,San Bernardino,County,2217398.0,150.0,46119.0,4.0,1106.0,1047.0,452587.0,112.0,55116.0,493.0,41724.0,1.0,603.0,7847.0,406565.0
2020-08-16,San Diego,County,3370418.0,166.0,36464.0,3.0,752.0,2474.0,544175.0,95.0,30887.0,334.0,34680.0,-13.0,626.0,7621.0,423446.0
2020-08-16,San Francisco,County,892280.0,66.0,8823.0,1.0,107.0,1989.0,365850.0,50.0,12715.0,1.0,7602.0,3.0,72.0,6241.0,323487.0
2020-08-16,San Joaquin,County,782545.0,72.0,17175.0,1.0,456.0,499.0,174808.0,66.0,20858.0,175.0,15288.0,0.0,280.0,2431.0,139979.0
2020-08-16,San Luis Obispo,County,278862.0,17.0,2683.0,0.0,32.0,187.0,76685.0,9.0,2902.0,33.0,2494.0,0.0,17.0,1337.0,56897.0
2020-08-16,San Mateo,County,778001.0,28.0,7645.0,0.0,154.0,826.0,204901.0,45.0,11380.0,82.0,6942.0,0.0,118.0,2856.0,159366.0
2020-08-16,Santa Barbara,County,456373.0,28.0,8025.0,1.0,129.0,474.0,114095.0,34.0,8655.0,30.0,7368.0,0.0,79.0,1412.0,91978.0
2020-08-16,Santa Clara,County,1967585.0,94.0,16224.0,0.0,365.0,1800.0,544910.0,81.0,19025.0,224.0,14329.0,0.0,183.0,7017.0,440483.0
2020-08-16,Santa Cruz,County,273999.0,18.0,1651.0,0.0,7.0,346.0,51526.0,6.0,1448.0,0.0,1449.0,0.0,6.0,641.0,37965.0
2020-08-16,Shasta,County,177925.0,3.0,574.0,0.0,22.0,57.0,31397.0,1.0,600.0,7.0,465.0,0.0,9.0,443.0,24305.0
2020-08-16,Sierra,County,3115.0,0.0,7.0,0.0,0.0,0.0,555.0,0.0,4.0,0.0,6.0,0.0,0.0,3.0,470.0
2020-08-16,Siskiyou,County,43956.0,1.0,117.0,0.0,0.0,11.0,8289.0,0.0,150.0,2.0,102.0,0.0,0.0,108.0,6087.0
2020-08-16,Solano,County,444255.0,20.0,5088.0,1.0,71.0,229.0,105233.0,14.0,5232.0,2.0,4479.0,0.0,31.0,1432.0,100245.0
2020-08-16,Sonoma,County,496668.0,53.0,5067.0,0.0,81.0,248.0,129869.0,17.0,5525.0,195.0,4329.0,1.0,46.0,1520.0,108256.0
2020-08-16,Stanislaus,County,562303.0,64.0,14120.0,2.0,267.0,335.0,115184.0,46.0,16448.0,127.0,12668.0,-1.0,148.0,1968.0,102739.0
2020-08-16,Sutter,County,105747.0,11.0,1183.0,0.0,10.0,55.0,17061.0,11.0,1263.0,25.0,1071.0,0.0,8.0,306.0,15096.0
2020-08-16,Tehama,County,65885.0,1.0,363.0,0.0,3.0,37.0,11695.0,4.0,381.0,6.0,318.0,0.0,1.0,190.0,10193.0
2020-08-16,Trinity,County,13354.0,2.0,10.0,0.0,0.0,1.0,1954.0,0.0,7.0,2.0,8.0,0.0,0.0,36.0,1766.0
2020-08-16,Tulare,County,484423.0,38.0,13229.0,2.0,262.0,450.0,111948.0,27.0,15756.0,72.0,12334.0,0.0,211.0,1632.0,89685.0
2020-08-16,Tuolumne,County,52351.0,0.0,169.0,0.0,2.0,38.0,16071.0,0.0,236.0,1.0,156.0,0.0,1.0,153.0,13057.0
2020-08-16,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,2.0,0.0,0.0,1219.0,91627.0
2020-08-16,Ventura,County,852747.0,59.0,10154.0,1.0,153.0,659.0,195083.0,46.0,12050.0,29.0,9408.0,0.0,89.0,3039.0,204835.0
2020-08-16,Yolo,County,223612.0,12.0,2247.0,1.0,57.0,144.0,43777.0,2.0,2453.0,26.0,2057.0,1.0,47.0,618.0,37786.0
2020-08-16,Yuba,County,79290.0,4.0,734.0,0.0,6.0,58.0,11919.0,5.0,880.0,24.0,647.0,0.0,1.0,222.0,10933.0
2020-08-15,Alameda,County,1685886.0,142.0,16861.0,5.0,340.0,2348.0,371540.0,142.0,19804.0,256.0,15165.0,0.0,221.0,4844.0,314783.0
2020-08-15,Alpine,County,1117.0,0.0,2.0,0.0,0.0,1.0,461.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,260.0
2020-08-15,Amador,County,38531.0,0.0,260.0,0.0,16.0,26.0,11482.0,0.0,286.0,1.0,210.0,0.0,9.0,101.0,5334.0
2020-08-15,Butte,County,217769.0,9.0,1521.0,0.0,33.0,255.0,32458.0,12.0,1218.0,25.0,1409.0,0.0,15.0,754.0,30253.0
2020-08-15,Calaveras,County,44289.0,4.0,197.0,0.0,10.0,49.0,7729.0,6.0,250.0,2.0,167.0,0.0,1.0,89.0,6009.0
2020-08-15,California,State,40129160.0,3618.0,673157.0,70.0,15798.0,60562.0,10189796.0,4364.0,789482.0,7873.0,621562.0,110.0,11104.0,117024.0,9017771.0
2020-08-15,Colusa,County,22593.0,2.0,430.0,0.0,6.0,13.0,3844.0,0.0,405.0,2.0,401.0,0.0,5.0,56.0,3490.0
2020-08-15,Contra Costa,County,1160099.0,112.0,12986.0,1.0,220.0,1580.0,249812.0,108.0,13795.0,213.0,11106.0,1.0,138.0,3424.0,210345.0
2020-08-15,Del Norte,County,27558.0,0.0,104.0,0.0,1.0,29.0,9627.0,2.0,125.0,1.0,77.0,0.0,0.0,155.0,8865.0
2020-08-15,El Dorado,County,193098.0,8.0,926.0,0.0,3.0,160.0,30823.0,2.0,828.0,11.0,838.0,0.0,2.0,363.0,27383.0
2020-08-15,Fresno,County,1032227.0,131.0,25272.0,0.0,461.0,1382.0,207268.0,164.0,26567.0,703.0,20603.0,3.0,211.0,2883.0,183542.0
2020-08-15,Glenn,County,29348.0,2.0,426.0,0.0,3.0,26.0,3980.0,1.0,374.0,3.0,398.0,0.0,2.0,114.0,4149.0
2020-08-15,Humboldt,County,134098.0,4.0,342.0,0.0,4.0,206.0,22515.0,1.0,332.0,7.0,301.0,0.0,4.0,309.0,21784.0
2020-08-15,Imperial,County,191649.0,23.0,10812.0,0.0,329.0,161.0,69162.0,36.0,12624.0,38.0,8794.0,3.0,188.0,470.0,58553.0
2020-08-15,Inyo,County,18453.0,2.0,150.0,0.0,13.0,17.0,3562.0,3.0,153.0,8.0,123.0,0.0,1.0,69.0,2857.0
2020-08-15,Kern,County,927251.0,101.0,28136.0,3.0,400.0,757.0,219000.0,116.0,31281.0,445.0,26338.0,0.0,249.0,2185.0,186083.0
2020-08-15,Kings,County,156444.0,14.0,5623.0,0.0,74.0,154.0,56049.0,21.0,6492.0,86.0,5039.0,0.0,56.0,533.0,44336.0
2020-08-15,Lake,County,64871.0,9.0,297.0,1.0,3.0,38.0,11822.0,2.0,332.0,1.0,268.0,0.0,2.0,162.0,11251.0
2020-08-15,Lassen,County,30065.0,0.0,711.0,0.0,0.0,9.0,20121.0,0.0,892.0,1.0,666.0,0.0,0.0,126.0,11648.0
2020-08-15,Los Angeles,County,10257557.0,1140.0,226587.0,25.0,6426.0,23499.0,3690637.0,1797.0,288326.0,1960.0,221043.0,30.0,5252.0,34799.0,3414816.0
2020-08-15,Madera,County,160089.0,30.0,3507.0,1.0,86.0,229.0,37608.0,32.0,3673.0,74.0,2950.0,0.0,26.0,522.0,31793.0
2020-08-15,Marin,County,260800.0,11.0,5879.0,0.0,118.0,482.0,95831.0,19.0,6370.0,27.0,5628.0,0.0,46.0,1094.0,80785.0
2020-08-15,Mariposa,County,17795.0,1.0,71.0,0.0,2.0,23.0,4816.0,0.0,67.0,0.0,61.0,0.0,2.0,41.0,3563.0
2020-08-15,Mendocino,County,88439.0,9.0,506.0,1.0,16.0,192.0,21211.0,10.0,580.0,12.0,444.0,0.0,8.0,338.0,20547.0
2020-08-15,Merced,County,287420.0,30.0,7286.0,1.0,126.0,180.0,51637.0,20.0,7469.0,190.0,6656.0,-1.0,66.0,1057.0,44889.0
2020-08-15,Modoc,County,9475.0,0.0,6.0,0.0,0.0,3.0,1311.0,0.0,2.0,0.0,5.0,0.0,0.0,19.0,923.0
2020-08-15,Mono,County,13961.0,0.0,162.0,0.0,2.0,3.0,3571.0,0.0,156.0,0.0,126.0,0.0,1.0,101.0,3804.0
2020-08-15,Monterey,County,448732.0,52.0,7101.0,2.0,63.0,453.0,93352.0,37.0,7709.0,41.0,6162.0,3.0,44.0,1244.0,73068.0
2020-08-15,Napa,County,139652.0,10.0,1359.0,0.0,12.0,262.0,46613.0,10.0,1393.0,2.0,1232.0,0.0,10.0,567.0,41867.0
2020-08-15,Nevada,County,98710.0,4.0,416.0,0.0,5.0,42.0,19553.0,3.0,371.0,-1.0,376.0,0.0,2.0,279.0,17590.0
2020-08-15,Orange,County,3228519.0,150.0,47624.0,4.0,1369.0,3212.0,601944.0,193.0,56376.0,412.0,42811.0,3.0,801.0,7285.0,531731.0
2020-08-15,Out of state,County,,,,,,,,,,,,,,378.0,35634.0
2020-08-15,Placer,County,400434.0,19.0,2766.0,0.0,37.0,342.0,65361.0,14.0,2970.0,5.0,2551.0,1.0,27.0,712.0,53688.0
2020-08-15,Plumas,County,18997.0,1.0,39.0,0.0,0.0,1.0,2836.0,0.0,35.0,0.0,33.0,0.0,0.0,27.0,2439.0
2020-08-15,Riverside,County,2468145.0,229.0,50564.0,4.0,1203.0,3406.0,508075.0,266.0,56061.0,264.0,46720.0,19.0,910.0,5898.0,431597.0
2020-08-15,Sacramento,County,1567975.0,151.0,16341.0,3.0,383.0,1840.0,282255.0,155.0,17821.0,373.0,14018.0,7.0,219.0,3688.0,237223.0
2020-08-15,San Benito,County,64022.0,17.0,923.0,0.0,9.0,63.0,14322.0,3.0,1043.0,22.0,805.0,0.0,2.0,180.0,13935.0
2020-08-15,San Bernardino,County,2217398.0,185.0,45969.0,4.0,1102.0,2230.0,451540.0,209.0,55004.0,789.0,41231.0,8.0,602.0,5772.0,398718.0
2020-08-15,San Diego,County,3370418.0,193.0,36298.0,2.0,749.0,3854.0,541701.0,152.0,30792.0,279.0,34346.0,17.0,639.0,6028.0,415825.0
