date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-07-09,Santa Barbara,County,456373.0,119.0,5183.0,0.0,86.0,1571.0,67572.0,175.0,5185.0,83.0,4068.0,0.0,28.0,1015.0,50061.0
2020-07-09,Santa Clara,County,1967585.0,233.0,7655.0,4.0,266.0,9167.0,286059.0,324.0,9220.0,128.0,5638.0,0.0,164.0,4559.0,214184.0
2020-07-09,Santa Cruz,County,273999.0,32.0,677.0,0.0,3.0,807.0,28426.0,28.0,610.0,17.0,526.0,0.0,3.0,442.0,18688.0
2020-07-09,Shasta,County,177925.0,10.0,290.0,0.0,15.0,599.0,18216.0,6.0,301.0,7.0,155.0,-1.0,5.0,263.0,13185.0
2020-07-09,Sierra,County,3115.0,0.0,2.0,0.0,0.0,42.0,344.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,280.0
2020-07-09,Siskiyou,County,43956.0,0.0,54.0,0.0,0.0,96.0,5317.0,0.0,63.0,0.0,31.0,0.0,0.0,48.0,3868.0
2020-07-09,Solano,County,444255.0,117.0,2793.0,1.0,44.0,1748.0,56341.0,137.0,2756.0,71.0,1892.0,0.0,23.0,843.0,39016.0
2020-07-09,Sonoma,County,496668.0,75.0,2150.0,3.0,26.0,2097.0,76794.0,102.0,2219.0,89.0,1584.0,4.0,13.0,1098.0,60655.0
2020-07-09,Stanislaus,County,562303.0,301.0,6697.0,5.0,139.0,1829.0,60587.0,351.0,7537.0,289.0,4633.0,0.0,46.0,1332.0,41852.0
2020-07-09,Sutter,County,105747.0,25.0,432.0,0.0,5.0,460.0,9269.0,27.0,463.0,23.0,321.0,0.0,2.0,181.0,7220.0
2020-07-09,Tehama,County,65885.0,6.0,140.0,0.0,1.0,167.0,6834.0,5.0,134.0,2.0,102.0,0.0,1.0,103.0,5527.0
2020-07-09,Trinity,County,13354.0,1.0,4.0,0.0,0.0,41.0,1214.0,0.0,2.0,0.0,2.0,0.0,0.0,21.0,1037.0
2020-07-09,Tulare,County,484423.0,192.0,7112.0,2.0,182.0,1548.0,62262.0,260.0,8268.0,194.0,5501.0,8.0,146.0,1040.0,41270.0
2020-07-09,Tuolumne,County,52351.0,2.0,78.0,0.0,0.0,612.0,9943.0,3.0,108.0,5.0,47.0,0.0,0.0,523.0,7244.0
2020-07-09,Unknown,County,,0.0,1.0,0.0,0.0,,,,,-1.0,4.0,0.0,0.0,754.0,26927.0
2020-07-09,Ventura,County,852747.0,166.0,5774.0,3.0,105.0,2836.0,109168.0,216.0,6188.0,139.0,4278.0,0.0,47.0,3381.0,94943.0
2020-07-09,Yolo,County,223612.0,43.0,1144.0,1.0,42.0,761.0,24970.0,55.0,1301.0,37.0,764.0,1.0,27.0,507.0,17321.0
2020-07-09,Yuba,County,79290.0,14.0,195.0,0.0,3.0,204.0,6372.0,16.0,238.0,7.0,152.0,0.0,1.0,129.0,5001.0
2020-07-08,Alameda,County,1685886.0,321.0,8949.0,1.0,220.0,6025.0,200165.0,393.0,10124.0,238.0,7335.0,1.0,142.0,2912.0,151792.0
2020-07-08,Alpine,County,1117.0,0.0,2.0,0.0,0.0,1.0,279.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,176.0
2020-07-08,Amador,County,38531.0,0.0,42.0,0.0,0.0,80.0,3929.0,1.0,46.0,2.0,35.0,0.0,0.0,64.0,2385.0
2020-07-08,Butte,County,217769.0,43.0,506.0,0.0,5.0,582.0,16004.0,42.0,432.0,12.0,281.0,0.0,3.0,312.0,12555.0
2020-07-08,Calaveras,County,44289.0,2.0,78.0,0.0,2.0,134.0,4200.0,3.0,105.0,0.0,58.0,0.0,0.0,59.0,2905.0
2020-07-08,California,State,40129160.0,12239.0,383079.0,135.0,10831.0,159176.0,5616719.0,14690.0,429943.0,7031.0,296499.0,146.0,6621.0,82259.0,4298070.0
2020-07-08,Colusa,County,22593.0,32.0,176.0,2.0,2.0,106.0,1788.0,39.0,136.0,6.0,90.0,0.0,0.0,61.0,1209.0
2020-07-08,Contra Costa,County,1160099.0,238.0,5721.0,4.0,127.0,4412.0,125685.0,257.0,5658.0,137.0,4268.0,0.0,84.0,2180.0,84914.0
2020-07-08,Del Norte,County,27558.0,0.0,61.0,0.0,0.0,47.0,3276.0,1.0,86.0,0.0,57.0,0.0,0.0,30.0,2722.0
2020-07-08,El Dorado,County,193098.0,20.0,422.0,0.0,1.0,610.0,18310.0,18.0,355.0,4.0,248.0,0.0,0.0,233.0,15167.0
2020-07-08,Fresno,County,1032227.0,474.0,13436.0,3.0,268.0,3705.0,98002.0,525.0,11810.0,364.0,7102.0,2.0,86.0,2023.0,71715.0
2020-07-08,Glenn,County,29348.0,9.0,218.0,0.0,1.0,41.0,1836.0,9.0,169.0,1.0,146.0,0.0,0.0,49.0,1403.0
2020-07-08,Humboldt,County,134098.0,6.0,197.0,0.0,4.0,293.0,13703.0,4.0,196.0,12.0,162.0,0.0,4.0,152.0,13456.0
2020-07-08,Imperial,County,191649.0,98.0,8827.0,4.0,285.0,817.0,43748.0,184.0,9314.0,49.0,6727.0,25.0,76.0,591.0,39356.0
2020-07-08,Inyo,County,18453.0,1.0,37.0,0.0,1.0,63.0,1928.0,2.0,38.0,3.0,35.0,0.0,1.0,42.0,1406.0
2020-07-08,Kern,County,927251.0,694.0,14139.0,4.0,198.0,4637.0,118076.0,788.0,14774.0,228.0,5873.0,3.0,91.0,1699.0,78924.0
2020-07-08,Kings,County,156444.0,60.0,3210.0,3.0,53.0,647.0,30273.0,82.0,3608.0,6.0,2629.0,0.0,33.0,306.0,23620.0
2020-07-08,Lake,County,64871.0,10.0,137.0,0.0,1.0,207.0,7044.0,9.0,130.0,3.0,97.0,0.0,1.0,134.0,6120.0
2020-07-08,Lassen,County,30065.0,71.0,332.0,0.0,0.0,929.0,10259.0,77.0,382.0,2.0,221.0,0.0,0.0,168.0,7549.0
2020-07-08,Los Angeles,County,10257557.0,3611.0,138994.0,41.0,4961.0,49693.0,2043781.0,4379.0,170173.0,2436.0,123462.0,62.0,3650.0,25334.0,1634502.0
2020-07-08,Madera,County,160089.0,44.0,1436.0,0.0,27.0,625.0,16327.0,60.0,1191.0,34.0,828.0,0.0,4.0,302.0,11866.0
2020-07-08,Marin,County,260800.0,89.0,3959.0,0.0,65.0,1777.0,52273.0,100.0,4178.0,129.0,2756.0,0.0,17.0,652.0,36100.0
2020-07-08,Mariposa,County,17795.0,0.0,38.0,0.0,2.0,125.0,2843.0,1.0,31.0,0.0,31.0,0.0,1.0,27.0,2073.0
2020-07-08,Mendocino,County,88439.0,8.0,132.0,1.0,2.0,427.0,11570.0,7.0,158.0,2.0,84.0,0.0,0.0,221.0,8995.0
2020-07-08,Merced,County,287420.0,173.0,2801.0,1.0,35.0,907.0,24453.0,184.0,2457.0,47.0,1578.0,1.0,11.0,463.0,17395.0
2020-07-08,Modoc,County,9475.0,0.0,1.0,0.0,0.0,24.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,557.0
2020-07-08,Mono,County,13961.0,1.0,62.0,0.0,1.0,65.0,1997.0,2.0,69.0,3.0,45.0,0.0,1.0,35.0,1627.0
2020-07-08,Monterey,County,448732.0,143.0,3027.0,1.0,26.0,1270.0,43131.0,165.0,2922.0,16.0,2182.0,0.0,17.0,784.0,32509.0
2020-07-08,Napa,County,139652.0,19.0,647.0,0.0,6.0,466.0,27585.0,32.0,655.0,9.0,468.0,0.0,4.0,306.0,24793.0
2020-07-08,Nevada,County,98710.0,6.0,209.0,0.0,1.0,270.0,11488.0,5.0,162.0,6.0,156.0,0.0,1.0,214.0,8418.0
2020-07-08,Orange,County,3228519.0,1012.0,30401.0,14.0,1009.0,10287.0,342376.0,1187.0,34493.0,347.0,22088.0,5.0,378.0,5537.0,253984.0
2020-07-08,Out of state,County,,,,,,,,,,,,,,329.0,17801.0
2020-07-08,Placer,County,400434.0,38.0,1299.0,0.0,15.0,978.0,36720.0,44.0,1331.0,18.0,948.0,0.0,11.0,529.0,26555.0
2020-07-08,Plumas,County,18997.0,2.0,19.0,0.0,0.0,76.0,1723.0,0.0,15.0,0.0,12.0,0.0,0.0,25.0,1291.0
2020-07-08,Riverside,County,2468145.0,1016.0,30604.0,13.0,805.0,8032.0,312924.0,1193.0,33280.0,763.0,24042.0,9.0,508.0,4701.0,226134.0
2020-07-08,Sacramento,County,1567975.0,348.0,6702.0,3.0,148.0,5485.0,150068.0,364.0,7136.0,207.0,4799.0,4.0,80.0,2506.0,108056.0
2020-07-08,San Benito,County,64022.0,18.0,407.0,0.0,3.0,226.0,7681.0,21.0,441.0,8.0,282.0,0.0,2.0,118.0,7632.0
2020-07-08,San Bernardino,County,2217398.0,859.0,25725.0,17.0,628.0,6939.0,251272.0,1203.0,28924.0,506.0,16510.0,19.0,296.0,3846.0,186738.0
2020-07-08,San Diego,County,3370418.0,716.0,22693.0,12.0,595.0,9886.0,330203.0,727.0,18997.0,264.0,17844.0,7.0,406.0,4552.0,217832.0
2020-07-08,San Francisco,County,892280.0,92.0,4897.0,1.0,65.0,5037.0,194869.0,183.0,6089.0,48.0,4093.0,0.0,50.0,3925.0,157159.0
2020-07-08,San Joaquin,County,782545.0,346.0,8108.0,3.0,223.0,3384.0,88663.0,440.0,9472.0,212.0,5759.0,2.0,61.0,1519.0,57284.0
2020-07-08,San Luis Obispo,County,278862.0,62.0,1223.0,1.0,12.0,1278.0,42587.0,73.0,1150.0,30.0,825.0,0.0,2.0,426.0,29679.0
2020-07-08,San Mateo,County,778001.0,109.0,4160.0,0.0,136.0,3250.0,117851.0,163.0,6367.0,42.0,3733.0,0.0,106.0,1347.0,79679.0
2020-07-08,Santa Barbara,County,456373.0,128.0,5064.0,0.0,86.0,1762.0,66001.0,136.0,5010.0,119.0,3985.0,1.0,28.0,859.0,49046.0
2020-07-08,Santa Clara,County,1967585.0,274.0,7422.0,0.0,262.0,9293.0,276892.0,329.0,8896.0,72.0,5510.0,0.0,164.0,4077.0,209625.0
2020-07-08,Santa Cruz,County,273999.0,33.0,645.0,0.0,3.0,889.0,27619.0,26.0,582.0,7.0,509.0,1.0,3.0,411.0,18246.0
2020-07-08,Shasta,County,177925.0,13.0,280.0,0.0,15.0,501.0,17617.0,17.0,295.0,4.0,148.0,0.0,6.0,252.0,12922.0
2020-07-08,Sierra,County,3115.0,0.0,2.0,0.0,0.0,28.0,302.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,277.0
2020-07-08,Siskiyou,County,43956.0,1.0,54.0,0.0,0.0,69.0,5221.0,2.0,63.0,1.0,31.0,0.0,0.0,43.0,3820.0
2020-07-08,Solano,County,444255.0,113.0,2676.0,0.0,43.0,2034.0,54593.0,146.0,2619.0,45.0,1821.0,1.0,23.0,735.0,38173.0
2020-07-08,Sonoma,County,496668.0,73.0,2075.0,1.0,23.0,2265.0,74697.0,92.0,2117.0,22.0,1495.0,1.0,9.0,936.0,59557.0
2020-07-08,Stanislaus,County,562303.0,341.0,6396.0,3.0,134.0,2153.0,58758.0,392.0,7186.0,243.0,4344.0,0.0,46.0,1140.0,40520.0
2020-07-08,Sutter,County,105747.0,26.0,407.0,0.0,5.0,289.0,8809.0,33.0,436.0,25.0,298.0,0.0,2.0,154.0,7039.0
2020-07-08,Tehama,County,65885.0,9.0,134.0,0.0,1.0,94.0,6667.0,7.0,129.0,5.0,100.0,0.0,1.0,86.0,5424.0
2020-07-08,Trinity,County,13354.0,0.0,3.0,0.0,0.0,16.0,1173.0,0.0,2.0,0.0,2.0,0.0,0.0,22.0,1016.0
2020-07-08,Tulare,County,484423.0,175.0,6920.0,1.0,180.0,1398.0,60714.0,216.0,8008.0,118.0,5307.0,1.0,138.0,822.0,40230.0
2020-07-08,Tuolumne,County,52351.0,4.0,76.0,0.0,0.0,377.0,9331.0,3.0,105.0,2.0,42.0,0.0,0.0,465.0,6721.0
2020-07-08,Unknown,County,,0.0,1.0,0.0,0.0,,,,,-1.0,5.0,0.0,0.0,582.0,26173.0
2020-07-08,Ventura,County,852747.0,168.0,5608.0,1.0,102.0,2996.0,106332.0,222.0,5972.0,147.0,4139.0,1.0,47.0,2408.0,91562.0
2020-07-08,Yolo,County,223612.0,70.0,1101.0,0.0,41.0,967.0,24209.0,79.0,1246.0,21.0,727.0,0.0,26.0,427.0,16814.0
2020-07-08,Yuba,County,79290.0,20.0,181.0,0.0,3.0,202.0,6168.0,23.0,222.0,7.0,145.0,0.0,1.0,109.0,4872.0
2020-07-07,Alameda,County,1685886.0,240.0,8628.0,2.0,219.0,5487.0,194140.0,338.0,9731.0,127.0,7097.0,0.0,141.0,3906.0,148880.0
2020-07-07,Alpine,County,1117.0,1.0,2.0,0.0,0.0,1.0,278.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,175.0
2020-07-07,Amador,County,38531.0,2.0,42.0,0.0,0.0,133.0,3849.0,3.0,45.0,0.0,33.0,0.0,0.0,70.0,2321.0
2020-07-07,Butte,County,217769.0,54.0,463.0,0.0,5.0,514.0,15422.0,50.0,390.0,12.0,269.0,1.0,3.0,353.0,12243.0
2020-07-07,Calaveras,County,44289.0,3.0,76.0,0.0,2.0,131.0,4066.0,7.0,102.0,13.0,58.0,0.0,0.0,70.0,2846.0
2020-07-07,California,State,40129160.0,12582.0,370840.0,176.0,10696.0,154985.0,5457543.0,14916.0,415253.0,11694.0,289468.0,113.0,6475.0,99805.0,4215811.0
2020-07-07,Colusa,County,22593.0,9.0,144.0,0.0,0.0,78.0,1682.0,10.0,97.0,4.0,84.0,0.0,0.0,57.0,1148.0
2020-07-07,Contra Costa,County,1160099.0,229.0,5483.0,1.0,123.0,4151.0,121273.0,252.0,5401.0,230.0,4131.0,1.0,84.0,2413.0,82734.0
2020-07-07,Del Norte,County,27558.0,1.0,61.0,0.0,0.0,93.0,3229.0,1.0,85.0,0.0,57.0,0.0,0.0,28.0,2692.0
2020-07-07,El Dorado,County,193098.0,15.0,402.0,0.0,1.0,481.0,17700.0,25.0,337.0,12.0,244.0,0.0,0.0,305.0,14934.0
2020-07-07,Fresno,County,1032227.0,478.0,12962.0,8.0,265.0,3451.0,94297.0,602.0,11285.0,374.0,6738.0,2.0,84.0,2347.0,69692.0
2020-07-07,Glenn,County,29348.0,8.0,209.0,0.0,1.0,72.0,1795.0,8.0,160.0,16.0,145.0,0.0,0.0,47.0,1354.0
2020-07-07,Humboldt,County,134098.0,4.0,191.0,0.0,4.0,223.0,13410.0,4.0,192.0,2.0,150.0,1.0,4.0,230.0,13304.0
2020-07-07,Imperial,County,191649.0,119.0,8729.0,1.0,281.0,1048.0,42931.0,208.0,9130.0,235.0,6678.0,4.0,51.0,731.0,38765.0
2020-07-07,Inyo,County,18453.0,0.0,36.0,0.0,1.0,99.0,1865.0,0.0,36.0,0.0,32.0,0.0,1.0,46.0,1364.0
2020-07-07,Kern,County,927251.0,805.0,13445.0,5.0,194.0,4634.0,113439.0,891.0,13986.0,154.0,5645.0,6.0,88.0,2102.0,77225.0
2020-07-07,Kings,County,156444.0,49.0,3150.0,0.0,50.0,827.0,29626.0,97.0,3526.0,40.0,2623.0,0.0,33.0,381.0,23314.0
2020-07-07,Lake,County,64871.0,6.0,127.0,0.0,1.0,205.0,6837.0,11.0,121.0,1.0,94.0,0.0,1.0,170.0,5986.0
2020-07-07,Lassen,County,30065.0,2.0,261.0,0.0,0.0,468.0,9330.0,5.0,305.0,0.0,219.0,0.0,0.0,287.0,7381.0
2020-07-07,Los Angeles,County,10257557.0,3673.0,135383.0,51.0,4920.0,48154.0,1994088.0,4426.0,165794.0,4319.0,121026.0,47.0,3588.0,35852.0,1609168.0
2020-07-07,Madera,County,160089.0,70.0,1392.0,1.0,27.0,773.0,15702.0,75.0,1131.0,60.0,794.0,0.0,4.0,414.0,11564.0
2020-07-07,Marin,County,260800.0,242.0,3870.0,1.0,65.0,1910.0,50496.0,259.0,4078.0,491.0,2627.0,0.0,17.0,1031.0,35448.0
2020-07-07,Mariposa,County,17795.0,2.0,38.0,0.0,2.0,63.0,2718.0,0.0,30.0,0.0,31.0,0.0,1.0,62.0,2046.0
2020-07-07,Mendocino,County,88439.0,17.0,124.0,0.0,1.0,399.0,11143.0,21.0,151.0,10.0,82.0,0.0,0.0,300.0,8774.0
2020-07-07,Merced,County,287420.0,156.0,2628.0,1.0,34.0,907.0,23546.0,155.0,2273.0,135.0,1531.0,0.0,10.0,621.0,16932.0
2020-07-07,Modoc,County,9475.0,0.0,1.0,0.0,0.0,51.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,543.0
2020-07-07,Mono,County,13961.0,1.0,61.0,0.0,1.0,114.0,1932.0,3.0,67.0,2.0,42.0,0.0,1.0,29.0,1592.0
2020-07-07,Monterey,County,448732.0,89.0,2884.0,0.0,25.0,1255.0,41861.0,114.0,2757.0,88.0,2166.0,2.0,17.0,953.0,31725.0
2020-07-07,Napa,County,139652.0,18.0,628.0,0.0,6.0,832.0,27119.0,25.0,623.0,5.0,459.0,0.0,4.0,413.0,24487.0
2020-07-07,Nevada,County,98710.0,6.0,203.0,0.0,1.0,302.0,11218.0,8.0,157.0,4.0,150.0,0.0,1.0,302.0,8204.0
2020-07-07,Orange,County,3228519.0,1063.0,29389.0,17.0,995.0,9317.0,332089.0,1221.0,33306.0,1574.0,21741.0,1.0,373.0,6708.0,248447.0
2020-07-07,Out of state,County,,,,,,,,,,,,,,404.0,17472.0
2020-07-07,Placer,County,400434.0,61.0,1261.0,0.0,15.0,1040.0,35742.0,52.0,1287.0,26.0,930.0,0.0,11.0,585.0,26026.0
2020-07-07,Plumas,County,18997.0,0.0,17.0,0.0,0.0,60.0,1647.0,0.0,15.0,1.0,12.0,0.0,0.0,23.0,1266.0
2020-07-07,Riverside,County,2468145.0,1053.0,29588.0,16.0,792.0,7670.0,304892.0,1208.0,32087.0,794.0,23279.0,22.0,499.0,4752.0,221433.0
2020-07-07,Sacramento,County,1567975.0,351.0,6354.0,5.0,145.0,5019.0,144583.0,397.0,6772.0,172.0,4592.0,5.0,76.0,2776.0,105550.0
2020-07-07,San Benito,County,64022.0,15.0,389.0,0.0,3.0,223.0,7455.0,21.0,420.0,10.0,274.0,0.0,2.0,169.0,7514.0
2020-07-07,San Bernardino,County,2217398.0,851.0,24866.0,13.0,611.0,6775.0,244333.0,1118.0,27721.0,658.0,16004.0,5.0,277.0,3934.0,182892.0
2020-07-07,San Diego,County,3370418.0,712.0,21977.0,12.0,583.0,9662.0,320317.0,709.0,18270.0,578.0,17580.0,12.0,399.0,4633.0,213280.0
2020-07-07,San Francisco,County,892280.0,121.0,4805.0,0.0,64.0,5341.0,189832.0,145.0,5906.0,184.0,4045.0,0.0,50.0,2398.0,153234.0
2020-07-07,San Joaquin,County,782545.0,372.0,7762.0,12.0,220.0,3441.0,85279.0,533.0,9032.0,443.0,5547.0,2.0,59.0,1980.0,55765.0
2020-07-07,San Luis Obispo,County,278862.0,56.0,1161.0,0.0,11.0,1367.0,41309.0,45.0,1077.0,44.0,795.0,0.0,2.0,736.0,29253.0
2020-07-07,San Mateo,County,778001.0,83.0,4051.0,2.0,136.0,2844.0,114601.0,113.0,6204.0,41.0,3691.0,0.0,106.0,1611.0,78332.0
2020-07-07,Santa Barbara,County,456373.0,137.0,4936.0,1.0,86.0,1745.0,64239.0,156.0,4874.0,103.0,3866.0,0.0,27.0,1290.0,48187.0
2020-07-07,Santa Clara,County,1967585.0,271.0,7148.0,9.0,262.0,8984.0,267599.0,317.0,8567.0,69.0,5438.0,-1.0,164.0,4006.0,205548.0
2020-07-07,Santa Cruz,County,273999.0,19.0,612.0,0.0,3.0,867.0,26730.0,14.0,556.0,36.0,502.0,0.0,2.0,431.0,17835.0
2020-07-07,Shasta,County,177925.0,10.0,267.0,0.0,15.0,401.0,17116.0,9.0,278.0,1.0,144.0,0.0,6.0,359.0,12670.0
2020-07-07,Sierra,County,3115.0,0.0,2.0,0.0,0.0,2.0,274.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,274.0
2020-07-07,Siskiyou,County,43956.0,4.0,53.0,0.0,0.0,108.0,5152.0,6.0,61.0,0.0,30.0,0.0,0.0,81.0,3777.0
2020-07-07,Solano,County,444255.0,134.0,2563.0,2.0,43.0,1583.0,52559.0,138.0,2473.0,108.0,1776.0,0.0,22.0,941.0,37438.0
2020-07-07,Sonoma,County,496668.0,65.0,2002.0,1.0,22.0,2175.0,72432.0,85.0,2025.0,104.0,1473.0,0.0,8.0,1208.0,58621.0
2020-07-07,Stanislaus,County,562303.0,403.0,6055.0,7.0,131.0,2625.0,56605.0,455.0,6794.0,118.0,4101.0,0.0,46.0,1416.0,39380.0
2020-07-07,Sutter,County,105747.0,27.0,381.0,0.0,5.0,294.0,8520.0,33.0,403.0,23.0,273.0,0.0,2.0,200.0,6885.0
2020-07-07,Tehama,County,65885.0,3.0,125.0,0.0,1.0,107.0,6573.0,1.0,122.0,0.0,95.0,0.0,1.0,138.0,5338.0
2020-07-07,Trinity,County,13354.0,1.0,3.0,0.0,0.0,11.0,1157.0,0.0,2.0,0.0,2.0,0.0,0.0,23.0,994.0
2020-07-07,Tulare,County,484423.0,203.0,6745.0,3.0,179.0,1923.0,59316.0,235.0,7792.0,150.0,5189.0,1.0,137.0,1111.0,39408.0
2020-07-07,Tuolumne,County,52351.0,3.0,72.0,0.0,0.0,238.0,8954.0,5.0,102.0,10.0,40.0,0.0,0.0,641.0,6256.0
2020-07-07,Unknown,County,,0.0,1.0,0.0,0.0,,,,,-2.0,6.0,0.0,0.0,937.0,25591.0
2020-07-07,Ventura,County,852747.0,194.0,5440.0,2.0,101.0,3277.0,103336.0,227.0,5750.0,80.0,3992.0,2.0,46.0,2043.0,89154.0
2020-07-07,Yolo,County,223612.0,57.0,1031.0,3.0,41.0,818.0,23242.0,51.0,1167.0,21.0,706.0,0.0,26.0,592.0,16387.0
2020-07-07,Yuba,County,79290.0,14.0,161.0,0.0,3.0,212.0,5966.0,24.0,199.0,14.0,138.0,0.0,1.0,145.0,4763.0
2020-07-06,Alameda,County,1685886.0,251.0,8388.0,0.0,217.0,5590.0,188653.0,306.0,9393.0,109.0,6970.0,0.0,141.0,3998.0,144974.0
2020-07-06,Alpine,County,1117.0,0.0,1.0,0.0,0.0,26.0,277.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,174.0
2020-07-06,Amador,County,38531.0,2.0,40.0,0.0,0.0,88.0,3716.0,2.0,42.0,2.0,33.0,0.0,0.0,71.0,2251.0
2020-07-06,Butte,County,217769.0,35.0,409.0,0.0,5.0,404.0,14908.0,35.0,340.0,9.0,257.0,0.0,2.0,391.0,11890.0
2020-07-06,Calaveras,County,44289.0,2.0,73.0,0.0,2.0,106.0,3935.0,3.0,95.0,0.0,45.0,0.0,0.0,56.0,2776.0
2020-07-06,California,State,40129160.0,11513.0,358258.0,136.0,10520.0,137347.0,5302558.0,13053.0,400337.0,6090.0,277774.0,61.0,6362.0,103017.0,4116006.0
2020-07-06,Colusa,County,22593.0,10.0,135.0,0.0,0.0,60.0,1604.0,7.0,87.0,1.0,80.0,0.0,0.0,82.0,1091.0
2020-07-06,Contra Costa,County,1160099.0,242.0,5254.0,2.0,122.0,4105.0,117122.0,227.0,5149.0,236.0,3901.0,3.0,83.0,2489.0,80321.0
2020-07-06,Del Norte,County,27558.0,0.0,60.0,0.0,0.0,75.0,3136.0,0.0,84.0,0.0,57.0,0.0,0.0,33.0,2664.0
2020-07-06,El Dorado,County,193098.0,18.0,387.0,0.0,1.0,434.0,17219.0,13.0,312.0,5.0,232.0,0.0,0.0,286.0,14629.0
2020-07-06,Fresno,County,1032227.0,588.0,12484.0,5.0,257.0,3796.0,90846.0,610.0,10683.0,178.0,6364.0,0.0,82.0,2560.0,67345.0
2020-07-06,Glenn,County,29348.0,3.0,201.0,0.0,1.0,76.0,1723.0,20.0,152.0,0.0,129.0,0.0,0.0,60.0,1307.0
2020-07-06,Humboldt,County,134098.0,8.0,187.0,0.0,4.0,263.0,13187.0,7.0,188.0,1.0,148.0,0.0,3.0,189.0,13074.0
2020-07-06,Imperial,County,191649.0,133.0,8610.0,5.0,280.0,879.0,41883.0,167.0,8922.0,2.0,6443.0,0.0,47.0,812.0,38034.0
2020-07-06,Inyo,County,18453.0,1.0,36.0,0.0,1.0,28.0,1766.0,0.0,36.0,0.0,32.0,0.0,1.0,47.0,1318.0
2020-07-06,Kern,County,927251.0,710.0,12640.0,1.0,189.0,4760.0,108805.0,755.0,13095.0,140.0,5491.0,0.0,82.0,2451.0,75123.0
2020-07-06,Kings,County,156444.0,83.0,3101.0,1.0,50.0,643.0,28799.0,103.0,3429.0,37.0,2583.0,2.0,33.0,414.0,22933.0
2020-07-06,Lake,County,64871.0,0.0,121.0,0.0,1.0,157.0,6632.0,4.0,110.0,1.0,93.0,0.0,1.0,184.0,5816.0
2020-07-06,Lassen,County,30065.0,6.0,259.0,0.0,0.0,360.0,8862.0,7.0,300.0,0.0,219.0,0.0,0.0,292.0,7094.0
2020-07-06,Los Angeles,County,10257557.0,2960.0,131710.0,40.0,4869.0,37726.0,1945934.0,3456.0,161368.0,1574.0,116707.0,46.0,3541.0,31812.0,1573316.0
2020-07-06,Madera,County,160089.0,79.0,1322.0,4.0,26.0,576.0,14929.0,71.0,1056.0,170.0,734.0,0.0,4.0,400.0,11150.0
2020-07-06,Marin,County,260800.0,185.0,3628.0,0.0,64.0,1457.0,48586.0,209.0,3819.0,56.0,2136.0,0.0,17.0,1188.0,34417.0
2020-07-06,Mariposa,County,17795.0,0.0,36.0,0.0,2.0,15.0,2655.0,0.0,30.0,0.0,31.0,0.0,1.0,48.0,1984.0
2020-07-06,Mendocino,County,88439.0,4.0,107.0,0.0,1.0,109.0,10744.0,3.0,130.0,0.0,72.0,0.0,0.0,321.0,8474.0
2020-07-06,Merced,County,287420.0,141.0,2472.0,0.0,33.0,884.0,22639.0,148.0,2118.0,56.0,1396.0,0.0,10.0,536.0,16311.0
2020-07-06,Modoc,County,9475.0,0.0,1.0,0.0,0.0,31.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,532.0
2020-07-06,Mono,County,13961.0,4.0,60.0,0.0,1.0,18.0,1818.0,0.0,64.0,1.0,40.0,0.0,1.0,55.0,1563.0
2020-07-06,Monterey,County,448732.0,103.0,2795.0,1.0,25.0,745.0,40606.0,67.0,2643.0,84.0,2078.0,0.0,15.0,871.0,30772.0
2020-07-06,Napa,County,139652.0,30.0,610.0,0.0,6.0,781.0,26287.0,26.0,598.0,4.0,454.0,0.0,4.0,421.0,24074.0
2020-07-06,Nevada,County,98710.0,6.0,197.0,0.0,1.0,301.0,10916.0,12.0,149.0,5.0,146.0,0.0,1.0,219.0,7902.0
2020-07-06,Orange,County,3228519.0,941.0,28326.0,14.0,978.0,8755.0,322772.0,1220.0,32085.0,737.0,20167.0,0.0,372.0,7734.0,241739.0
2020-07-06,Out of state,County,,,,,,,,,,,,,,431.0,17068.0
2020-07-06,Placer,County,400434.0,58.0,1200.0,2.0,15.0,951.0,34702.0,48.0,1235.0,49.0,904.0,0.0,11.0,646.0,25441.0
2020-07-06,Plumas,County,18997.0,1.0,17.0,0.0,0.0,26.0,1587.0,2.0,15.0,0.0,11.0,0.0,0.0,34.0,1243.0
2020-07-06,Riverside,County,2468145.0,864.0,28535.0,13.0,776.0,6451.0,297222.0,989.0,30879.0,974.0,22485.0,3.0,477.0,6610.0,216681.0
2020-07-06,Sacramento,County,1567975.0,320.0,6003.0,6.0,140.0,4299.0,139564.0,334.0,6375.0,155.0,4420.0,0.0,71.0,2842.0,102774.0
