date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-07-04,Marin,County,260800.0,29.0,3414.0,3.0,64.0,342.0,46661.0,30.0,3558.0,186.0,1962.0,0.0,17.0,1518.0,31877.0
2020-07-04,Mariposa,County,17795.0,0.0,36.0,0.0,2.0,1.0,2633.0,0.0,30.0,0.0,28.0,0.0,1.0,51.0,1886.0
2020-07-04,Mendocino,County,88439.0,1.0,103.0,0.0,1.0,28.0,10597.0,0.0,127.0,0.0,72.0,0.0,0.0,373.0,7808.0
2020-07-04,Merced,County,287420.0,63.0,2229.0,1.0,33.0,135.0,21606.0,34.0,1947.0,64.0,1252.0,0.0,10.0,554.0,15178.0
2020-07-04,Modoc,County,9475.0,0.0,1.0,0.0,0.0,0.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,497.0
2020-07-04,Mono,County,13961.0,0.0,56.0,0.0,1.0,16.0,1797.0,0.0,64.0,0.0,37.0,0.0,1.0,23.0,1484.0
2020-07-04,Monterey,County,448732.0,71.0,2613.0,1.0,23.0,292.0,39545.0,36.0,2544.0,74.0,1878.0,0.0,15.0,814.0,29098.0
2020-07-04,Napa,County,139652.0,18.0,571.0,0.0,6.0,113.0,25369.0,5.0,569.0,38.0,426.0,0.0,4.0,481.0,23164.0
2020-07-04,Nevada,County,98710.0,1.0,188.0,0.0,1.0,53.0,10567.0,1.0,137.0,0.0,125.0,0.0,1.0,213.0,7438.0
2020-07-04,Orange,County,3228519.0,391.0,26951.0,10.0,956.0,2204.0,311036.0,459.0,30365.0,428.0,19247.0,6.0,372.0,7952.0,226476.0
2020-07-04,Out of state,County,,,,,,,,,,,,,,483.0,16156.0
2020-07-04,Placer,County,400434.0,23.0,1101.0,0.0,13.0,185.0,33436.0,12.0,1166.0,51.0,796.0,0.0,11.0,738.0,24042.0
2020-07-04,Plumas,County,18997.0,0.0,16.0,0.0,0.0,3.0,1552.0,0.0,13.0,0.0,11.0,0.0,0.0,36.0,1180.0
2020-07-04,Riverside,County,2468145.0,304.0,27304.0,15.0,754.0,1266.0,289056.0,249.0,29564.0,337.0,21508.0,2.0,474.0,6857.0,204473.0
2020-07-04,Sacramento,County,1567975.0,137.0,5514.0,2.0,128.0,1119.0,133802.0,130.0,5887.0,328.0,4039.0,0.0,71.0,3121.0,96762.0
2020-07-04,San Benito,County,64022.0,7.0,342.0,0.0,3.0,25.0,6986.0,4.0,382.0,12.0,255.0,0.0,2.0,151.0,7036.0
2020-07-04,San Bernardino,County,2217398.0,387.0,22709.0,4.0,580.0,1181.0,230306.0,287.0,25379.0,596.0,14636.0,1.0,270.0,5674.0,168371.0
2020-07-04,San Diego,County,3370418.0,456.0,20117.0,4.0,559.0,1561.0,299129.0,128.0,16650.0,468.0,16166.0,0.0,387.0,3075.0,203383.0
2020-07-04,San Francisco,County,892280.0,47.0,4475.0,0.0,62.0,863.0,177355.0,38.0,5531.0,80.0,3861.0,0.0,50.0,4951.0,144906.0
2020-07-04,San Joaquin,County,782545.0,140.0,6850.0,7.0,198.0,601.0,77095.0,129.0,7822.0,391.0,4807.0,1.0,57.0,2117.0,49629.0
2020-07-04,San Luis Obispo,County,278862.0,36.0,986.0,0.0,10.0,222.0,38094.0,29.0,936.0,23.0,699.0,0.0,2.0,867.0,27084.0
2020-07-04,San Mateo,County,778001.0,28.0,3848.0,0.0,134.0,727.0,107854.0,47.0,5931.0,93.0,3532.0,0.0,106.0,2230.0,72576.0
2020-07-04,Santa Barbara,County,456373.0,87.0,4578.0,1.0,82.0,443.0,59949.0,48.0,4498.0,114.0,3520.0,0.0,27.0,1385.0,44321.0
2020-07-04,Santa Clara,County,1967585.0,112.0,6393.0,2.0,246.0,1398.0,249156.0,85.0,7860.0,225.0,5045.0,0.0,161.0,7202.0,187437.0
2020-07-04,Santa Cruz,County,273999.0,13.0,563.0,0.0,3.0,158.0,25069.0,5.0,514.0,30.0,466.0,0.0,2.0,471.0,16385.0
2020-07-04,Shasta,County,177925.0,8.0,247.0,0.0,15.0,45.0,16291.0,8.0,256.0,22.0,135.0,0.0,6.0,304.0,11687.0
2020-07-04,Sierra,County,3115.0,0.0,2.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,264.0
2020-07-04,Siskiyou,County,43956.0,3.0,38.0,0.0,0.0,5.0,4869.0,0.0,50.0,0.0,30.0,0.0,0.0,78.0,3568.0
2020-07-04,Solano,County,444255.0,44.0,2273.0,0.0,40.0,264.0,48971.0,16.0,2186.0,52.0,1548.0,0.0,22.0,1108.0,34455.0
2020-07-04,Sonoma,County,496668.0,48.0,1831.0,0.0,21.0,420.0,67716.0,25.0,1836.0,88.0,1370.0,0.0,8.0,1239.0,54862.0
2020-07-04,Stanislaus,County,562303.0,126.0,5161.0,5.0,117.0,483.0,50779.0,110.0,5795.0,551.0,3572.0,1.0,44.0,1368.0,34968.0
2020-07-04,Sutter,County,105747.0,10.0,307.0,0.0,4.0,57.0,7886.0,13.0,313.0,20.0,225.0,0.0,2.0,179.0,6281.0
2020-07-04,Tehama,County,65885.0,2.0,117.0,0.0,1.0,17.0,6300.0,3.0,110.0,3.0,92.0,0.0,1.0,138.0,4946.0
2020-07-04,Trinity,County,13354.0,0.0,2.0,0.0,0.0,1.0,1133.0,0.0,2.0,0.0,2.0,0.0,0.0,17.0,937.0
2020-07-04,Tulare,County,484423.0,115.0,6175.0,0.0,175.0,247.0,54977.0,57.0,7209.0,146.0,4802.0,1.0,135.0,1144.0,36153.0
2020-07-04,Tuolumne,County,52351.0,1.0,60.0,0.0,0.0,32.0,8552.0,1.0,82.0,3.0,30.0,0.0,0.0,620.0,4502.0
2020-07-04,Unknown,County,,0.0,0.0,0.0,0.0,,,,,-1.0,5.0,0.0,0.0,892.0,21707.0
2020-07-04,Ventura,County,852747.0,95.0,4919.0,0.0,97.0,524.0,95709.0,45.0,5147.0,151.0,3687.0,0.0,44.0,3237.0,81343.0
2020-07-04,Yolo,County,223612.0,35.0,911.0,1.0,36.0,119.0,21373.0,19.0,1049.0,29.0,615.0,1.0,26.0,501.0,14807.0
2020-07-04,Yuba,County,79290.0,5.0,130.0,1.0,3.0,51.0,5543.0,9.0,153.0,6.0,102.0,0.0,1.0,116.0,4376.0
2020-07-03,Alameda,County,1685886.0,123.0,7900.0,4.0,216.0,2460.0,180223.0,107.0,8957.0,100.0,6486.0,2.0,141.0,3485.0,131661.0
2020-07-03,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,251.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,171.0
2020-07-03,Amador,County,38531.0,1.0,37.0,0.0,0.0,155.0,3559.0,1.0,40.0,2.0,25.0,0.0,0.0,49.0,2044.0
2020-07-03,Butte,County,217769.0,18.0,344.0,1.0,5.0,274.0,14309.0,16.0,288.0,13.0,212.0,0.0,2.0,241.0,10784.0
2020-07-03,Calaveras,County,44289.0,4.0,71.0,0.0,2.0,72.0,3774.0,6.0,90.0,2.0,44.0,0.0,0.0,44.0,2592.0
2020-07-03,California,State,40129160.0,7635.0,336192.0,127.0,10178.0,81044.0,5101705.0,8057.0,378865.0,6510.0,254745.0,63.0,6247.0,104855.0,3772667.0
2020-07-03,Colusa,County,22593.0,8.0,118.0,0.0,0.0,36.0,1525.0,0.0,79.0,10.0,70.0,0.0,0.0,40.0,888.0
2020-07-03,Contra Costa,County,1160099.0,183.0,4732.0,0.0,120.0,2660.0,110741.0,161.0,4722.0,100.0,3447.0,1.0,78.0,1942.0,72444.0
2020-07-03,Del Norte,County,27558.0,1.0,60.0,0.0,0.0,79.0,3040.0,2.0,84.0,0.0,50.0,0.0,0.0,19.0,2562.0
2020-07-03,El Dorado,County,193098.0,12.0,337.0,0.0,1.0,256.0,16495.0,11.0,287.0,8.0,201.0,0.0,0.0,256.0,13581.0
2020-07-03,Fresno,County,1032227.0,479.0,11235.0,8.0,241.0,2679.0,85270.0,577.0,9651.0,381.0,5783.0,3.0,81.0,2184.0,59541.0
2020-07-03,Glenn,County,29348.0,6.0,186.0,0.0,1.0,40.0,1625.0,2.0,131.0,8.0,122.0,0.0,0.0,38.0,1139.0
2020-07-03,Humboldt,County,134098.0,4.0,174.0,0.0,4.0,31.0,12862.0,0.0,180.0,5.0,143.0,0.0,3.0,143.0,12495.0
2020-07-03,Imperial,County,191649.0,100.0,8388.0,3.0,273.0,1036.0,40871.0,96.0,8705.0,109.0,6345.0,0.0,47.0,788.0,35477.0
2020-07-03,Inyo,County,18453.0,0.0,35.0,0.0,1.0,6.0,1725.0,0.0,36.0,3.0,32.0,0.0,1.0,33.0,1190.0
2020-07-03,Kern,County,927251.0,538.0,11364.0,5.0,181.0,3191.0,102076.0,580.0,11808.0,177.0,5213.0,3.0,81.0,2269.0,66771.0
2020-07-03,Kings,County,156444.0,48.0,2941.0,0.0,46.0,333.0,27924.0,52.0,3276.0,73.0,2492.0,0.0,31.0,452.0,21617.0
2020-07-03,Lake,County,64871.0,3.0,106.0,0.0,1.0,93.0,6386.0,0.0,101.0,2.0,83.0,0.0,0.0,240.0,5257.0
2020-07-03,Lassen,County,30065.0,2.0,254.0,0.0,0.0,65.0,8491.0,3.0,293.0,1.0,219.0,0.0,0.0,481.0,5293.0
2020-07-03,Los Angeles,County,10257557.0,1645.0,126469.0,42.0,4755.0,19768.0,1892159.0,1918.0,155608.0,92.0,107236.0,3.0,3461.0,39173.0,1455982.0
2020-07-03,Madera,County,160089.0,69.0,1152.0,1.0,20.0,628.0,13964.0,71.0,928.0,17.0,565.0,0.0,4.0,380.0,9976.0
2020-07-03,Marin,County,260800.0,85.0,3385.0,2.0,61.0,914.0,46319.0,95.0,3528.0,70.0,1776.0,0.0,17.0,996.0,30359.0
2020-07-03,Mariposa,County,17795.0,1.0,36.0,0.0,2.0,46.0,2632.0,0.0,30.0,0.0,28.0,0.0,1.0,38.0,1835.0
2020-07-03,Mendocino,County,88439.0,4.0,102.0,0.0,1.0,225.0,10569.0,3.0,127.0,1.0,72.0,0.0,0.0,223.0,7435.0
2020-07-03,Merced,County,287420.0,97.0,2166.0,2.0,32.0,534.0,21471.0,70.0,1913.0,66.0,1188.0,0.0,10.0,420.0,14624.0
2020-07-03,Modoc,County,9475.0,0.0,1.0,0.0,0.0,6.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,479.0
2020-07-03,Mono,County,13961.0,0.0,56.0,0.0,1.0,12.0,1781.0,1.0,64.0,0.0,37.0,0.0,1.0,25.0,1461.0
2020-07-03,Monterey,County,448732.0,59.0,2542.0,0.0,22.0,1020.0,39253.0,66.0,2508.0,8.0,1804.0,0.0,15.0,687.0,28284.0
2020-07-03,Napa,County,139652.0,17.0,553.0,1.0,6.0,444.0,25256.0,20.0,564.0,36.0,388.0,0.0,4.0,376.0,22683.0
2020-07-03,Nevada,County,98710.0,6.0,187.0,0.0,1.0,282.0,10514.0,2.0,136.0,7.0,125.0,0.0,1.0,167.0,7225.0
2020-07-03,Orange,County,3228519.0,761.0,26560.0,15.0,946.0,5945.0,308832.0,882.0,29906.0,1763.0,18819.0,6.0,366.0,6686.0,218524.0
2020-07-03,Out of state,County,,,,,,,,,,,,,,435.0,15673.0
2020-07-03,Placer,County,400434.0,38.0,1078.0,0.0,13.0,623.0,33251.0,42.0,1154.0,5.0,745.0,0.0,11.0,548.0,23304.0
2020-07-03,Plumas,County,18997.0,1.0,16.0,0.0,0.0,5.0,1549.0,0.0,13.0,3.0,11.0,0.0,0.0,23.0,1144.0
2020-07-03,Riverside,County,2468145.0,577.0,27000.0,9.0,739.0,4548.0,287790.0,618.0,29315.0,918.0,21171.0,14.0,472.0,5834.0,197616.0
2020-07-03,Sacramento,County,1567975.0,235.0,5377.0,2.0,126.0,2788.0,132683.0,255.0,5757.0,124.0,3711.0,1.0,71.0,2603.0,93641.0
2020-07-03,San Benito,County,64022.0,8.0,335.0,0.0,3.0,85.0,6961.0,3.0,378.0,7.0,243.0,0.0,2.0,119.0,6885.0
2020-07-03,San Bernardino,County,2217398.0,534.0,22322.0,11.0,576.0,3431.0,229125.0,530.0,25092.0,855.0,14040.0,9.0,269.0,5109.0,162697.0
2020-07-03,San Diego,County,3370418.0,463.0,19661.0,1.0,555.0,4384.0,297568.0,296.0,16522.0,490.0,15698.0,10.0,387.0,4087.0,200308.0
2020-07-03,San Francisco,County,892280.0,96.0,4428.0,1.0,62.0,2991.0,176492.0,110.0,5493.0,105.0,3781.0,0.0,50.0,3624.0,139955.0
2020-07-03,San Joaquin,County,782545.0,347.0,6710.0,5.0,191.0,2786.0,76494.0,406.0,7693.0,173.0,4416.0,0.0,56.0,1648.0,47512.0
2020-07-03,San Luis Obispo,County,278862.0,45.0,950.0,1.0,10.0,561.0,37872.0,35.0,907.0,17.0,676.0,0.0,2.0,648.0,26217.0
2020-07-03,San Mateo,County,778001.0,77.0,3820.0,2.0,134.0,1738.0,107127.0,78.0,5884.0,49.0,3439.0,-1.0,106.0,1628.0,70346.0
2020-07-03,Santa Barbara,County,456373.0,100.0,4491.0,1.0,81.0,1321.0,59506.0,99.0,4450.0,21.0,3406.0,0.0,27.0,1176.0,42936.0
2020-07-03,Santa Clara,County,1967585.0,126.0,6281.0,1.0,244.0,3792.0,247758.0,101.0,7775.0,98.0,4820.0,1.0,161.0,6373.0,180235.0
2020-07-03,Santa Cruz,County,273999.0,21.0,550.0,0.0,3.0,638.0,24911.0,15.0,509.0,22.0,436.0,0.0,2.0,375.0,15914.0
2020-07-03,Shasta,County,177925.0,2.0,239.0,0.0,15.0,221.0,16246.0,0.0,248.0,3.0,113.0,1.0,6.0,227.0,11383.0
2020-07-03,Sierra,County,3115.0,0.0,2.0,0.0,0.0,1.0,267.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,259.0
2020-07-03,Siskiyou,County,43956.0,0.0,35.0,0.0,0.0,32.0,4864.0,0.0,50.0,0.0,30.0,0.0,0.0,70.0,3490.0
2020-07-03,Solano,County,444255.0,86.0,2229.0,0.0,40.0,1153.0,48707.0,92.0,2170.0,67.0,1496.0,1.0,22.0,782.0,33347.0
2020-07-03,Sonoma,County,496668.0,57.0,1783.0,1.0,21.0,1026.0,67296.0,38.0,1811.0,38.0,1282.0,2.0,8.0,892.0,53623.0
2020-07-03,Stanislaus,County,562303.0,171.0,5035.0,2.0,112.0,1021.0,50296.0,200.0,5685.0,171.0,3021.0,2.0,43.0,1006.0,33600.0
2020-07-03,Sutter,County,105747.0,12.0,297.0,0.0,4.0,182.0,7829.0,11.0,300.0,10.0,205.0,0.0,2.0,139.0,6102.0
2020-07-03,Tehama,County,65885.0,2.0,115.0,0.0,1.0,34.0,6283.0,0.0,107.0,3.0,89.0,0.0,1.0,93.0,4808.0
2020-07-03,Trinity,County,13354.0,0.0,2.0,0.0,0.0,0.0,1132.0,0.0,2.0,0.0,2.0,0.0,0.0,14.0,920.0
2020-07-03,Tulare,County,484423.0,164.0,6060.0,1.0,175.0,890.0,54730.0,153.0,7152.0,97.0,4656.0,2.0,134.0,967.0,35009.0
2020-07-03,Tuolumne,County,52351.0,3.0,59.0,0.0,0.0,299.0,8520.0,6.0,81.0,4.0,27.0,0.0,0.0,265.0,3882.0
2020-07-03,Unknown,County,,0.0,0.0,0.0,0.0,,,,,-1.0,6.0,0.0,0.0,663.0,20815.0
2020-07-03,Ventura,County,852747.0,153.0,4824.0,3.0,97.0,2529.0,95185.0,173.0,5102.0,142.0,3536.0,2.0,44.0,3122.0,78106.0
2020-07-03,Yolo,County,223612.0,32.0,876.0,1.0,35.0,517.0,21254.0,38.0,1030.0,32.0,586.0,1.0,25.0,399.0,14306.0
2020-07-03,Yuba,County,79290.0,11.0,125.0,1.0,2.0,158.0,5492.0,16.0,144.0,3.0,96.0,0.0,1.0,97.0,4260.0
2020-07-02,Alameda,County,1685886.0,220.0,7777.0,5.0,212.0,4939.0,177763.0,284.0,8850.0,261.0,6386.0,2.0,139.0,4103.0,128176.0
2020-07-02,Alpine,County,1117.0,0.0,1.0,0.0,0.0,40.0,251.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,171.0
2020-07-02,Amador,County,38531.0,1.0,36.0,0.0,0.0,139.0,3404.0,6.0,39.0,1.0,23.0,0.0,0.0,63.0,1995.0
2020-07-02,Butte,County,217769.0,25.0,326.0,0.0,4.0,385.0,14035.0,28.0,272.0,14.0,199.0,0.0,2.0,272.0,10543.0
2020-07-02,Calaveras,County,44289.0,2.0,67.0,0.0,2.0,149.0,3702.0,4.0,84.0,5.0,42.0,0.0,0.0,50.0,2548.0
2020-07-02,California,State,40129160.0,10832.0,328557.0,142.0,10051.0,145630.0,5020661.0,12827.0,370808.0,8040.0,248235.0,125.0,6184.0,109458.0,3667812.0
2020-07-02,Colusa,County,22593.0,6.0,110.0,0.0,0.0,91.0,1489.0,2.0,79.0,7.0,60.0,0.0,0.0,40.0,848.0
2020-07-02,Contra Costa,County,1160099.0,212.0,4549.0,1.0,120.0,3941.0,108081.0,243.0,4561.0,88.0,3347.0,1.0,77.0,2287.0,70502.0
2020-07-02,Del Norte,County,27558.0,0.0,59.0,0.0,0.0,53.0,2961.0,0.0,82.0,0.0,50.0,0.0,0.0,21.0,2543.0
2020-07-02,El Dorado,County,193098.0,27.0,325.0,0.0,1.0,365.0,16239.0,13.0,276.0,10.0,193.0,0.0,0.0,309.0,13325.0
2020-07-02,Fresno,County,1032227.0,438.0,10756.0,8.0,233.0,3681.0,82591.0,487.0,9074.0,291.0,5402.0,2.0,78.0,2404.0,57357.0
2020-07-02,Glenn,County,29348.0,7.0,180.0,0.0,1.0,69.0,1585.0,2.0,129.0,4.0,114.0,0.0,0.0,39.0,1101.0
2020-07-02,Humboldt,County,134098.0,4.0,170.0,0.0,4.0,262.0,12831.0,4.0,180.0,4.0,138.0,0.0,3.0,171.0,12352.0
2020-07-02,Imperial,County,191649.0,96.0,8288.0,1.0,270.0,1153.0,39835.0,135.0,8609.0,86.0,6236.0,1.0,47.0,896.0,34689.0
2020-07-02,Inyo,County,18453.0,1.0,35.0,0.0,1.0,82.0,1719.0,0.0,36.0,-1.0,29.0,0.0,1.0,37.0,1157.0
2020-07-02,Kern,County,927251.0,629.0,10826.0,4.0,176.0,4607.0,98885.0,692.0,11228.0,183.0,5036.0,0.0,78.0,2099.0,64502.0
2020-07-02,Kings,County,156444.0,68.0,2893.0,0.0,46.0,643.0,27591.0,101.0,3224.0,59.0,2419.0,1.0,31.0,492.0,21165.0
2020-07-02,Lake,County,64871.0,1.0,103.0,0.0,1.0,195.0,6293.0,2.0,101.0,6.0,81.0,0.0,0.0,272.0,5017.0
2020-07-02,Lassen,County,30065.0,1.0,252.0,0.0,0.0,730.0,8426.0,3.0,290.0,1.0,218.0,0.0,0.0,554.0,4812.0
2020-07-02,Los Angeles,County,10257557.0,3408.0,124824.0,46.0,4713.0,47920.0,1872391.0,4170.0,153690.0,1819.0,107144.0,50.0,3458.0,39193.0,1416809.0
2020-07-02,Madera,County,160089.0,41.0,1083.0,0.0,19.0,414.0,13336.0,58.0,857.0,29.0,548.0,0.0,4.0,497.0,9596.0
2020-07-02,Marin,County,260800.0,158.0,3300.0,14.0,59.0,1480.0,45405.0,166.0,3433.0,70.0,1706.0,0.0,17.0,1123.0,29363.0
2020-07-02,Mariposa,County,17795.0,0.0,35.0,0.0,2.0,66.0,2586.0,0.0,30.0,-1.0,28.0,0.0,1.0,42.0,1797.0
2020-07-02,Mendocino,County,88439.0,4.0,98.0,0.0,1.0,354.0,10344.0,4.0,124.0,1.0,71.0,0.0,0.0,205.0,7212.0
2020-07-02,Merced,County,287420.0,99.0,2069.0,0.0,30.0,758.0,20937.0,132.0,1843.0,70.0,1122.0,0.0,10.0,441.0,14204.0
2020-07-02,Modoc,County,9475.0,0.0,1.0,0.0,0.0,5.0,614.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,469.0
2020-07-02,Mono,County,13961.0,3.0,56.0,0.0,1.0,85.0,1769.0,3.0,63.0,0.0,37.0,0.0,1.0,32.0,1436.0
2020-07-02,Monterey,County,448732.0,107.0,2483.0,0.0,22.0,1385.0,38233.0,99.0,2442.0,93.0,1796.0,0.0,15.0,652.0,27597.0
2020-07-02,Napa,County,139652.0,23.0,536.0,0.0,5.0,523.0,24812.0,28.0,544.0,5.0,352.0,0.0,4.0,461.0,22307.0
2020-07-02,Nevada,County,98710.0,10.0,181.0,0.0,1.0,312.0,10232.0,11.0,134.0,3.0,118.0,0.0,1.0,199.0,7058.0
2020-07-02,Orange,County,3228519.0,883.0,25799.0,11.0,931.0,8920.0,302887.0,1083.0,29024.0,1394.0,17056.0,17.0,360.0,6903.0,211838.0
2020-07-02,Out of state,County,,,,,,,,,,,,,,437.0,15238.0
2020-07-02,Placer,County,400434.0,53.0,1040.0,0.0,13.0,1059.0,32628.0,56.0,1112.0,27.0,740.0,0.0,11.0,669.0,22756.0
2020-07-02,Plumas,County,18997.0,2.0,15.0,0.0,0.0,25.0,1544.0,0.0,13.0,0.0,8.0,0.0,0.0,21.0,1121.0
2020-07-02,Riverside,County,2468145.0,843.0,26423.0,19.0,730.0,8098.0,283242.0,1031.0,28697.0,716.0,20253.0,1.0,458.0,6072.0,191782.0
2020-07-02,Sacramento,County,1567975.0,253.0,5142.0,6.0,124.0,4229.0,129895.0,270.0,5502.0,162.0,3587.0,6.0,70.0,2945.0,91038.0
2020-07-02,San Benito,County,64022.0,9.0,327.0,0.0,3.0,207.0,6876.0,14.0,375.0,17.0,236.0,0.0,2.0,107.0,6766.0
2020-07-02,San Bernardino,County,2217398.0,893.0,21788.0,5.0,565.0,7792.0,225694.0,1175.0,24562.0,473.0,13185.0,7.0,260.0,5203.0,157588.0
2020-07-02,San Diego,County,3370418.0,561.0,19198.0,5.0,554.0,5821.0,293184.0,363.0,16226.0,584.0,15208.0,5.0,377.0,3821.0,196221.0
2020-07-02,San Francisco,County,892280.0,92.0,4332.0,0.0,61.0,4812.0,173501.0,162.0,5383.0,50.0,3676.0,0.0,50.0,4338.0,136331.0
2020-07-02,San Joaquin,County,782545.0,357.0,6363.0,8.0,186.0,3056.0,73708.0,422.0,7287.0,253.0,4243.0,2.0,56.0,1909.0,45864.0
2020-07-02,San Luis Obispo,County,278862.0,25.0,905.0,0.0,9.0,866.0,37311.0,40.0,872.0,46.0,659.0,1.0,2.0,658.0,25569.0
2020-07-02,San Mateo,County,778001.0,73.0,3743.0,0.0,132.0,2659.0,105389.0,118.0,5806.0,64.0,3390.0,23.0,107.0,1901.0,68718.0
2020-07-02,Santa Barbara,County,456373.0,120.0,4391.0,2.0,80.0,1721.0,58185.0,148.0,4351.0,117.0,3385.0,0.0,27.0,1179.0,41760.0
2020-07-02,Santa Clara,County,1967585.0,187.0,6155.0,1.0,243.0,8113.0,243966.0,226.0,7674.0,175.0,4722.0,1.0,160.0,6128.0,173862.0
2020-07-02,Santa Cruz,County,273999.0,21.0,529.0,0.0,3.0,702.0,24273.0,22.0,494.0,16.0,414.0,0.0,2.0,395.0,15539.0
2020-07-02,Shasta,County,177925.0,4.0,237.0,0.0,15.0,639.0,16025.0,7.0,248.0,6.0,110.0,0.0,5.0,284.0,11156.0
2020-07-02,Sierra,County,3115.0,0.0,2.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,255.0
2020-07-02,Siskiyou,County,43956.0,0.0,35.0,0.0,0.0,136.0,4832.0,0.0,50.0,2.0,30.0,0.0,0.0,80.0,3420.0
2020-07-02,Solano,County,444255.0,90.0,2143.0,1.0,40.0,1454.0,47554.0,97.0,2078.0,79.0,1429.0,0.0,21.0,978.0,32565.0
2020-07-02,Sonoma,County,496668.0,98.0,1726.0,0.0,20.0,1995.0,66270.0,97.0,1773.0,66.0,1244.0,0.0,6.0,1213.0,52731.0
2020-07-02,Stanislaus,County,562303.0,279.0,4864.0,2.0,110.0,1935.0,49275.0,375.0,5485.0,231.0,2850.0,0.0,41.0,1095.0,32594.0
2020-07-02,Sutter,County,105747.0,13.0,285.0,0.0,4.0,359.0,7647.0,12.0,289.0,7.0,195.0,0.0,2.0,165.0,5963.0
2020-07-02,Tehama,County,65885.0,7.0,113.0,0.0,1.0,190.0,6249.0,3.0,107.0,6.0,86.0,0.0,1.0,110.0,4715.0
2020-07-02,Trinity,County,13354.0,0.0,2.0,0.0,0.0,61.0,1132.0,0.0,2.0,0.0,2.0,0.0,0.0,14.0,906.0
2020-07-02,Tulare,County,484423.0,177.0,5896.0,2.0,174.0,1705.0,53840.0,217.0,6999.0,200.0,4559.0,4.0,132.0,1097.0,34042.0
2020-07-02,Tuolumne,County,52351.0,4.0,56.0,0.0,0.0,466.0,8221.0,7.0,75.0,6.0,23.0,0.0,0.0,170.0,3617.0
2020-07-02,Unknown,County,,0.0,0.0,0.0,0.0,,,,,1.0,7.0,0.0,0.0,743.0,20152.0
2020-07-02,Ventura,County,852747.0,142.0,4671.0,1.0,94.0,2547.0,92656.0,157.0,4929.0,170.0,3394.0,1.0,42.0,3270.0,74984.0
2020-07-02,Yolo,County,223612.0,50.0,844.0,0.0,34.0,1057.0,20737.0,42.0,992.0,28.0,554.0,0.0,24.0,477.0,13907.0
2020-07-02,Yuba,County,79290.0,5.0,114.0,0.0,1.0,180.0,5334.0,6.0,128.0,36.0,93.0,0.0,1.0,110.0,4163.0
2020-07-01,Alameda,County,1685886.0,248.0,7557.0,3.0,207.0,5404.0,172824.0,339.0,8566.0,166.0,6125.0,0.0,137.0,3127.0,124073.0
2020-07-01,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,170.0
2020-07-01,Amador,County,38531.0,0.0,35.0,0.0,0.0,44.0,3265.0,0.0,33.0,1.0,22.0,0.0,0.0,62.0,1932.0
2020-07-01,Butte,County,217769.0,17.0,301.0,0.0,4.0,441.0,13650.0,15.0,244.0,22.0,185.0,0.0,2.0,231.0,10271.0
2020-07-01,Calaveras,County,44289.0,5.0,65.0,0.0,2.0,121.0,3553.0,8.0,80.0,6.0,37.0,0.0,0.0,44.0,2498.0
2020-07-01,California,State,40129160.0,11299.0,317725.0,182.0,9909.0,136390.0,4875031.0,12473.0,357981.0,7538.0,240195.0,81.0,6059.0,84542.0,3558354.0
2020-07-01,Colusa,County,22593.0,9.0,104.0,0.0,0.0,87.0,1398.0,10.0,77.0,20.0,53.0,0.0,0.0,31.0,808.0
2020-07-01,Contra Costa,County,1160099.0,206.0,4337.0,3.0,119.0,3572.0,104140.0,207.0,4318.0,119.0,3259.0,1.0,76.0,1969.0,68215.0
2020-07-01,Del Norte,County,27558.0,0.0,59.0,0.0,0.0,54.0,2908.0,1.0,82.0,2.0,50.0,0.0,0.0,22.0,2522.0
2020-07-01,El Dorado,County,193098.0,13.0,298.0,1.0,1.0,318.0,15874.0,10.0,263.0,8.0,183.0,0.0,0.0,276.0,13016.0
2020-07-01,Fresno,County,1032227.0,464.0,10318.0,6.0,225.0,2973.0,78910.0,389.0,8587.0,285.0,5111.0,1.0,76.0,2044.0,54953.0
2020-07-01,Glenn,County,29348.0,5.0,173.0,0.0,1.0,69.0,1516.0,10.0,127.0,14.0,110.0,0.0,0.0,30.0,1062.0
2020-07-01,Humboldt,County,134098.0,3.0,166.0,0.0,4.0,227.0,12569.0,4.0,176.0,2.0,134.0,0.0,3.0,148.0,12181.0
2020-07-01,Imperial,County,191649.0,93.0,8192.0,4.0,269.0,720.0,38682.0,106.0,8474.0,182.0,6150.0,1.0,46.0,740.0,33793.0
