date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-07-05,San Diego,County,3370418.0,460.0,20576.0,5.0,564.0,2447.0,301571.0,207.0,16857.0,562.0,16728.0,0.0,387.0,2996.0,206379.0
2020-07-05,San Francisco,County,892280.0,90.0,4564.0,1.0,63.0,2081.0,179435.0,79.0,5610.0,0.0,3861.0,0.0,50.0,3688.0,148594.0
2020-07-05,San Joaquin,County,782545.0,217.0,7064.0,6.0,202.0,1386.0,78475.0,265.0,8087.0,208.0,5015.0,0.0,57.0,2256.0,51885.0
2020-07-05,San Luis Obispo,County,278862.0,39.0,1025.0,1.0,11.0,298.0,38392.0,16.0,952.0,31.0,730.0,0.0,2.0,757.0,27841.0
2020-07-05,San Mateo,County,778001.0,45.0,3894.0,0.0,134.0,824.0,108670.0,77.0,6008.0,43.0,3575.0,0.0,106.0,2220.0,74796.0
2020-07-05,Santa Barbara,County,456373.0,75.0,4650.0,0.0,82.0,471.0,60417.0,45.0,4542.0,151.0,3671.0,0.0,27.0,1311.0,45632.0
2020-07-05,Santa Clara,County,1967585.0,191.0,6581.0,3.0,247.0,1980.0,251131.0,113.0,7973.0,192.0,5237.0,1.0,162.0,7377.0,194814.0
2020-07-05,Santa Cruz,County,273999.0,10.0,575.0,0.0,3.0,179.0,25248.0,5.0,519.0,1.0,467.0,0.0,2.0,537.0,16922.0
2020-07-05,Shasta,County,177925.0,3.0,251.0,0.0,15.0,34.0,16325.0,2.0,258.0,3.0,138.0,0.0,6.0,316.0,12003.0
2020-07-05,Sierra,County,3115.0,0.0,2.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,268.0
2020-07-05,Siskiyou,County,43956.0,7.0,45.0,0.0,0.0,5.0,4873.0,0.0,50.0,0.0,30.0,0.0,0.0,64.0,3632.0
2020-07-05,Solano,County,444255.0,37.0,2310.0,0.0,42.0,219.0,49187.0,17.0,2202.0,-1.0,1547.0,0.0,22.0,1115.0,35570.0
2020-07-05,Sonoma,County,496668.0,25.0,1856.0,0.0,21.0,460.0,68174.0,15.0,1850.0,-1.0,1369.0,0.0,8.0,1371.0,56233.0
2020-07-05,Stanislaus,County,562303.0,159.0,5319.0,2.0,119.0,818.0,51591.0,163.0,5958.0,205.0,3777.0,1.0,45.0,1575.0,36543.0
2020-07-05,Sutter,County,105747.0,19.0,326.0,1.0,5.0,66.0,7952.0,23.0,336.0,16.0,241.0,0.0,2.0,191.0,6472.0
2020-07-05,Tehama,County,65885.0,3.0,120.0,0.0,1.0,25.0,6325.0,3.0,113.0,3.0,95.0,0.0,1.0,132.0,5078.0
2020-07-05,Trinity,County,13354.0,0.0,2.0,0.0,0.0,1.0,1134.0,0.0,2.0,0.0,2.0,0.0,0.0,15.0,952.0
2020-07-05,Tulare,County,484423.0,112.0,6286.0,1.0,176.0,307.0,54953.0,54.0,7239.0,179.0,4981.0,0.0,135.0,1044.0,37197.0
2020-07-05,Tuolumne,County,52351.0,3.0,63.0,0.0,0.0,30.0,8582.0,3.0,85.0,0.0,30.0,0.0,0.0,646.0,5148.0
2020-07-05,Unknown,County,,0.0,1.0,0.0,0.0,,,,,2.0,7.0,0.0,0.0,842.0,22549.0
2020-07-05,Ventura,County,852747.0,124.0,5041.0,0.0,97.0,993.0,96691.0,101.0,5248.0,179.0,3866.0,0.0,44.0,3486.0,84829.0
2020-07-05,Yolo,County,223612.0,26.0,937.0,1.0,37.0,160.0,21508.0,17.0,1066.0,29.0,644.0,0.0,26.0,520.0,15327.0
2020-07-05,Yuba,County,79290.0,7.0,137.0,0.0,3.0,53.0,5596.0,8.0,161.0,13.0,115.0,0.0,1.0,119.0,4495.0
2020-07-04,Alameda,County,1685886.0,123.0,8022.0,1.0,219.0,1214.0,181434.0,64.0,9021.0,251.0,6737.0,0.0,141.0,4741.0,136402.0
2020-07-04,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,251.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,172.0
2020-07-04,Amador,County,38531.0,0.0,37.0,0.0,0.0,33.0,3592.0,0.0,40.0,6.0,31.0,0.0,0.0,57.0,2101.0
2020-07-04,Butte,County,217769.0,12.0,356.0,0.0,5.0,56.0,14360.0,5.0,293.0,12.0,224.0,0.0,2.0,354.0,11138.0
2020-07-04,Calaveras,County,44289.0,0.0,71.0,0.0,2.0,14.0,3788.0,0.0,90.0,1.0,45.0,0.0,0.0,60.0,2652.0
2020-07-04,California,State,40129160.0,4833.0,340954.0,99.0,10253.0,27106.0,5124832.0,3751.0,382569.0,5410.0,260155.0,18.0,6265.0,127107.0,3899774.0
2020-07-04,Colusa,County,22593.0,6.0,124.0,0.0,0.0,8.0,1532.0,0.0,79.0,6.0,76.0,0.0,0.0,60.0,948.0
2020-07-04,Contra Costa,County,1160099.0,134.0,4867.0,0.0,120.0,1135.0,111851.0,109.0,4832.0,136.0,3583.0,2.0,80.0,2662.0,75106.0
2020-07-04,Del Norte,County,27558.0,0.0,60.0,0.0,0.0,7.0,3047.0,0.0,84.0,0.0,50.0,0.0,0.0,33.0,2595.0
2020-07-04,El Dorado,County,193098.0,12.0,349.0,0.0,1.0,59.0,16553.0,4.0,291.0,10.0,211.0,0.0,0.0,399.0,13980.0
2020-07-04,Fresno,County,1032227.0,310.0,11575.0,6.0,244.0,808.0,86074.0,232.0,9883.0,216.0,5999.0,1.0,82.0,2682.0,62223.0
2020-07-04,Glenn,County,29348.0,5.0,191.0,0.0,1.0,6.0,1628.0,0.0,131.0,6.0,128.0,0.0,0.0,54.0,1193.0
2020-07-04,Humboldt,County,134098.0,2.0,175.0,0.0,4.0,35.0,12897.0,0.0,180.0,1.0,144.0,0.0,3.0,187.0,12682.0
2020-07-04,Imperial,County,191649.0,47.0,8381.0,0.0,270.0,51.0,40920.0,14.0,8718.0,96.0,6441.0,0.0,47.0,929.0,36406.0
2020-07-04,Inyo,County,18453.0,0.0,35.0,0.0,1.0,6.0,1731.0,0.0,36.0,0.0,32.0,0.0,1.0,43.0,1233.0
2020-07-04,Kern,County,927251.0,260.0,11625.0,1.0,181.0,832.0,102903.0,233.0,12041.0,18.0,5231.0,0.0,81.0,2979.0,69750.0
2020-07-04,Kings,County,156444.0,35.0,2975.0,1.0,47.0,103.0,28027.0,20.0,3296.0,17.0,2509.0,0.0,31.0,483.0,22100.0
2020-07-04,Lake,County,64871.0,7.0,113.0,0.0,1.0,43.0,6429.0,0.0,101.0,3.0,86.0,1.0,1.0,183.0,5440.0
2020-07-04,Lassen,County,30065.0,0.0,253.0,0.0,0.0,4.0,8495.0,0.0,293.0,0.0,219.0,0.0,0.0,787.0,6080.0
2020-07-04,Los Angeles,County,10257557.0,992.0,127446.0,33.0,4778.0,7301.0,1896968.0,987.0,156580.0,20.0,107256.0,1.0,3462.0,47727.0,1503709.0
2020-07-04,Madera,County,160089.0,45.0,1194.0,0.0,21.0,190.0,14152.0,21.0,948.0,3.0,568.0,0.0,4.0,385.0,10361.0
2020-07-04,Marin,County,260800.0,29.0,3414.0,3.0,63.0,342.0,46657.0,30.0,3558.0,186.0,1962.0,0.0,17.0,1518.0,31877.0
2020-07-04,Mariposa,County,17795.0,0.0,36.0,0.0,2.0,1.0,2633.0,0.0,30.0,0.0,28.0,0.0,1.0,51.0,1886.0
2020-07-04,Mendocino,County,88439.0,1.0,103.0,0.0,1.0,28.0,10597.0,0.0,127.0,0.0,72.0,0.0,0.0,373.0,7808.0
2020-07-04,Merced,County,287420.0,63.0,2225.0,1.0,33.0,135.0,21605.0,34.0,1947.0,64.0,1252.0,0.0,10.0,554.0,15178.0
2020-07-04,Modoc,County,9475.0,0.0,1.0,0.0,0.0,0.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,497.0
2020-07-04,Mono,County,13961.0,0.0,56.0,0.0,1.0,16.0,1797.0,0.0,64.0,0.0,37.0,0.0,1.0,23.0,1484.0
2020-07-04,Monterey,County,448732.0,71.0,2613.0,1.0,23.0,292.0,39462.0,36.0,2544.0,74.0,1878.0,0.0,15.0,814.0,29098.0
2020-07-04,Napa,County,139652.0,18.0,571.0,0.0,6.0,113.0,25369.0,5.0,569.0,38.0,426.0,0.0,4.0,481.0,23164.0
2020-07-04,Nevada,County,98710.0,1.0,188.0,0.0,1.0,53.0,10567.0,1.0,137.0,0.0,125.0,0.0,1.0,213.0,7438.0
2020-07-04,Orange,County,3228519.0,391.0,26942.0,10.0,951.0,2204.0,310102.0,459.0,30362.0,428.0,19247.0,6.0,372.0,7952.0,226476.0
2020-07-04,Out of state,County,,,,,,,,,,,,,,483.0,16156.0
2020-07-04,Placer,County,400434.0,23.0,1101.0,0.0,13.0,185.0,33436.0,12.0,1166.0,51.0,796.0,0.0,11.0,738.0,24042.0
2020-07-04,Plumas,County,18997.0,0.0,16.0,0.0,0.0,3.0,1551.0,0.0,13.0,0.0,11.0,0.0,0.0,36.0,1180.0
2020-07-04,Riverside,County,2468145.0,304.0,27305.0,15.0,754.0,1266.0,289049.0,249.0,29564.0,337.0,21508.0,2.0,474.0,6857.0,204473.0
2020-07-04,Sacramento,County,1567975.0,137.0,5515.0,2.0,129.0,1119.0,133822.0,130.0,5886.0,328.0,4039.0,0.0,71.0,3121.0,96762.0
2020-07-04,San Benito,County,64022.0,7.0,342.0,0.0,3.0,25.0,6985.0,4.0,382.0,12.0,255.0,0.0,2.0,151.0,7036.0
2020-07-04,San Bernardino,County,2217398.0,387.0,22703.0,4.0,577.0,1181.0,230289.0,287.0,25379.0,596.0,14636.0,1.0,270.0,5674.0,168371.0
2020-07-04,San Diego,County,3370418.0,456.0,20116.0,4.0,559.0,1561.0,299124.0,128.0,16650.0,468.0,16166.0,0.0,387.0,3075.0,203383.0
2020-07-04,San Francisco,County,892280.0,47.0,4474.0,0.0,62.0,863.0,177354.0,38.0,5531.0,80.0,3861.0,0.0,50.0,4951.0,144906.0
2020-07-04,San Joaquin,County,782545.0,140.0,6847.0,7.0,196.0,601.0,77089.0,129.0,7822.0,391.0,4807.0,1.0,57.0,2117.0,49629.0
2020-07-04,San Luis Obispo,County,278862.0,36.0,986.0,0.0,10.0,222.0,38094.0,29.0,936.0,23.0,699.0,0.0,2.0,867.0,27084.0
2020-07-04,San Mateo,County,778001.0,28.0,3849.0,0.0,134.0,727.0,107846.0,47.0,5931.0,93.0,3532.0,0.0,106.0,2230.0,72576.0
2020-07-04,Santa Barbara,County,456373.0,87.0,4575.0,1.0,82.0,443.0,59946.0,48.0,4497.0,114.0,3520.0,0.0,27.0,1385.0,44321.0
2020-07-04,Santa Clara,County,1967585.0,112.0,6390.0,2.0,244.0,1398.0,249151.0,85.0,7860.0,225.0,5045.0,0.0,161.0,7202.0,187437.0
2020-07-04,Santa Cruz,County,273999.0,13.0,565.0,0.0,3.0,158.0,25069.0,5.0,514.0,30.0,466.0,0.0,2.0,471.0,16385.0
2020-07-04,Shasta,County,177925.0,8.0,248.0,0.0,15.0,45.0,16291.0,8.0,256.0,22.0,135.0,0.0,6.0,304.0,11687.0
2020-07-04,Sierra,County,3115.0,0.0,2.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,264.0
2020-07-04,Siskiyou,County,43956.0,3.0,38.0,0.0,0.0,5.0,4868.0,0.0,50.0,0.0,30.0,0.0,0.0,78.0,3568.0
2020-07-04,Solano,County,444255.0,44.0,2273.0,0.0,42.0,264.0,48968.0,16.0,2185.0,52.0,1548.0,0.0,22.0,1108.0,34455.0
2020-07-04,Sonoma,County,496668.0,48.0,1831.0,0.0,21.0,420.0,67714.0,25.0,1835.0,88.0,1370.0,0.0,8.0,1239.0,54862.0
2020-07-04,Stanislaus,County,562303.0,126.0,5160.0,5.0,117.0,483.0,50773.0,110.0,5795.0,551.0,3572.0,1.0,44.0,1368.0,34968.0
2020-07-04,Sutter,County,105747.0,10.0,307.0,0.0,4.0,57.0,7886.0,13.0,313.0,20.0,225.0,0.0,2.0,179.0,6281.0
2020-07-04,Tehama,County,65885.0,2.0,117.0,0.0,1.0,17.0,6300.0,3.0,110.0,3.0,92.0,0.0,1.0,138.0,4946.0
2020-07-04,Trinity,County,13354.0,0.0,2.0,0.0,0.0,1.0,1133.0,0.0,2.0,0.0,2.0,0.0,0.0,17.0,937.0
2020-07-04,Tulare,County,484423.0,115.0,6174.0,0.0,175.0,247.0,54646.0,57.0,7185.0,146.0,4802.0,1.0,135.0,1144.0,36153.0
2020-07-04,Tuolumne,County,52351.0,1.0,60.0,0.0,0.0,32.0,8552.0,1.0,82.0,3.0,30.0,0.0,0.0,620.0,4502.0
2020-07-04,Unknown,County,,0.0,1.0,0.0,0.0,,,,,-1.0,5.0,0.0,0.0,892.0,21707.0
2020-07-04,Ventura,County,852747.0,95.0,4917.0,0.0,97.0,524.0,95698.0,45.0,5147.0,151.0,3687.0,0.0,44.0,3237.0,81343.0
2020-07-04,Yolo,County,223612.0,35.0,911.0,1.0,36.0,119.0,21348.0,19.0,1049.0,29.0,615.0,1.0,26.0,501.0,14807.0
2020-07-04,Yuba,County,79290.0,5.0,130.0,1.0,3.0,51.0,5543.0,9.0,153.0,6.0,102.0,0.0,1.0,116.0,4376.0
2020-07-03,Alameda,County,1685886.0,123.0,7899.0,4.0,218.0,2460.0,180220.0,107.0,8957.0,100.0,6486.0,2.0,141.0,3485.0,131661.0
2020-07-03,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,251.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,171.0
2020-07-03,Amador,County,38531.0,1.0,37.0,0.0,0.0,155.0,3559.0,1.0,40.0,2.0,25.0,0.0,0.0,49.0,2044.0
2020-07-03,Butte,County,217769.0,18.0,344.0,1.0,5.0,274.0,14304.0,16.0,288.0,13.0,212.0,0.0,2.0,241.0,10784.0
2020-07-03,Calaveras,County,44289.0,4.0,71.0,0.0,2.0,72.0,3774.0,6.0,90.0,2.0,44.0,0.0,0.0,44.0,2592.0
2020-07-03,California,State,40129160.0,7636.0,336121.0,127.0,10154.0,81043.0,5097726.0,8057.0,378818.0,6510.0,254745.0,63.0,6247.0,104855.0,3772667.0
2020-07-03,Colusa,County,22593.0,8.0,118.0,0.0,0.0,36.0,1524.0,0.0,79.0,10.0,70.0,0.0,0.0,40.0,888.0
2020-07-03,Contra Costa,County,1160099.0,182.0,4733.0,0.0,120.0,2660.0,110716.0,161.0,4723.0,100.0,3447.0,1.0,78.0,1942.0,72444.0
2020-07-03,Del Norte,County,27558.0,1.0,60.0,0.0,0.0,79.0,3040.0,2.0,84.0,0.0,50.0,0.0,0.0,19.0,2562.0
2020-07-03,El Dorado,County,193098.0,12.0,337.0,0.0,1.0,256.0,16494.0,11.0,287.0,8.0,201.0,0.0,0.0,256.0,13581.0
2020-07-03,Fresno,County,1032227.0,480.0,11265.0,8.0,238.0,2679.0,85266.0,577.0,9651.0,381.0,5783.0,3.0,81.0,2184.0,59541.0
2020-07-03,Glenn,County,29348.0,6.0,186.0,0.0,1.0,40.0,1622.0,2.0,131.0,8.0,122.0,0.0,0.0,38.0,1139.0
2020-07-03,Humboldt,County,134098.0,4.0,173.0,0.0,4.0,31.0,12862.0,0.0,180.0,5.0,143.0,0.0,3.0,143.0,12495.0
2020-07-03,Imperial,County,191649.0,99.0,8334.0,3.0,270.0,1036.0,40869.0,96.0,8704.0,109.0,6345.0,0.0,47.0,788.0,35477.0
2020-07-03,Inyo,County,18453.0,0.0,35.0,0.0,1.0,6.0,1725.0,0.0,36.0,3.0,32.0,0.0,1.0,33.0,1190.0
2020-07-03,Kern,County,927251.0,538.0,11365.0,5.0,180.0,3191.0,102071.0,580.0,11808.0,177.0,5213.0,3.0,81.0,2269.0,66771.0
2020-07-03,Kings,County,156444.0,48.0,2940.0,0.0,46.0,333.0,27924.0,52.0,3276.0,73.0,2492.0,0.0,31.0,452.0,21617.0
2020-07-03,Lake,County,64871.0,3.0,106.0,0.0,1.0,93.0,6386.0,0.0,101.0,2.0,83.0,0.0,0.0,240.0,5257.0
2020-07-03,Lassen,County,30065.0,2.0,253.0,0.0,0.0,65.0,8491.0,3.0,293.0,1.0,219.0,0.0,0.0,481.0,5293.0
2020-07-03,Los Angeles,County,10257557.0,1645.0,126454.0,42.0,4745.0,19767.0,1889667.0,1918.0,155593.0,92.0,107236.0,3.0,3461.0,39173.0,1455982.0
2020-07-03,Madera,County,160089.0,71.0,1149.0,1.0,21.0,628.0,13962.0,71.0,927.0,17.0,565.0,0.0,4.0,380.0,9976.0
2020-07-03,Marin,County,260800.0,85.0,3385.0,2.0,60.0,914.0,46315.0,95.0,3528.0,70.0,1776.0,0.0,17.0,996.0,30359.0
2020-07-03,Mariposa,County,17795.0,1.0,36.0,0.0,2.0,46.0,2632.0,0.0,30.0,0.0,28.0,0.0,1.0,38.0,1835.0
2020-07-03,Mendocino,County,88439.0,4.0,102.0,0.0,1.0,225.0,10569.0,3.0,127.0,1.0,72.0,0.0,0.0,223.0,7435.0
2020-07-03,Merced,County,287420.0,98.0,2162.0,2.0,32.0,534.0,21470.0,70.0,1913.0,66.0,1188.0,0.0,10.0,420.0,14624.0
2020-07-03,Modoc,County,9475.0,0.0,1.0,0.0,0.0,6.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,479.0
2020-07-03,Mono,County,13961.0,0.0,56.0,0.0,1.0,12.0,1781.0,1.0,64.0,0.0,37.0,0.0,1.0,25.0,1461.0
2020-07-03,Monterey,County,448732.0,59.0,2542.0,0.0,22.0,1020.0,39170.0,66.0,2508.0,8.0,1804.0,0.0,15.0,687.0,28284.0
2020-07-03,Napa,County,139652.0,17.0,553.0,1.0,6.0,444.0,25256.0,20.0,564.0,36.0,388.0,0.0,4.0,376.0,22683.0
2020-07-03,Nevada,County,98710.0,6.0,187.0,0.0,1.0,282.0,10514.0,2.0,136.0,7.0,125.0,0.0,1.0,167.0,7225.0
2020-07-03,Orange,County,3228519.0,761.0,26551.0,15.0,941.0,5945.0,307898.0,882.0,29903.0,1763.0,18819.0,6.0,366.0,6686.0,218524.0
2020-07-03,Out of state,County,,,,,,,,,,,,,,435.0,15673.0
2020-07-03,Placer,County,400434.0,38.0,1078.0,0.0,13.0,623.0,33251.0,42.0,1154.0,5.0,745.0,0.0,11.0,548.0,23304.0
2020-07-03,Plumas,County,18997.0,1.0,16.0,0.0,0.0,5.0,1548.0,0.0,13.0,3.0,11.0,0.0,0.0,23.0,1144.0
2020-07-03,Riverside,County,2468145.0,577.0,27001.0,9.0,739.0,4548.0,287783.0,618.0,29315.0,918.0,21171.0,14.0,472.0,5834.0,197616.0
2020-07-03,Sacramento,County,1567975.0,235.0,5378.0,2.0,127.0,2790.0,132703.0,255.0,5756.0,124.0,3711.0,1.0,71.0,2603.0,93641.0
2020-07-03,San Benito,County,64022.0,8.0,335.0,0.0,3.0,85.0,6960.0,3.0,378.0,7.0,243.0,0.0,2.0,119.0,6885.0
2020-07-03,San Bernardino,County,2217398.0,533.0,22316.0,11.0,573.0,3431.0,229108.0,530.0,25092.0,855.0,14040.0,9.0,269.0,5109.0,162697.0
2020-07-03,San Diego,County,3370418.0,463.0,19660.0,1.0,555.0,4384.0,297563.0,296.0,16522.0,490.0,15698.0,10.0,387.0,4087.0,200308.0
2020-07-03,San Francisco,County,892280.0,96.0,4427.0,1.0,62.0,2991.0,176491.0,110.0,5493.0,105.0,3781.0,0.0,50.0,3624.0,139955.0
2020-07-03,San Joaquin,County,782545.0,347.0,6707.0,5.0,189.0,2786.0,76488.0,406.0,7693.0,173.0,4416.0,0.0,56.0,1648.0,47512.0
2020-07-03,San Luis Obispo,County,278862.0,45.0,950.0,1.0,10.0,561.0,37872.0,35.0,907.0,17.0,676.0,0.0,2.0,648.0,26217.0
2020-07-03,San Mateo,County,778001.0,77.0,3821.0,2.0,134.0,1738.0,107119.0,78.0,5884.0,49.0,3439.0,-1.0,106.0,1628.0,70346.0
2020-07-03,Santa Barbara,County,456373.0,100.0,4488.0,1.0,81.0,1321.0,59503.0,99.0,4449.0,21.0,3406.0,0.0,27.0,1176.0,42936.0
2020-07-03,Santa Clara,County,1967585.0,126.0,6278.0,1.0,242.0,3792.0,247753.0,101.0,7775.0,98.0,4820.0,1.0,161.0,6373.0,180235.0
2020-07-03,Santa Cruz,County,273999.0,21.0,552.0,0.0,3.0,638.0,24911.0,15.0,509.0,22.0,436.0,0.0,2.0,375.0,15914.0
2020-07-03,Shasta,County,177925.0,2.0,240.0,0.0,15.0,221.0,16246.0,0.0,248.0,3.0,113.0,1.0,6.0,227.0,11383.0
2020-07-03,Sierra,County,3115.0,0.0,2.0,0.0,0.0,1.0,266.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,259.0
2020-07-03,Siskiyou,County,43956.0,0.0,35.0,0.0,0.0,32.0,4863.0,0.0,50.0,0.0,30.0,0.0,0.0,70.0,3490.0
2020-07-03,Solano,County,444255.0,86.0,2229.0,0.0,42.0,1153.0,48704.0,92.0,2169.0,67.0,1496.0,1.0,22.0,782.0,33347.0
2020-07-03,Sonoma,County,496668.0,57.0,1783.0,1.0,21.0,1026.0,67294.0,38.0,1810.0,38.0,1282.0,2.0,8.0,892.0,53623.0
2020-07-03,Stanislaus,County,562303.0,171.0,5034.0,2.0,112.0,1021.0,50290.0,200.0,5685.0,171.0,3021.0,2.0,43.0,1006.0,33600.0
2020-07-03,Sutter,County,105747.0,12.0,297.0,0.0,4.0,182.0,7829.0,11.0,300.0,10.0,205.0,0.0,2.0,139.0,6102.0
2020-07-03,Tehama,County,65885.0,2.0,115.0,0.0,1.0,34.0,6283.0,0.0,107.0,3.0,89.0,0.0,1.0,93.0,4808.0
2020-07-03,Trinity,County,13354.0,0.0,2.0,0.0,0.0,0.0,1132.0,0.0,2.0,0.0,2.0,0.0,0.0,14.0,920.0
2020-07-03,Tulare,County,484423.0,164.0,6059.0,1.0,175.0,890.0,54399.0,153.0,7128.0,97.0,4656.0,2.0,134.0,967.0,35009.0
2020-07-03,Tuolumne,County,52351.0,3.0,59.0,0.0,0.0,299.0,8520.0,6.0,81.0,4.0,27.0,0.0,0.0,265.0,3882.0
2020-07-03,Unknown,County,,0.0,1.0,0.0,0.0,,,,,-1.0,6.0,0.0,0.0,663.0,20815.0
2020-07-03,Ventura,County,852747.0,153.0,4822.0,3.0,97.0,2529.0,95174.0,173.0,5102.0,142.0,3536.0,2.0,44.0,3122.0,78106.0
2020-07-03,Yolo,County,223612.0,32.0,876.0,1.0,35.0,515.0,21229.0,38.0,1030.0,32.0,586.0,1.0,25.0,399.0,14306.0
2020-07-03,Yuba,County,79290.0,11.0,125.0,1.0,2.0,158.0,5492.0,16.0,144.0,3.0,96.0,0.0,1.0,97.0,4260.0
2020-07-02,Alameda,County,1685886.0,220.0,7776.0,5.0,214.0,4939.0,177760.0,284.0,8850.0,261.0,6386.0,2.0,139.0,4103.0,128176.0
2020-07-02,Alpine,County,1117.0,0.0,1.0,0.0,0.0,40.0,251.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,171.0
2020-07-02,Amador,County,38531.0,1.0,36.0,0.0,0.0,139.0,3404.0,6.0,39.0,1.0,23.0,0.0,0.0,63.0,1995.0
2020-07-02,Butte,County,217769.0,25.0,326.0,0.0,4.0,385.0,14030.0,28.0,272.0,14.0,199.0,0.0,2.0,272.0,10543.0
2020-07-02,Calaveras,County,44289.0,2.0,67.0,0.0,2.0,149.0,3702.0,4.0,84.0,5.0,42.0,0.0,0.0,50.0,2548.0
2020-07-02,California,State,40129160.0,10833.0,328485.0,141.0,10027.0,145625.0,5016683.0,12826.0,370761.0,8040.0,248235.0,125.0,6184.0,109458.0,3667812.0
2020-07-02,Colusa,County,22593.0,6.0,110.0,0.0,0.0,91.0,1488.0,2.0,79.0,7.0,60.0,0.0,0.0,40.0,848.0
2020-07-02,Contra Costa,County,1160099.0,213.0,4551.0,1.0,120.0,3941.0,108056.0,243.0,4562.0,88.0,3347.0,1.0,77.0,2287.0,70502.0
2020-07-02,Del Norte,County,27558.0,0.0,59.0,0.0,0.0,53.0,2961.0,0.0,82.0,0.0,50.0,0.0,0.0,21.0,2543.0
2020-07-02,El Dorado,County,193098.0,27.0,325.0,0.0,1.0,365.0,16238.0,13.0,276.0,10.0,193.0,0.0,0.0,309.0,13325.0
2020-07-02,Fresno,County,1032227.0,438.0,10785.0,8.0,230.0,3681.0,82587.0,487.0,9074.0,291.0,5402.0,2.0,78.0,2404.0,57357.0
2020-07-02,Glenn,County,29348.0,7.0,180.0,0.0,1.0,69.0,1582.0,2.0,129.0,4.0,114.0,0.0,0.0,39.0,1101.0
2020-07-02,Humboldt,County,134098.0,5.0,169.0,0.0,4.0,262.0,12831.0,4.0,180.0,4.0,138.0,0.0,3.0,171.0,12352.0
2020-07-02,Imperial,County,191649.0,96.0,8235.0,1.0,267.0,1152.0,39833.0,135.0,8608.0,86.0,6236.0,1.0,47.0,896.0,34689.0
2020-07-02,Inyo,County,18453.0,1.0,35.0,0.0,1.0,82.0,1719.0,0.0,36.0,-1.0,29.0,0.0,1.0,37.0,1157.0
2020-07-02,Kern,County,927251.0,629.0,10827.0,4.0,175.0,4607.0,98880.0,692.0,11228.0,183.0,5036.0,0.0,78.0,2099.0,64502.0
2020-07-02,Kings,County,156444.0,68.0,2892.0,0.0,46.0,643.0,27591.0,101.0,3224.0,59.0,2419.0,1.0,31.0,492.0,21165.0
2020-07-02,Lake,County,64871.0,1.0,103.0,0.0,1.0,195.0,6293.0,2.0,101.0,6.0,81.0,0.0,0.0,272.0,5017.0
2020-07-02,Lassen,County,30065.0,1.0,251.0,0.0,0.0,730.0,8426.0,3.0,290.0,1.0,218.0,0.0,0.0,554.0,4812.0
2020-07-02,Los Angeles,County,10257557.0,3408.0,124809.0,46.0,4703.0,47918.0,1869900.0,4170.0,153675.0,1819.0,107144.0,50.0,3458.0,39193.0,1416809.0
2020-07-02,Madera,County,160089.0,40.0,1078.0,0.0,20.0,414.0,13334.0,58.0,856.0,29.0,548.0,0.0,4.0,497.0,9596.0
2020-07-02,Marin,County,260800.0,158.0,3300.0,13.0,58.0,1478.0,45401.0,166.0,3433.0,70.0,1706.0,0.0,17.0,1123.0,29363.0
2020-07-02,Mariposa,County,17795.0,0.0,35.0,0.0,2.0,66.0,2586.0,0.0,30.0,-1.0,28.0,0.0,1.0,42.0,1797.0
2020-07-02,Mendocino,County,88439.0,4.0,98.0,0.0,1.0,354.0,10344.0,4.0,124.0,1.0,71.0,0.0,0.0,205.0,7212.0
2020-07-02,Merced,County,287420.0,99.0,2064.0,0.0,30.0,758.0,20936.0,132.0,1843.0,70.0,1122.0,0.0,10.0,441.0,14204.0
2020-07-02,Modoc,County,9475.0,0.0,1.0,0.0,0.0,5.0,614.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,469.0
2020-07-02,Mono,County,13961.0,3.0,56.0,0.0,1.0,85.0,1769.0,3.0,63.0,0.0,37.0,0.0,1.0,32.0,1436.0
2020-07-02,Monterey,County,448732.0,107.0,2483.0,0.0,22.0,1385.0,38150.0,99.0,2442.0,93.0,1796.0,0.0,15.0,652.0,27597.0
2020-07-02,Napa,County,139652.0,23.0,536.0,0.0,5.0,523.0,24812.0,28.0,544.0,5.0,352.0,0.0,4.0,461.0,22307.0
2020-07-02,Nevada,County,98710.0,10.0,181.0,0.0,1.0,312.0,10232.0,11.0,134.0,3.0,118.0,0.0,1.0,199.0,7058.0
2020-07-02,Orange,County,3228519.0,883.0,25790.0,11.0,926.0,8920.0,301953.0,1083.0,29021.0,1394.0,17056.0,17.0,360.0,6903.0,211838.0
