DATE,AREA,AREA_TYPE,POPULATION,CASES,DEATHS,TOTAL_TESTS,POSITIVE_TESTS,REPORTED_CASES,REPORTED_DEATHS,REPORTED_TESTS
2020-11-03,Los Angeles,County,10257557,2338,13,63926,2652,1192,25,46825
2020-11-03,Madera,County,160089,29,0,1034,31,25,0,236
2020-11-03,Marin,County,260800,18,1,1472,26,15,6,792
2020-11-03,Mariposa,County,17795,0,0,136,3,0,0,33
2020-11-03,Mendocino,County,88439,14,0,233,13,8,1,187
2020-11-03,Merced,County,287420,62,0,1199,42,49,1,553
2020-11-03,Modoc,County,9475,3,0,29,2,2,0,6
2020-11-03,Mono,County,13961,2,0,35,0,-1,0,23
2020-11-03,Monterey,County,448732,107,0,2047,149,101,1,1030
2020-11-03,Napa,County,139652,43,0,1011,40,49,0,443
2020-11-03,Nevada,County,98710,16,0,426,12,14,0,230
2020-11-03,Orange,County,3228519,398,1,13429,449,287,3,4646
2020-11-03,Out of state,County,,,,1133,23,,,767
2020-11-03,Placer,County,400434,68,0,1446,69,53,0,995
2020-11-03,Plumas,County,18997,8,0,177,4,0,0,42
2020-11-03,Riverside,County,2468145,633,4,10266,694,467,4,2909
2020-11-03,Sacramento,County,1567975,342,3,5982,294,165,2,3386
2020-11-03,San Benito,County,64022,12,0,262,14,4,0,126
2020-11-03,San Bernardino,County,2217398,846,2,10404,900,691,2,3711
2020-11-03,San Diego,County,3370418,718,2,15316,659,293,10,5244
2020-11-03,San Francisco,County,892280,97,0,7174,108,149,1,3010
2020-11-03,San Joaquin,County,782545,135,0,3218,138,190,0,1250
2020-11-03,San Luis Obispo,County,278862,102,0,1650,83,68,1,366
2020-11-03,San Mateo,County,778001,95,1,4777,84,78,1,1941
2020-11-03,Santa Barbara,County,456373,41,0,2327,28,23,2,732
2020-11-03,Santa Clara,County,1967585,293,2,14097,276,164,6,5215
2020-11-03,Santa Cruz,County,273999,42,0,1204,40,37,0,699
2020-11-03,Shasta,County,177925,107,0,831,69,114,0,332
2020-11-03,Sierra,County,3115,0,0,15,1,0,0,2
2020-11-03,Siskiyou,County,43956,8,0,204,7,3,0,47
2020-11-03,Solano,County,444255,119,0,2239,125,26,1,1241
2020-11-03,Sonoma,County,496668,81,2,2665,116,110,2,1204
2020-11-03,Stanislaus,County,562303,95,0,1832,84,75,4,995
2020-11-03,Sutter,County,105747,24,0,637,21,19,0,171
2020-11-03,Tehama,County,65885,22,0,200,16,17,0,199
2020-11-03,Trinity,County,13354,4,0,28,1,6,0,44
2020-11-03,Tulare,County,484423,88,1,2086,103,116,-2,627
2020-11-03,Tuolumne,County,52351,20,0,365,17,0,0,111
2020-11-03,Unknown,County,,0,0,28,0,2,0,1370
2020-11-03,Ventura,County,852747,133,1,4037,136,49,-1,984
2020-11-03,Yolo,County,223612,48,1,661,36,25,0,409
2020-11-03,Yuba,County,79290,13,0,346,18,15,0,163
2020-11-02,Alameda,County,1685886,161,2,9344,175,99,0,5312
2020-11-02,Alpine,County,1117,6,0,2,1,0,0,3
2020-11-02,Amador,County,38531,3,0,245,4,5,0,106
2020-11-02,Butte,County,217769,22,0,972,17,13,0,670
2020-11-02,Calaveras,County,44289,1,0,126,2,0,0,101
2020-11-02,California,State,40129160,8378,51,209890,8843,4044,9,162420
2020-11-02,Colusa,County,22593,2,0,32,2,4,0,33
2020-11-02,Contra Costa,County,1160099,171,0,5835,168,93,0,3691
2020-11-02,Del Norte,County,27558,4,0,100,2,0,0,48
2020-11-02,El Dorado,County,193098,16,0,626,11,11,0,501
2020-11-02,Fresno,County,1032227,254,1,3833,259,125,0,2615
2020-11-02,Glenn,County,29348,9,0,92,3,4,0,93
2020-11-02,Humboldt,County,134098,8,0,515,8,1,0,368
2020-11-02,Imperial,County,191649,92,1,1254,122,35,0,613
2020-11-02,Inyo,County,18453,2,0,69,3,2,0,71
2020-11-02,Kern,County,927251,179,0,3503,176,74,0,1724
2020-11-02,Kings,County,156444,37,0,1270,45,13,0,838
2020-11-02,Lake,County,64871,5,0,192,5,1,0,147
2020-11-02,Lassen,County,30065,3,0,130,3,0,0,85
2020-11-02,Los Angeles,County,10257557,2559,13,68110,3012,1403,2,76999
2020-11-02,Madera,County,160089,45,1,634,42,14,0,374
2020-11-02,Marin,County,260800,17,0,1568,11,8,0,863
2020-11-02,Mariposa,County,17795,4,0,24,1,0,0,35
2020-11-02,Mendocino,County,88439,13,0,260,22,2,0,228
2020-11-02,Merced,County,287420,59,0,917,49,38,0,689
2020-11-02,Modoc,County,9475,1,0,22,2,0,0,13
2020-11-02,Mono,County,13961,30,0,199,30,0,0,59
2020-11-02,Monterey,County,448732,108,0,2202,121,15,0,1548
2020-11-02,Napa,County,139652,33,0,839,28,14,0,521
2020-11-02,Nevada,County,98710,16,0,334,14,10,0,275
2020-11-02,Orange,County,3228519,401,3,11614,435,263,-1,7243
2020-11-02,Out of state,County,,,,1790,80,,,1202
2020-11-02,Placer,County,400434,61,0,1469,56,39,2,1063
2020-11-02,Plumas,County,18997,5,0,68,1,0,0,71
2020-11-02,Riverside,County,2468145,626,4,8352,600,340,2,5895
2020-11-02,Sacramento,County,1567975,319,2,7068,259,234,0,4074
2020-11-02,San Benito,County,64022,14,0,262,14,8,0,181
2020-11-02,San Bernardino,County,2217398,826,5,10062,1018,290,0,6076
2020-11-02,San Diego,County,3370418,684,3,15453,585,307,0,9086
2020-11-02,San Francisco,County,892280,122,0,7685,110,0,0,2955
2020-11-02,San Joaquin,County,782545,128,2,3537,144,0,0,1462
2020-11-02,San Luis Obispo,County,278862,81,0,1583,71,0,0,742
2020-11-02,San Mateo,County,778001,73,1,4604,69,48,1,2806
2020-11-02,Santa Barbara,County,456373,48,0,2655,33,16,0,1138
2020-11-02,Santa Clara,County,1967585,266,4,11902,191,132,1,8452
2020-11-02,Santa Cruz,County,273999,51,0,1313,73,22,0,972
2020-11-02,Shasta,County,177925,136,1,1271,73,2,0,472
2020-11-02,Sierra,County,3115,0,0,8,0,0,0,3
2020-11-02,Siskiyou,County,43956,5,0,133,2,11,0,75
2020-11-02,Solano,County,444255,88,1,2223,82,74,0,1250
2020-11-02,Sonoma,County,496668,91,2,2599,105,108,0,1171
2020-11-02,Stanislaus,County,562303,101,0,2114,108,44,0,1144
2020-11-02,Sutter,County,105747,26,0,257,12,7,0,225
2020-11-02,Tehama,County,65885,18,1,218,14,6,1,244
2020-11-02,Trinity,County,13354,2,0,28,4,0,0,55
2020-11-02,Tulare,County,484423,113,0,2022,102,0,0,1180
2020-11-02,Tuolumne,County,52351,22,0,282,4,7,0,126
2020-11-02,Unknown,County,,0,0,66,0,-1,0,2080
2020-11-02,Ventura,County,852747,145,1,4692,197,81,0,1657
2020-11-02,Yolo,County,223612,49,3,1094,46,15,1,506
2020-11-02,Yuba,County,79290,17,0,217,17,7,0,191
2020-11-01,Alameda,County,1685886,115,3,2530,50,112,3,5716
2020-11-01,Alpine,County,1117,0,0,0,0,0,0,2
2020-11-01,Amador,County,38531,4,0,253,6,5,0,85
2020-11-01,Butte,County,217769,15,0,344,4,13,0,678
2020-11-01,Calaveras,County,44289,0,0,80,0,2,0,84
2020-11-01,California,State,40129160,4879,58,60685,2722,4094,21,169186
2020-11-01,Colusa,County,22593,2,0,13,0,12,0,38
2020-11-01,Contra Costa,County,1160099,106,1,1862,64,85,1,3940
2020-11-01,Del Norte,County,27558,1,0,42,2,0,0,44
2020-11-01,El Dorado,County,193098,9,0,269,6,4,0,538
2020-11-01,Fresno,County,1032227,136,3,1361,61,55,0,2991
2020-11-01,Glenn,County,29348,2,0,19,3,10,0,90
2020-11-01,Humboldt,County,134098,3,0,64,1,7,0,381
2020-11-01,Imperial,County,191649,42,1,1445,29,57,0,703
2020-11-01,Inyo,County,18453,1,0,33,1,0,0,70
2020-11-01,Kern,County,927251,99,1,1845,81,94,0,1832
2020-11-01,Kings,County,156444,21,0,566,12,29,0,724
2020-11-01,Lake,County,64871,4,0,77,2,3,1,158
2020-11-01,Lassen,County,30065,3,0,27,4,0,0,99
2020-11-01,Los Angeles,County,10257557,1366,18,14201,849,1513,4,76236
2020-11-01,Madera,County,160089,17,0,418,3,6,0,417
2020-11-01,Marin,County,260800,15,0,512,6,12,0,972
2020-11-01,Mariposa,County,17795,0,0,10,0,0,0,38
2020-11-01,Mendocino,County,88439,8,0,145,6,8,0,393
2020-11-01,Merced,County,287420,32,1,231,21,29,1,664
2020-11-01,Modoc,County,9475,1,0,7,1,11,0,11
2020-11-01,Mono,County,13961,149,0,943,148,17,0,55
2020-11-01,Monterey,County,448732,70,0,1056,27,48,0,1552
2020-11-01,Napa,County,139652,19,0,264,8,27,0,624
2020-11-01,Nevada,County,98710,18,0,56,1,2,0,252
2020-11-01,Orange,County,3228519,255,3,3394,163,245,2,8161
2020-11-01,Out of state,County,,,,551,7,,,1429
2020-11-01,Placer,County,400434,47,0,563,30,48,0,994
2020-11-01,Plumas,County,18997,1,0,10,2,1,0,83
2020-11-01,Riverside,County,2468145,339,3,3474,226,315,0,6200
2020-11-01,Sacramento,County,1567975,200,1,2626,121,126,1,3982
2020-11-01,San Benito,County,64022,7,0,129,7,3,0,175
2020-11-01,San Bernardino,County,2217398,415,5,2204,169,323,0,7313
2020-11-01,San Diego,County,3370418,451,5,5434,224,353,0,11171
2020-11-01,San Francisco,County,892280,73,1,2529,35,-2,0,2994
2020-11-01,San Joaquin,County,782545,75,1,716,32,1,0,1627
2020-11-01,San Luis Obispo,County,278862,70,0,841,11,18,0,732
2020-11-01,San Mateo,County,778001,18,0,1149,19,27,0,2872
2020-11-01,Santa Barbara,County,456373,28,0,702,19,12,0,1281
2020-11-01,Santa Clara,County,1967585,165,5,2528,49,133,7,9192
2020-11-01,Santa Cruz,County,273999,35,0,412,12,26,0,934
2020-11-01,Shasta,County,177925,51,1,188,14,50,0,495
2020-11-01,Sierra,County,3115,0,0,4,0,0,0,2
2020-11-01,Siskiyou,County,43956,2,0,15,1,5,0,75
2020-11-01,Solano,County,444255,64,0,705,35,46,0,1317
2020-11-01,Sonoma,County,496668,53,1,432,8,40,0,1226
2020-11-01,Stanislaus,County,562303,61,1,602,32,41,0,1208
2020-11-01,Sutter,County,105747,9,0,82,11,12,0,232
2020-11-01,Tehama,County,65885,10,1,51,2,12,0,246
2020-11-01,Trinity,County,13354,3,0,7,0,0,0,53
2020-11-01,Tulare,County,484423,49,0,968,24,16,0,1230
2020-11-01,Tuolumne,County,52351,5,2,147,4,5,0,128
2020-11-01,Unknown,County,,0,0,3,0,0,0,2173
2020-11-01,Ventura,County,852747,83,0,1154,40,51,1,1503
2020-11-01,Yolo,County,223612,34,0,297,15,13,0,573
2020-11-01,Yuba,County,79290,18,0,95,14,13,0,198
2020-10-31,Alameda,County,1685886,79,2,3518,78,104,15,4620
2020-10-31,Alpine,County,1117,0,0,0,0,0,0,1
2020-10-31,Amador,County,38531,0,0,52,3,3,0,79
2020-10-31,Butte,County,217769,5,1,243,6,12,0,511
2020-10-31,Calaveras,County,44289,1,0,59,2,1,0,78
2020-10-31,California,State,40129160,4409,51,75462,4104,4529,57,140998
2020-10-31,Colusa,County,22593,2,0,15,3,1,0,26
2020-10-31,Contra Costa,County,1160099,72,1,2018,59,87,0,3347
2020-10-31,Del Norte,County,27558,1,0,22,1,0,0,36
2020-10-31,El Dorado,County,193098,13,0,261,11,4,0,433
2020-10-31,Fresno,County,1032227,120,1,1343,116,149,5,2630
2020-10-31,Glenn,County,29348,6,0,20,2,4,0,77
2020-10-31,Humboldt,County,134098,1,0,48,0,0,1,273
2020-10-31,Imperial,County,191649,42,2,161,22,59,0,635
2020-10-31,Inyo,County,18453,1,0,10,1,0,0,60
2020-10-31,Kern,County,927251,95,2,841,76,83,0,1522
2020-10-31,Kings,County,156444,10,0,147,8,48,0,560
2020-10-31,Lake,County,64871,0,0,33,0,4,0,126
2020-10-31,Lassen,County,30065,1,0,11,1,5,0,69
2020-10-31,Los Angeles,County,10257557,1429,15,28096,1680,1279,13,62425
2020-10-31,Madera,County,160089,12,0,404,19,22,0,346
2020-10-31,Marin,County,260800,20,1,752,10,15,0,803
2020-10-31,Mariposa,County,17795,0,0,20,0,1,0,30
2020-10-31,Mendocino,County,88439,2,0,32,1,4,0,173
2020-10-31,Merced,County,287420,32,1,189,21,58,1,538
2020-10-31,Modoc,County,9475,1,0,2,0,0,0,5
2020-10-31,Mono,County,13961,1,0,4,0,1,0,53
2020-10-31,Monterey,County,448732,62,0,707,45,48,1,1144
2020-10-31,Napa,County,139652,19,0,426,14,12,0,506
2020-10-31,Nevada,County,98710,6,0,73,1,10,0,188
2020-10-31,Orange,County,3228519,242,4,4336,225,154,4,6800
2020-10-31,Out of state,County,,,,507,17,,,974
2020-10-31,Placer,County,400434,46,0,557,44,39,0,951
2020-10-31,Plumas,County,18997,3,0,5,0,5,0,60
2020-10-31,Riverside,County,2468145,343,7,3820,351,426,2,5834
2020-10-31,Sacramento,County,1567975,146,2,2276,132,169,2,3753
2020-10-31,San Benito,County,64022,6,0,37,1,8,0,133
2020-10-31,San Bernardino,County,2217398,411,5,3502,349,504,1,5630
2020-10-31,San Diego,County,3370418,402,2,5339,253,382,3,9404
2020-10-31,San Francisco,County,892280,54,0,2996,72,54,0,2734
2020-10-31,San Joaquin,County,782545,66,0,645,37,69,0,1493
2020-10-31,San Luis Obispo,County,278862,43,0,308,27,29,0,726
2020-10-31,San Mateo,County,778001,36,0,1588,34,46,1,2409
2020-10-31,Santa Barbara,County,456373,23,0,689,14,20,2,1109
2020-10-31,Santa Clara,County,1967585,152,2,4491,109,146,1,7447
2020-10-31,Santa Cruz,County,273999,18,0,494,9,21,0,746
2020-10-31,Shasta,County,177925,44,0,155,10,74,1,403
2020-10-31,Sierra,County,3115,0,0,2,0,0,0,2
2020-10-31,Siskiyou,County,43956,0,0,24,0,8,0,56
2020-10-31,Solano,County,444255,60,1,636,32,48,0,1212
2020-10-31,Sonoma,County,496668,73,0,950,54,46,0,1107
2020-10-31,Stanislaus,County,562303,46,0,520,34,59,2,1042
2020-10-31,Sutter,County,105747,13,0,95,8,16,0,161
2020-10-31,Tehama,County,65885,4,0,55,4,21,0,172
2020-10-31,Trinity,County,13354,0,0,1,0,1,0,49
2020-10-31,Tulare,County,484423,42,1,302,33,76,0,1091
2020-10-31,Tuolumne,County,52351,7,0,89,2,4,1,120
2020-10-31,Unknown,County,,0,0,5,0,2,0,1594
2020-10-31,Ventura,County,852747,71,0,1163,47,57,1,1867
2020-10-31,Yolo,County,223612,17,1,291,21,27,0,465
2020-10-31,Yuba,County,79290,8,0,77,5,4,0,160
2020-10-30,Alameda,County,1685886,160,0,7892,141,146,0,4984
2020-10-30,Alpine,County,1117,3,0,0,0,0,0,1
2020-10-30,Amador,County,38531,4,0,167,3,6,0,80
2020-10-30,Butte,County,217769,19,0,812,21,17,0,537
2020-10-30,Calaveras,County,44289,2,0,96,4,1,5,75
2020-10-30,California,State,40129160,5488,35,157363,6234,5087,58,157794
2020-10-30,Colusa,County,22593,4,0,35,6,2,0,26
2020-10-30,Contra Costa,County,1160099,101,0,4740,79,141,0,3214
2020-10-30,Del Norte,County,27558,2,0,214,4,1,0,39
2020-10-30,El Dorado,County,193098,22,0,505,15,16,0,391
2020-10-30,Fresno,County,1032227,155,1,2802,172,88,1,2636
2020-10-30,Glenn,County,29348,2,0,56,4,1,0,71
2020-10-30,Humboldt,County,134098,4,0,393,7,2,0,308
2020-10-30,Imperial,County,191649,44,0,632,62,84,0,637
2020-10-30,Inyo,County,18453,2,0,40,1,3,0,48
2020-10-30,Kern,County,927251,103,0,2173,89,123,0,1556
2020-10-30,Kings,County,156444,153,1,1514,162,62,0,436
2020-10-30,Lake,County,64871,3,0,137,7,18,0,120
2020-10-30,Lassen,County,30065,2,0,244,2,5,0,61
2020-10-30,Los Angeles,County,10257557,1609,9,51042,2215,1179,14,73039
2020-10-30,Madera,County,160089,30,0,546,30,21,1,328
2020-10-30,Marin,County,260800,13,0,1487,14,14,0,812
2020-10-30,Mariposa,County,17795,2,0,61,0,0,0,27
2020-10-30,Mendocino,County,88439,5,0,94,3,4,0,184
2020-10-30,Merced,County,287420,53,2,831,41,43,0,544
2020-10-30,Modoc,County,9475,2,0,40,1,3,0,3
2020-10-30,Mono,County,13961,7,0,105,10,17,0,40
2020-10-30,Monterey,County,448732,81,1,1670,84,66,0,1346
2020-10-30,Napa,County,139652,21,0,978,38,19,0,494
2020-10-30,Nevada,County,98710,6,0,315,11,2,0,174
2020-10-30,Orange,County,3228519,268,3,8815,290,288,5,7401
2020-10-30,Out of state,County,,,,1119,22,,,1231
2020-10-30,Placer,County,400434,44,0,1243,64,65,0,831
2020-10-30,Plumas,County,18997,2,0,47,1,11,0,58
2020-10-30,Riverside,County,2468145,378,4,6336,471,484,13,5396
2020-10-30,Sacramento,County,1567975,212,0,4835,221,169,-2,3811
2020-10-30,San Benito,County,64022,7,0,134,4,9,0,142
2020-10-30,San Bernardino,County,2217398,563,1,8030,667,544,6,6409
2020-10-30,San Diego,County,3370418,458,2,7810,268,471,3,12264
2020-10-30,San Francisco,County,892280,79,0,6815,68,72,0,4655
2020-10-30,San Joaquin,County,782545,83,0,2040,94,113,2,1505
2020-10-30,San Luis Obispo,County,278862,29,0,1088,33,33,0,662
2020-10-30,San Mateo,County,778001,42,0,4756,54,62,2,2375
2020-10-30,Santa Barbara,County,456373,33,1,1527,39,35,0,1118
2020-10-30,Santa Clara,County,1967585,150,2,10911,158,197,1,7439
2020-10-30,Santa Cruz,County,273999,23,0,844,32,24,1,659
2020-10-30,Shasta,County,177925,65,1,591,45,40,0,460
2020-10-30,Sierra,County,3115,1,0,7,0,0,0,2
2020-10-30,Siskiyou,County,43956,16,0,142,24,7,0,64
2020-10-30,Solano,County,444255,63,1,1766,58,44,6,1071
2020-10-30,Sonoma,County,496668,65,3,2081,108,69,0,1078
2020-10-30,Stanislaus,County,562303,52,2,1165,50,71,0,1059
2020-10-30,Sutter,County,105747,8,0,198,12,8,0,170
2020-10-30,Tehama,County,65885,17,1,140,11,7,0,190
2020-10-30,Trinity,County,13354,5,0,31,6,1,0,46
2020-10-30,Tulare,County,484423,76,0,1125,77,55,0,1142
2020-10-30,Tuolumne,County,52351,4,0,150,5,7,0,119
2020-10-30,Unknown,County,,0,0,2,0,0,0,1920
2020-10-30,Ventura,County,852747,90,0,3280,93,92,0,1593
2020-10-30,Yolo,County,223612,30,0,506,22,17,0,559
2020-10-30,Yuba,County,79290,11,0,208,11,8,0,154
2020-10-29,Alameda,County,1685886,101,5,7831,130,62,1,4213
2020-10-29,Alpine,County,1117,1,0,36,1,0,0,1
2020-10-29,Amador,County,38531,3,0,248,5,1,0,80
2020-10-29,Butte,County,217769,16,0,814,12,9,1,367
2020-10-29,Calaveras,County,44289,2,0,126,1,0,0,65
2020-10-29,California,State,40129160,4821,50,172215,5765,4014,45,120752
2020-10-29,Colusa,County,22593,3,0,33,1,1,0,18
2020-10-29,Contra Costa,County,1160099,84,0,4589,105,105,3,2724
2020-10-29,Del Norte,County,27558,3,0,312,5,1,0,40
2020-10-29,El Dorado,County,193098,12,0,603,18,7,0,347
2020-10-29,Fresno,County,1032227,118,2,2876,153,126,1,1883
2020-10-29,Glenn,County,29348,4,0,64,2,0,0,55
2020-10-29,Humboldt,County,134098,4,0,439,3,0,0,212
2020-10-29,Imperial,County,191649,51,1,459,54,39,1,455
2020-10-29,Inyo,County,18453,0,0,61,1,0,0,31
2020-10-29,Kern,County,927251,102,0,2796,133,36,1,1085
2020-10-29,Kings,County,156444,22,0,1119,30,16,0,294
2020-10-29,Lake,County,64871,3,0,207,2,2,1,106
2020-10-29,Lassen,County,30065,3,0,443,4,1,0,47
2020-10-29,Los Angeles,County,10257557,1455,17,59675,2068,1520,15,57478
2020-10-29,Madera,County,160089,17,0,420,8,16,0,250
2020-10-29,Marin,County,260800,11,0,1554,12,4,-1,788
2020-10-29,Mariposa,County,17795,0,0,58,0,0,0,24
2020-10-29,Mendocino,County,88439,1,0,410,6,21,1,172
2020-10-29,Merced,County,287420,26,0,903,41,16,0,420
2020-10-29,Modoc,County,9475,1,0,32,1,0,0,2
2020-10-29,Mono,County,13961,18,0,119,17,0,0,33
2020-10-29,Monterey,County,448732,58,1,1917,61,95,3,963
2020-10-29,Napa,County,139652,26,0,749,25,11,0,413
2020-10-29,Nevada,County,98710,8,0,359,9,3,0,155
2020-10-29,Orange,County,3228519,263,3,9579,333,245,5,4976
2020-10-29,Out of state,County,,,,1233,29,,,640
2020-10-29,Placer,County,400434,55,2,1231,39,34,1,862
2020-10-29,Plumas,County,18997,1,0,94,1,2,0,34
2020-10-29,Riverside,County,2468145,400,3,6660,434,265,2,3514
2020-10-29,Sacramento,County,1567975,198,0,5020,210,140,1,3195
2020-10-29,San Benito,County,64022,9,0,223,13,2,0,125
2020-10-29,San Bernardino,County,2217398,452,7,7703,552,190,-4,3967
2020-10-29,San Diego,County,3370418,380,3,7822,243,360,4,8242
2020-10-29,San Francisco,County,892280,58,0,7574,58,51,0,4243
2020-10-29,San Joaquin,County,782545,84,0,2065,85,29,0,1309
2020-10-29,San Luis Obispo,County,278862,41,0,1151,86,26,0,454
2020-10-29,San Mateo,County,778001,41,0,4678,54,44,0,2007
2020-10-29,Santa Barbara,County,456373,23,1,1657,25,30,1,767
2020-10-29,Santa Clara,County,1967585,138,2,12934,155,111,2,5662
2020-10-29,Santa Cruz,County,273999,30,0,1029,26,14,0,556
2020-10-29,Shasta,County,177925,80,0,711,56,12,1,328
2020-10-29,Sierra,County,3115,0,0,5,0,0,0,2
2020-10-29,Siskiyou,County,43956,3,0,144,6,3,0,44
2020-10-29,Solano,County,444255,59,0,2054,57,91,1,977
2020-10-29,Sonoma,County,496668,96,0,2517,94,76,0,1059
2020-10-29,Stanislaus,County,562303,65,0,1234,66,25,1,900
2020-10-29,Sutter,County,105747,9,0,204,12,12,0,139
2020-10-29,Tehama,County,65885,11,1,176,10,4,0,173
2020-10-29,Trinity,County,13354,4,0,72,2,0,0,35
2020-10-29,Tulare,County,484423,56,0,1335,83,58,2,749
2020-10-29,Tuolumne,County,52351,3,1,232,2,2,0,95
2020-10-29,Unknown,County,,0,0,12,0,0,0,1074
2020-10-29,Ventura,County,852747,73,0,2832,88,77,1,1332
2020-10-29,Yolo,County,223612,24,1,600,25,16,0,442
2020-10-29,Yuba,County,79290,12,0,182,13,3,0,129
2020-10-28,Alameda,County,1685886,113,2,8005,118,103,0,3560
2020-10-28,Alpine,County,1117,0,0,7,0,1,0,1
2020-10-28,Amador,County,38531,3,0,161,2,2,0,80
2020-10-28,Butte,County,217769,16,0,908,18,27,0,388
2020-10-28,Calaveras,County,44289,2,0,156,3,1,0,67
2020-10-28,California,State,40129160,4874,38,185561,5373,4191,73,100175
2020-10-28,Colusa,County,22593,5,0,168,5,2,0,19
2020-10-28,Contra Costa,County,1160099,106,2,4698,104,62,0,2544
2020-10-28,Del Norte,County,27558,3,0,464,3,0,0,41
2020-10-28,El Dorado,County,193098,13,0,701,13,12,0,337
2020-10-28,Fresno,County,1032227,114,0,2861,125,99,2,2138
2020-10-28,Glenn,County,29348,2,0,72,6,6,0,60
2020-10-28,Humboldt,County,134098,4,0,394,5,0,0,227
2020-10-28,Imperial,County,191649,54,2,777,60,50,0,442
2020-10-28,Inyo,County,18453,0,0,82,3,7,0,15
2020-10-28,Kern,County,927251,111,0,2930,131,96,0,1107
2020-10-28,Kings,County,156444,30,0,1109,34,75,-1,316
2020-10-28,Lake,County,64871,3,0,201,1,0,0,120
2020-10-28,Lassen,County,30065,2,0,554,4,7,0,45
2020-10-28,Los Angeles,County,10257557,1376,13,64742,1768,1288,23,41620
2020-10-28,Madera,County,160089,29,0,694,26,12,0,249
2020-10-28,Marin,County,260800,16,0,1617,11,9,0,711
2020-10-28,Mariposa,County,17795,1,0,95,1,0,0,28
2020-10-28,Mendocino,County,88439,7,0,344,4,4,0,195
2020-10-28,Merced,County,287420,40,0,941,37,31,0,453
2020-10-28,Modoc,County,9475,2,0,14,0,0,0,2
2020-10-28,Mono,County,13961,14,0,123,12,7,0,28
2020-10-28,Monterey,County,448732,56,1,1758,58,69,1,964
2020-10-28,Napa,County,139652,17,0,956,13,19,0,540
2020-10-28,Nevada,County,98710,6,0,345,6,7,1,166
2020-10-28,Orange,County,3228519,271,2,11525,346,251,11,4951
2020-10-28,Out of state,County,,,,1466,34,,,497
2020-10-28,Placer,County,400434,49,0,1296,56,39,0,836
2020-10-28,Plumas,County,18997,2,0,116,2,4,0,27
2020-10-28,Riverside,County,2468145,344,5,6766,422,304,3,3483
2020-10-28,Sacramento,County,1567975,188,3,5421,160,137,5,3138
2020-10-28,San Benito,County,64022,3,0,173,3,1,0,122
2020-10-28,San Bernardino,County,2217398,461,3,7974,522,421,0,4022
2020-10-28,San Diego,County,3370418,473,4,7379,309,330,4,6955
2020-10-28,San Francisco,County,892280,74,0,7429,70,43,5,2793
2020-10-28,San Joaquin,County,782545,90,0,2444,92,70,2,1496
2020-10-28,San Luis Obispo,County,278862,26,0,1767,28,49,0,343
2020-10-28,San Mateo,County,778001,35,0,4530,47,27,1,1518
2020-10-28,Santa Barbara,County,456373,29,0,1643,27,-2,2,691
2020-10-28,Santa Clara,County,1967585,147,0,14376,181,135,8,4876
2020-10-28,Santa Cruz,County,273999,28,0,1851,27,21,0,514
2020-10-28,Shasta,County,177925,87,0,1075,61,34,2,465
2020-10-28,Sierra,County,3115,0,0,23,0,0,0,1
2020-10-28,Siskiyou,County,43956,8,0,97,10,1,0,44
2020-10-28,Solano,County,444255,70,0,2255,63,64,0,1014
2020-10-28,Sonoma,County,496668,69,0,2325,71,68,0,1182
2020-10-28,Stanislaus,County,562303,68,0,1453,60,45,1,982
2020-10-28,Sutter,County,105747,13,0,233,11,8,0,143
2020-10-28,Tehama,County,65885,14,0,199,16,8,0,200
2020-10-28,Trinity,County,13354,3,0,15,1,0,0,36
2020-10-28,Tulare,County,484423,63,0,1598,69,49,1,728
2020-10-28,Tuolumne,County,52351,4,1,298,9,2,0,101
2020-10-28,Unknown,County,,0,0,47,0,0,0,999
2020-10-28,Ventura,County,852747,83,0,3143,83,62,0,951
2020-10-28,Yolo,County,223612,14,0,556,13,14,2,485
2020-10-28,Yuba,County,79290,13,0,211,9,10,0,119
2020-10-27,Alameda,County,1685886,115,0,9908,136,81,2,3456
2020-10-27,Alpine,County,1117,2,0,6,0,0,0,0
2020-10-27,Amador,County,38531,4,0,523,6,4,0,60
2020-10-27,Butte,County,217769,11,0,837,13,12,0,308
2020-10-27,Calaveras,County,44289,4,1,134,2,3,0,59
2020-10-27,California,State,40129160,4819,50,192063,5574,4515,116,96547
2020-10-27,Colusa,County,22593,2,0,36,2,1,0,17
2020-10-27,Contra Costa,County,1160099,95,0,5349,112,48,1,2255
2020-10-27,Del Norte,County,27558,0,0,67,0,2,0,40
2020-10-27,El Dorado,County,193098,14,0,653,8,15,0,307
2020-10-27,Fresno,County,1032227,112,1,4090,166,127,1,1499
2020-10-27,Glenn,County,29348,8,0,105,8,7,0,54
2020-10-27,Humboldt,County,134098,8,0,508,3,5,0,186
2020-10-27,Imperial,County,191649,52,1,717,80,26,0,326
2020-10-27,Inyo,County,18453,0,0,54,1,5,0,10
2020-10-27,Kern,County,927251,83,1,3069,100,95,4,878
2020-10-27,Kings,County,156444,22,0,1279,28,147,1,159
2020-10-27,Lake,County,64871,2,1,242,6,3,0,98
2020-10-27,Lassen,County,30065,6,0,873,9,0,0,33
2020-10-27,Los Angeles,County,10257557,1428,18,63288,1905,1477,29,47583
2020-10-27,Madera,County,160089,19,1,768,26,20,0,233
2020-10-27,Marin,County,260800,6,0,1790,13,6,22,644
2020-10-27,Mariposa,County,17795,0,0,106,0,1,0,28
