date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-07-16,San Diego,County,3370418.0,468.0,26920.0,4.0,637.0,8018.0,390442.0,490.0,23194.0,409.0,21857.0,17.0,465.0,5631.0,267457.0
2020-07-16,San Francisco,County,892280.0,114.0,5850.0,2.0,77.0,6331.0,232867.0,232.0,7655.0,81.0,4838.0,2.0,52.0,4272.0,190528.0
2020-07-16,San Joaquin,County,782545.0,440.0,10882.0,10.0,286.0,3090.0,112010.0,602.0,13145.0,332.0,7713.0,7.0,82.0,1945.0,73468.0
2020-07-16,San Luis Obispo,County,278862.0,42.0,1559.0,4.0,16.0,1424.0,50022.0,45.0,1550.0,49.0,1146.0,0.0,6.0,549.0,34069.0
2020-07-16,San Mateo,County,778001.0,121.0,4995.0,1.0,141.0,3219.0,138673.0,176.0,7588.0,78.0,4336.0,1.0,110.0,1834.0,93958.0
2020-07-16,Santa Barbara,County,456373.0,116.0,5969.0,2.0,97.0,1615.0,78872.0,151.0,6173.0,139.0,4872.0,0.0,28.0,1045.0,57669.0
2020-07-16,Santa Clara,County,1967585.0,304.0,9503.0,2.0,286.0,8835.0,338078.0,386.0,11333.0,90.0,6990.0,0.0,164.0,4625.0,258057.0
2020-07-16,Santa Cruz,County,273999.0,38.0,913.0,0.0,4.0,708.0,33219.0,24.0,796.0,38.0,698.0,0.0,3.0,451.0,22159.0
2020-07-16,Shasta,County,177925.0,8.0,341.0,0.0,16.0,464.0,20462.0,7.0,353.0,15.0,208.0,0.0,7.0,233.0,15008.0
2020-07-16,Sierra,County,3115.0,0.0,2.0,0.0,0.0,33.0,420.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,326.0
2020-07-16,Siskiyou,County,43956.0,1.0,66.0,0.0,0.0,93.0,5934.0,2.0,91.0,1.0,39.0,0.0,0.0,51.0,4229.0
2020-07-16,Solano,County,444255.0,97.0,3420.0,1.0,50.0,1957.0,66967.0,115.0,3435.0,29.0,2372.0,0.0,25.0,1112.0,46456.0
2020-07-16,Sonoma,County,496668.0,97.0,2717.0,3.0,38.0,1871.0,88072.0,116.0,2813.0,34.0,1954.0,0.0,14.0,1310.0,70043.0
2020-07-16,Stanislaus,County,562303.0,298.0,8609.0,2.0,157.0,2132.0,73823.0,421.0,9921.0,300.0,6077.0,0.0,56.0,1440.0,52526.0
2020-07-16,Sutter,County,105747.0,26.0,573.0,0.0,5.0,203.0,10698.0,24.0,611.0,11.0,444.0,0.0,2.0,200.0,8616.0
2020-07-16,Tehama,County,65885.0,8.0,188.0,0.0,1.0,142.0,7654.0,8.0,182.0,0.0,126.0,0.0,1.0,82.0,6233.0
2020-07-16,Trinity,County,13354.0,0.0,4.0,0.0,0.0,19.0,1307.0,0.0,3.0,0.0,2.0,0.0,0.0,15.0,1150.0
2020-07-16,Tulare,County,484423.0,210.0,8526.0,1.0,202.0,1455.0,72856.0,284.0,9904.0,147.0,6467.0,7.0,163.0,1096.0,49238.0
2020-07-16,Tuolumne,County,52351.0,6.0,115.0,0.0,1.0,166.0,11429.0,3.0,149.0,3.0,71.0,0.0,0.0,183.0,9110.0
2020-07-16,Unknown,County,,0.0,0.0,0.0,0.0,,,,,-6.0,4.0,0.0,0.0,5579.0,38114.0
2020-07-16,Ventura,County,852747.0,176.0,6891.0,2.0,111.0,2706.0,127259.0,219.0,7558.0,144.0,5231.0,0.0,50.0,3399.0,116552.0
2020-07-16,Yolo,County,223612.0,30.0,1412.0,0.0,43.0,673.0,29281.0,46.0,1583.0,32.0,1034.0,2.0,29.0,591.0,21266.0
2020-07-16,Yuba,County,79290.0,12.0,291.0,0.0,3.0,166.0,7485.0,18.0,355.0,0.0,221.0,0.0,1.0,127.0,5889.0
2020-07-15,Alameda,County,1685886.0,327.0,10640.0,4.0,237.0,6125.0,235334.0,398.0,12245.0,227.0,8615.0,2.0,153.0,4209.0,180401.0
2020-07-15,Alpine,County,1117.0,0.0,2.0,0.0,0.0,1.0,291.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,181.0
2020-07-15,Amador,County,38531.0,4.0,74.0,0.0,0.0,134.0,5178.0,5.0,75.0,0.0,44.0,0.0,0.0,77.0,2848.0
2020-07-15,Butte,County,217769.0,45.0,731.0,1.0,11.0,513.0,18921.0,37.0,619.0,38.0,420.0,0.0,4.0,438.0,14975.0
2020-07-15,Calaveras,County,44289.0,2.0,98.0,0.0,2.0,103.0,5006.0,4.0,137.0,1.0,75.0,0.0,0.0,97.0,3448.0
2020-07-15,California,State,40129160.0,11643.0,454756.0,182.0,11946.0,162007.0,6529993.0,14177.0,515175.0,8544.0,356178.0,119.0,7283.0,122232.0,5135144.0
2020-07-15,Colusa,County,22593.0,11.0,258.0,0.0,4.0,63.0,2324.0,8.0,227.0,7.0,135.0,0.0,0.0,58.0,1569.0
2020-07-15,Contra Costa,County,1160099.0,236.0,7256.0,3.0,142.0,4413.0,151380.0,307.0,7409.0,136.0,5246.0,0.0,90.0,2964.0,104265.0
2020-07-15,Del Norte,County,27558.0,1.0,82.0,0.0,0.0,100.0,4409.0,0.0,106.0,0.0,60.0,0.0,0.0,65.0,2997.0
2020-07-15,El Dorado,County,193098.0,15.0,564.0,0.0,1.0,407.0,20987.0,25.0,489.0,15.0,339.0,0.0,0.0,312.0,17063.0
2020-07-15,Fresno,County,1032227.0,422.0,15948.0,9.0,307.0,3449.0,120430.0,530.0,14983.0,183.0,9124.0,3.0,101.0,2685.0,89377.0
2020-07-15,Glenn,County,29348.0,10.0,282.0,0.0,1.0,75.0,2200.0,8.0,217.0,7.0,184.0,0.0,0.0,52.0,1738.0
2020-07-15,Humboldt,County,134098.0,3.0,213.0,0.0,4.0,247.0,15037.0,5.0,220.0,6.0,181.0,0.0,4.0,157.0,14835.0
2020-07-15,Imperial,County,191649.0,123.0,9475.0,2.0,303.0,1701.0,49792.0,213.0,10309.0,15.0,7110.0,1.0,110.0,585.0,43276.0
2020-07-15,Inyo,County,18453.0,0.0,42.0,0.0,1.0,41.0,2181.0,0.0,41.0,1.0,36.0,0.0,1.0,37.0,1669.0
2020-07-15,Kern,County,927251.0,752.0,18316.0,13.0,246.0,5711.0,143420.0,831.0,19376.0,176.0,7155.0,1.0,108.0,3459.0,95903.0
2020-07-15,Kings,County,156444.0,67.0,3574.0,1.0,58.0,863.0,34698.0,91.0,4071.0,39.0,2906.0,0.0,37.0,421.0,26305.0
2020-07-15,Lake,County,64871.0,6.0,175.0,0.0,1.0,163.0,8154.0,11.0,185.0,2.0,122.0,0.0,1.0,140.0,6904.0
2020-07-15,Lassen,County,30065.0,17.0,517.0,0.0,0.0,306.0,12821.0,23.0,592.0,56.0,319.0,0.0,0.0,163.0,8699.0
2020-07-15,Los Angeles,County,10257557.0,3171.0,160364.0,43.0,5300.0,56210.0,2350819.0,4179.0,196655.0,2711.0,143343.0,46.0,3946.0,43363.0,1961384.0
2020-07-15,Madera,County,160089.0,74.0,1870.0,2.0,41.0,599.0,20028.0,88.0,1703.0,29.0,1147.0,0.0,4.0,494.0,15483.0
2020-07-15,Marin,County,260800.0,114.0,4594.0,8.0,86.0,1913.0,62324.0,107.0,4900.0,7.0,3458.0,0.0,21.0,1282.0,43027.0
2020-07-15,Mariposa,County,17795.0,4.0,45.0,0.0,2.0,150.0,3297.0,6.0,44.0,2.0,34.0,0.0,1.0,31.0,2340.0
2020-07-15,Mendocino,County,88439.0,7.0,190.0,0.0,5.0,212.0,13467.0,8.0,224.0,9.0,119.0,0.0,0.0,300.0,10823.0
2020-07-15,Merced,County,287420.0,179.0,3673.0,5.0,52.0,1014.0,29253.0,215.0,3429.0,72.0,2156.0,0.0,12.0,708.0,21334.0
2020-07-15,Modoc,County,9475.0,0.0,1.0,0.0,0.0,5.0,802.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,623.0
2020-07-15,Mono,County,13961.0,10.0,96.0,0.0,1.0,172.0,2392.0,16.0,106.0,4.0,52.0,0.0,1.0,59.0,2000.0
2020-07-15,Monterey,County,448732.0,114.0,3790.0,0.0,30.0,1611.0,53572.0,176.0,3898.0,56.0,2780.0,0.0,18.0,1215.0,38848.0
2020-07-15,Napa,County,139652.0,56.0,832.0,0.0,7.0,525.0,31838.0,55.0,845.0,16.0,573.0,1.0,5.0,491.0,27462.0
2020-07-15,Nevada,County,98710.0,17.0,280.0,0.0,1.0,311.0,13094.0,24.0,236.0,5.0,185.0,0.0,1.0,295.0,10305.0
2020-07-15,Orange,County,3228519.0,873.0,35867.0,16.0,1108.0,9423.0,392487.0,1015.0,40797.0,803.0,27718.0,22.0,454.0,8065.0,303308.0
2020-07-15,Out of state,County,,,,,,,,,,,,,,379.0,20662.0
2020-07-15,Placer,County,400434.0,58.0,1643.0,0.0,19.0,785.0,42627.0,72.0,1744.0,23.0,1145.0,0.0,11.0,681.0,30951.0
2020-07-15,Plumas,County,18997.0,1.0,25.0,0.0,0.0,82.0,2034.0,2.0,24.0,2.0,16.0,0.0,0.0,44.0,1444.0
2020-07-15,Riverside,County,2468145.0,755.0,35805.0,15.0,897.0,5695.0,352217.0,721.0,38861.0,642.0,28492.0,21.0,568.0,5141.0,265098.0
2020-07-15,Sacramento,County,1567975.0,360.0,8751.0,5.0,185.0,4513.0,177722.0,430.0,9565.0,239.0,6217.0,4.0,91.0,3366.0,128977.0
2020-07-15,San Benito,County,64022.0,19.0,510.0,0.0,4.0,244.0,9134.0,31.0,571.0,28.0,388.0,0.0,2.0,218.0,8943.0
2020-07-15,San Bernardino,County,2217398.0,851.0,31039.0,22.0,753.0,6146.0,287813.0,1085.0,35247.0,1019.0,21508.0,1.0,317.0,5128.0,219346.0
2020-07-15,San Diego,County,3370418.0,620.0,26452.0,7.0,633.0,8140.0,382424.0,569.0,22704.0,561.0,21448.0,12.0,448.0,4967.0,261826.0
2020-07-15,San Francisco,County,892280.0,150.0,5736.0,0.0,75.0,5482.0,226536.0,253.0,7423.0,98.0,4757.0,0.0,50.0,4697.0,186256.0
2020-07-15,San Joaquin,County,782545.0,435.0,10442.0,10.0,276.0,3712.0,108920.0,560.0,12543.0,238.0,7381.0,0.0,75.0,2417.0,71523.0
2020-07-15,San Luis Obispo,County,278862.0,39.0,1517.0,0.0,12.0,1143.0,48598.0,45.0,1505.0,37.0,1097.0,1.0,6.0,560.0,33520.0
2020-07-15,San Mateo,County,778001.0,115.0,4874.0,1.0,140.0,3176.0,135454.0,160.0,7412.0,85.0,4258.0,1.0,109.0,2067.0,92124.0
2020-07-15,Santa Barbara,County,456373.0,124.0,5853.0,3.0,95.0,1807.0,77257.0,142.0,6022.0,92.0,4733.0,0.0,28.0,1070.0,56624.0
2020-07-15,Santa Clara,County,1967585.0,329.0,9199.0,4.0,284.0,10761.0,329243.0,423.0,10947.0,214.0,6900.0,0.0,164.0,7860.0,253432.0
2020-07-15,Santa Cruz,County,273999.0,38.0,875.0,1.0,4.0,652.0,32511.0,27.0,772.0,21.0,660.0,0.0,3.0,630.0,21708.0
2020-07-15,Shasta,County,177925.0,9.0,333.0,0.0,16.0,534.0,19998.0,15.0,346.0,3.0,193.0,0.0,7.0,266.0,14775.0
2020-07-15,Sierra,County,3115.0,0.0,2.0,0.0,0.0,15.0,387.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,308.0
2020-07-15,Siskiyou,County,43956.0,1.0,65.0,0.0,0.0,103.0,5841.0,4.0,89.0,0.0,38.0,0.0,0.0,39.0,4178.0
2020-07-15,Solano,County,444255.0,101.0,3323.0,1.0,49.0,1755.0,65010.0,122.0,3320.0,77.0,2343.0,0.0,25.0,1208.0,45344.0
2020-07-15,Sonoma,County,496668.0,94.0,2620.0,0.0,35.0,2015.0,86201.0,103.0,2697.0,54.0,1920.0,0.0,14.0,1438.0,68733.0
2020-07-15,Stanislaus,County,562303.0,377.0,8311.0,2.0,155.0,2628.0,71691.0,466.0,9500.0,146.0,5777.0,3.0,56.0,1707.0,51086.0
2020-07-15,Sutter,County,105747.0,19.0,547.0,0.0,5.0,257.0,10495.0,21.0,587.0,28.0,433.0,0.0,2.0,211.0,8416.0
2020-07-15,Tehama,County,65885.0,12.0,180.0,0.0,1.0,134.0,7512.0,5.0,174.0,3.0,126.0,0.0,1.0,95.0,6151.0
2020-07-15,Trinity,County,13354.0,0.0,4.0,0.0,0.0,18.0,1288.0,0.0,3.0,0.0,2.0,0.0,0.0,12.0,1135.0
2020-07-15,Tulare,County,484423.0,242.0,8316.0,3.0,201.0,1619.0,71401.0,273.0,9620.0,121.0,6320.0,0.0,156.0,1072.0,48142.0
2020-07-15,Tuolumne,County,52351.0,5.0,109.0,1.0,1.0,245.0,11263.0,5.0,146.0,0.0,68.0,0.0,0.0,236.0,8927.0
2020-07-15,Unknown,County,,0.0,0.0,0.0,0.0,,,,,6.0,10.0,0.0,0.0,1031.0,32535.0
2020-07-15,Ventura,County,852747.0,163.0,6715.0,0.0,109.0,3043.0,124553.0,198.0,7339.0,137.0,5087.0,0.0,50.0,2749.0,113153.0
2020-07-15,Yolo,County,223612.0,49.0,1382.0,0.0,43.0,576.0,28608.0,42.0,1537.0,36.0,1002.0,0.0,27.0,570.0,20675.0
2020-07-15,Yuba,County,79290.0,17.0,279.0,0.0,3.0,167.0,7319.0,18.0,337.0,11.0,221.0,0.0,1.0,121.0,5762.0
2020-07-14,Alameda,County,1685886.0,314.0,10313.0,2.0,233.0,6201.0,229209.0,404.0,11847.0,273.0,8388.0,3.0,151.0,3953.0,176192.0
2020-07-14,Alpine,County,1117.0,0.0,2.0,0.0,0.0,1.0,290.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,177.0
2020-07-14,Amador,County,38531.0,4.0,70.0,0.0,0.0,339.0,5044.0,4.0,70.0,2.0,44.0,0.0,0.0,53.0,2771.0
2020-07-14,Butte,County,217769.0,36.0,686.0,1.0,10.0,570.0,18408.0,41.0,582.0,28.0,382.0,0.0,4.0,323.0,14537.0
2020-07-14,Calaveras,County,44289.0,8.0,96.0,0.0,2.0,177.0,4903.0,9.0,133.0,11.0,74.0,0.0,0.0,80.0,3351.0
2020-07-14,California,State,40129160.0,11901.0,443113.0,183.0,11764.0,161868.0,6367986.0,14748.0,500998.0,11187.0,347634.0,125.0,7164.0,118321.0,5012912.0
2020-07-14,Colusa,County,22593.0,6.0,247.0,0.0,4.0,65.0,2261.0,8.0,219.0,12.0,128.0,0.0,0.0,36.0,1511.0
2020-07-14,Contra Costa,County,1160099.0,273.0,7020.0,1.0,139.0,3787.0,146967.0,289.0,7102.0,228.0,5110.0,2.0,90.0,2524.0,101301.0
2020-07-14,Del Norte,County,27558.0,6.0,81.0,0.0,0.0,351.0,4309.0,5.0,106.0,1.0,60.0,0.0,0.0,40.0,2932.0
2020-07-14,El Dorado,County,193098.0,31.0,549.0,0.0,1.0,547.0,20580.0,29.0,464.0,26.0,324.0,0.0,0.0,273.0,16751.0
2020-07-14,Fresno,County,1032227.0,427.0,15526.0,4.0,298.0,3675.0,116981.0,532.0,14453.0,275.0,8941.0,3.0,98.0,2287.0,86692.0
2020-07-14,Glenn,County,29348.0,7.0,272.0,0.0,1.0,50.0,2125.0,3.0,209.0,9.0,177.0,0.0,0.0,37.0,1686.0
2020-07-14,Humboldt,County,134098.0,3.0,210.0,0.0,4.0,186.0,14790.0,1.0,215.0,1.0,175.0,0.0,4.0,228.0,14678.0
2020-07-14,Imperial,County,191649.0,90.0,9352.0,0.0,301.0,1154.0,48091.0,191.0,10096.0,43.0,7095.0,0.0,109.0,431.0,42691.0
2020-07-14,Inyo,County,18453.0,1.0,42.0,0.0,1.0,28.0,2140.0,0.0,41.0,0.0,35.0,0.0,1.0,22.0,1632.0
2020-07-14,Kern,County,927251.0,685.0,17564.0,5.0,233.0,4958.0,137709.0,766.0,18545.0,171.0,6979.0,0.0,107.0,2536.0,92444.0
2020-07-14,Kings,County,156444.0,50.0,3507.0,0.0,57.0,600.0,33835.0,66.0,3980.0,43.0,2867.0,0.0,37.0,367.0,25884.0
2020-07-14,Lake,County,64871.0,5.0,169.0,0.0,1.0,210.0,7991.0,6.0,174.0,2.0,120.0,0.0,1.0,92.0,6764.0
2020-07-14,Lassen,County,30065.0,6.0,500.0,0.0,0.0,303.0,12515.0,16.0,569.0,26.0,263.0,0.0,0.0,121.0,8536.0
2020-07-14,Los Angeles,County,10257557.0,3562.0,157193.0,56.0,5257.0,54141.0,2294609.0,4452.0,192476.0,4264.0,140632.0,71.0,3900.0,52752.0,1918021.0
2020-07-14,Madera,County,160089.0,69.0,1796.0,1.0,39.0,703.0,19429.0,102.0,1615.0,59.0,1118.0,0.0,4.0,532.0,14989.0
2020-07-14,Marin,County,260800.0,103.0,4480.0,4.0,78.0,1897.0,60411.0,141.0,4793.0,49.0,3451.0,0.0,21.0,1155.0,41745.0
2020-07-14,Mariposa,County,17795.0,1.0,41.0,0.0,2.0,92.0,3147.0,2.0,38.0,1.0,32.0,0.0,1.0,36.0,2309.0
2020-07-14,Mendocino,County,88439.0,4.0,183.0,1.0,5.0,331.0,13255.0,8.0,216.0,23.0,110.0,0.0,0.0,224.0,10523.0
2020-07-14,Merced,County,287420.0,147.0,3494.0,4.0,47.0,847.0,28239.0,187.0,3214.0,77.0,2084.0,0.0,12.0,484.0,20626.0
2020-07-14,Modoc,County,9475.0,0.0,1.0,0.0,0.0,17.0,797.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,608.0
2020-07-14,Mono,County,13961.0,4.0,86.0,0.0,1.0,85.0,2220.0,5.0,90.0,1.0,48.0,0.0,1.0,36.0,1941.0
2020-07-14,Monterey,County,448732.0,123.0,3676.0,2.0,30.0,1750.0,51961.0,263.0,3722.0,111.0,2724.0,0.0,18.0,979.0,37633.0
2020-07-14,Napa,County,139652.0,36.0,776.0,1.0,7.0,879.0,31313.0,26.0,790.0,23.0,557.0,0.0,4.0,403.0,26971.0
2020-07-14,Nevada,County,98710.0,15.0,263.0,0.0,1.0,307.0,12783.0,25.0,212.0,8.0,180.0,0.0,1.0,268.0,10010.0
2020-07-14,Orange,County,3228519.0,859.0,34994.0,12.0,1092.0,8213.0,383064.0,952.0,39782.0,937.0,26915.0,9.0,432.0,6436.0,295243.0
2020-07-14,Out of state,County,,,,,,,,,,,,,,354.0,20283.0
2020-07-14,Placer,County,400434.0,47.0,1585.0,2.0,19.0,967.0,41842.0,81.0,1672.0,26.0,1122.0,0.0,11.0,564.0,30270.0
2020-07-14,Plumas,County,18997.0,2.0,24.0,0.0,0.0,60.0,1952.0,3.0,22.0,0.0,14.0,0.0,0.0,16.0,1400.0
2020-07-14,Riverside,County,2468145.0,924.0,35050.0,18.0,882.0,7088.0,346522.0,1063.0,38140.0,714.0,27850.0,2.0,547.0,4671.0,259957.0
2020-07-14,Sacramento,County,1567975.0,304.0,8391.0,8.0,180.0,4922.0,173209.0,380.0,9135.0,231.0,5978.0,2.0,87.0,2783.0,125611.0
2020-07-14,San Benito,County,64022.0,13.0,491.0,0.0,4.0,314.0,8890.0,20.0,540.0,17.0,360.0,0.0,2.0,206.0,8725.0
2020-07-14,San Bernardino,County,2217398.0,873.0,30188.0,14.0,731.0,6567.0,281667.0,1075.0,34162.0,879.0,20489.0,3.0,316.0,3878.0,214218.0
2020-07-14,San Diego,County,3370418.0,568.0,25832.0,10.0,626.0,9158.0,374284.0,581.0,22135.0,539.0,20887.0,14.0,436.0,5982.0,256859.0
2020-07-14,San Francisco,County,892280.0,127.0,5586.0,1.0,75.0,5890.0,221054.0,240.0,7170.0,125.0,4659.0,0.0,50.0,3575.0,181559.0
2020-07-14,San Joaquin,County,782545.0,413.0,10007.0,12.0,266.0,3707.0,105208.0,575.0,11983.0,216.0,7143.0,4.0,75.0,1898.0,69106.0
2020-07-14,San Luis Obispo,County,278862.0,32.0,1478.0,0.0,12.0,931.0,47455.0,52.0,1460.0,71.0,1060.0,0.0,5.0,579.0,32960.0
2020-07-14,San Mateo,County,778001.0,131.0,4759.0,1.0,139.0,2905.0,132278.0,203.0,7252.0,116.0,4173.0,0.0,108.0,1575.0,90057.0
2020-07-14,Santa Barbara,County,456373.0,114.0,5729.0,1.0,92.0,1881.0,75450.0,147.0,5880.0,200.0,4641.0,0.0,28.0,1041.0,55554.0
2020-07-14,Santa Clara,County,1967585.0,328.0,8870.0,3.0,280.0,9824.0,318482.0,403.0,10524.0,198.0,6686.0,0.0,164.0,4372.0,245572.0
2020-07-14,Santa Cruz,County,273999.0,36.0,837.0,0.0,3.0,880.0,31859.0,36.0,745.0,65.0,639.0,0.0,3.0,393.0,21078.0
2020-07-14,Shasta,County,177925.0,10.0,324.0,0.0,16.0,398.0,19464.0,13.0,331.0,5.0,190.0,1.0,7.0,259.0,14509.0
2020-07-14,Sierra,County,3115.0,0.0,2.0,0.0,0.0,7.0,372.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,297.0
2020-07-14,Siskiyou,County,43956.0,4.0,64.0,0.0,0.0,140.0,5738.0,10.0,85.0,1.0,38.0,0.0,0.0,51.0,4139.0
2020-07-14,Solano,County,444255.0,115.0,3222.0,1.0,48.0,2007.0,63255.0,114.0,3198.0,220.0,2266.0,2.0,25.0,1027.0,44136.0
2020-07-14,Sonoma,County,496668.0,111.0,2526.0,6.0,35.0,2193.0,84186.0,130.0,2594.0,48.0,1866.0,0.0,14.0,1344.0,67295.0
2020-07-14,Stanislaus,County,562303.0,307.0,7934.0,4.0,153.0,2415.0,69063.0,385.0,9034.0,307.0,5631.0,0.0,53.0,1363.0,49379.0
2020-07-14,Sutter,County,105747.0,38.0,528.0,0.0,5.0,254.0,10238.0,40.0,566.0,26.0,405.0,0.0,2.0,186.0,8205.0
2020-07-14,Tehama,County,65885.0,13.0,168.0,0.0,1.0,154.0,7378.0,17.0,169.0,11.0,123.0,0.0,1.0,90.0,6056.0
2020-07-14,Trinity,County,13354.0,0.0,4.0,0.0,0.0,8.0,1270.0,1.0,3.0,0.0,2.0,0.0,0.0,6.0,1123.0
2020-07-14,Tulare,County,484423.0,258.0,8074.0,6.0,198.0,1908.0,69782.0,339.0,9347.0,269.0,6199.0,9.0,156.0,1035.0,47070.0
2020-07-14,Tuolumne,County,52351.0,8.0,104.0,0.0,0.0,264.0,11018.0,12.0,141.0,12.0,68.0,0.0,0.0,216.0,8691.0
2020-07-14,Unknown,County,,0.0,0.0,0.0,0.0,,,,,-4.0,4.0,0.0,0.0,1061.0,31504.0
2020-07-14,Ventura,County,852747.0,190.0,6552.0,2.0,109.0,3442.0,121510.0,225.0,7141.0,150.0,4950.0,0.0,50.0,2361.0,110404.0
2020-07-14,Yolo,County,223612.0,45.0,1333.0,0.0,43.0,929.0,28032.0,54.0,1495.0,25.0,966.0,0.0,27.0,607.0,20105.0
2020-07-14,Yuba,County,79290.0,15.0,262.0,0.0,3.0,191.0,7152.0,16.0,319.0,16.0,210.0,0.0,1.0,111.0,5641.0
2020-07-13,Alameda,County,1685886.0,270.0,9999.0,3.0,231.0,6629.0,223008.0,349.0,11443.0,59.0,8115.0,0.0,148.0,4166.0,172239.0
2020-07-13,Alpine,County,1117.0,0.0,2.0,0.0,0.0,0.0,289.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,177.0
2020-07-13,Amador,County,38531.0,10.0,66.0,0.0,0.0,374.0,4705.0,12.0,66.0,2.0,42.0,0.0,0.0,67.0,2718.0
2020-07-13,Butte,County,217769.0,49.0,650.0,3.0,9.0,482.0,17838.0,19.0,541.0,13.0,354.0,0.0,4.0,339.0,14214.0
2020-07-13,Calaveras,County,44289.0,0.0,88.0,0.0,2.0,158.0,4726.0,1.0,124.0,1.0,63.0,0.0,0.0,76.0,3271.0
2020-07-13,California,State,40129160.0,11934.0,431212.0,155.0,11581.0,156121.0,6206118.0,14142.0,486250.0,7285.0,336447.0,25.0,7039.0,130590.0,4894591.0
2020-07-13,Colusa,County,22593.0,33.0,241.0,2.0,4.0,206.0,2196.0,48.0,211.0,0.0,116.0,0.0,0.0,38.0,1475.0
2020-07-13,Contra Costa,County,1160099.0,272.0,6747.0,2.0,138.0,4744.0,143180.0,309.0,6813.0,174.0,4882.0,0.0,88.0,2953.0,98777.0
2020-07-13,Del Norte,County,27558.0,12.0,75.0,0.0,0.0,494.0,3958.0,14.0,101.0,0.0,59.0,0.0,0.0,39.0,2892.0
2020-07-13,El Dorado,County,193098.0,22.0,518.0,0.0,1.0,395.0,20033.0,19.0,435.0,8.0,298.0,0.0,0.0,267.0,16478.0
2020-07-13,Fresno,County,1032227.0,426.0,15099.0,4.0,294.0,3490.0,113306.0,449.0,13921.0,259.0,8666.0,0.0,95.0,2698.0,84405.0
2020-07-13,Glenn,County,29348.0,13.0,265.0,0.0,1.0,65.0,2075.0,8.0,206.0,2.0,168.0,0.0,0.0,46.0,1649.0
2020-07-13,Humboldt,County,134098.0,2.0,207.0,0.0,4.0,279.0,14604.0,12.0,214.0,0.0,174.0,0.0,4.0,198.0,14450.0
2020-07-13,Imperial,County,191649.0,120.0,9262.0,4.0,301.0,1158.0,46937.0,231.0,9905.0,53.0,7052.0,0.0,109.0,568.0,42260.0
2020-07-13,Inyo,County,18453.0,2.0,41.0,0.0,1.0,55.0,2112.0,1.0,41.0,0.0,35.0,0.0,1.0,39.0,1610.0
2020-07-13,Kern,County,927251.0,745.0,16879.0,5.0,228.0,4011.0,132751.0,843.0,17779.0,146.0,6808.0,2.0,107.0,2658.0,89908.0
2020-07-13,Kings,County,156444.0,61.0,3457.0,2.0,57.0,572.0,33235.0,67.0,3914.0,45.0,2824.0,3.0,37.0,401.0,25517.0
2020-07-13,Lake,County,64871.0,9.0,164.0,0.0,1.0,165.0,7781.0,8.0,168.0,4.0,118.0,0.0,1.0,106.0,6672.0
2020-07-13,Lassen,County,30065.0,8.0,494.0,0.0,0.0,161.0,12212.0,11.0,553.0,0.0,237.0,0.0,0.0,115.0,8415.0
2020-07-13,Los Angeles,County,10257557.0,3707.0,153631.0,54.0,5201.0,52516.0,2240468.0,4611.0,188024.0,2538.0,136368.0,13.0,3829.0,55810.0,1865269.0
2020-07-13,Madera,County,160089.0,55.0,1727.0,3.0,38.0,827.0,18726.0,65.0,1513.0,34.0,1059.0,0.0,4.0,596.0,14457.0
2020-07-13,Marin,County,260800.0,78.0,4377.0,1.0,74.0,1528.0,58514.0,82.0,4652.0,44.0,3402.0,0.0,21.0,736.0,40590.0
2020-07-13,Mariposa,County,17795.0,1.0,40.0,0.0,2.0,36.0,3055.0,0.0,36.0,0.0,31.0,0.0,1.0,38.0,2273.0
2020-07-13,Mendocino,County,88439.0,19.0,179.0,1.0,4.0,195.0,12924.0,18.0,208.0,-1.0,87.0,0.0,0.0,185.0,10299.0
2020-07-13,Merced,County,287420.0,131.0,3347.0,1.0,43.0,1002.0,27392.0,182.0,3027.0,99.0,2007.0,0.0,12.0,594.0,20142.0
2020-07-13,Modoc,County,9475.0,0.0,1.0,0.0,0.0,40.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,602.0
2020-07-13,Mono,County,13961.0,10.0,82.0,0.0,1.0,68.0,2135.0,12.0,85.0,2.0,47.0,0.0,1.0,34.0,1905.0
2020-07-13,Monterey,County,448732.0,115.0,3553.0,0.0,28.0,993.0,50211.0,133.0,3459.0,92.0,2613.0,0.0,18.0,977.0,36654.0
2020-07-13,Napa,County,139652.0,32.0,740.0,0.0,6.0,851.0,30434.0,31.0,764.0,15.0,534.0,0.0,4.0,396.0,26568.0
2020-07-13,Nevada,County,98710.0,10.0,248.0,0.0,1.0,317.0,12476.0,5.0,187.0,6.0,172.0,0.0,1.0,281.0,9742.0
