date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-07-07,Kings,County,156444.0,49.0,3151.0,0.0,50.0,827.0,29626.0,97.0,3526.0,40.0,2623.0,0.0,33.0,381.0,23314.0
2020-07-07,Lake,County,64871.0,6.0,127.0,0.0,1.0,205.0,6837.0,11.0,121.0,1.0,94.0,0.0,1.0,170.0,5986.0
2020-07-07,Lassen,County,30065.0,2.0,262.0,0.0,0.0,468.0,9330.0,5.0,305.0,0.0,219.0,0.0,0.0,287.0,7381.0
2020-07-07,Los Angeles,County,10257557.0,3673.0,135388.0,51.0,4923.0,48154.0,1996305.0,4426.0,165806.0,4319.0,121026.0,47.0,3588.0,35852.0,1609168.0
2020-07-07,Madera,County,160089.0,70.0,1392.0,1.0,27.0,773.0,15745.0,75.0,1131.0,60.0,794.0,0.0,4.0,414.0,11564.0
2020-07-07,Marin,County,260800.0,242.0,3870.0,1.0,64.0,1910.0,50496.0,259.0,4078.0,491.0,2627.0,0.0,17.0,1031.0,35448.0
2020-07-07,Mariposa,County,17795.0,2.0,38.0,0.0,2.0,63.0,2718.0,0.0,30.0,0.0,31.0,0.0,1.0,62.0,2046.0
2020-07-07,Mendocino,County,88439.0,17.0,124.0,0.0,1.0,399.0,11143.0,21.0,151.0,10.0,82.0,0.0,0.0,300.0,8774.0
2020-07-07,Merced,County,287420.0,156.0,2628.0,1.0,34.0,907.0,23549.0,155.0,2273.0,135.0,1531.0,0.0,10.0,621.0,16932.0
2020-07-07,Modoc,County,9475.0,0.0,1.0,0.0,0.0,51.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,543.0
2020-07-07,Mono,County,13961.0,1.0,60.0,0.0,1.0,114.0,1932.0,3.0,67.0,2.0,42.0,0.0,1.0,29.0,1592.0
2020-07-07,Monterey,County,448732.0,89.0,2884.0,0.0,25.0,1255.0,41861.0,114.0,2757.0,88.0,2166.0,2.0,17.0,953.0,31725.0
2020-07-07,Napa,County,139652.0,18.0,628.0,0.0,6.0,832.0,27119.0,25.0,623.0,5.0,459.0,0.0,4.0,413.0,24487.0
2020-07-07,Nevada,County,98710.0,6.0,203.0,0.0,1.0,302.0,11218.0,8.0,157.0,4.0,150.0,0.0,1.0,302.0,8204.0
2020-07-07,Orange,County,3228519.0,1062.0,29385.0,17.0,995.0,9317.0,332091.0,1221.0,33307.0,1574.0,21741.0,1.0,373.0,6708.0,248447.0
2020-07-07,Out of state,County,,,,,,,,,,,,,,404.0,17472.0
2020-07-07,Placer,County,400434.0,61.0,1261.0,0.0,15.0,1040.0,35741.0,52.0,1287.0,26.0,930.0,0.0,11.0,585.0,26026.0
2020-07-07,Plumas,County,18997.0,0.0,17.0,0.0,0.0,60.0,1647.0,0.0,15.0,1.0,12.0,0.0,0.0,23.0,1266.0
2020-07-07,Riverside,County,2468145.0,1053.0,29588.0,16.0,792.0,7670.0,304894.0,1208.0,32089.0,794.0,23279.0,22.0,499.0,4752.0,221433.0
2020-07-07,Sacramento,County,1567975.0,351.0,6354.0,5.0,145.0,5019.0,144577.0,397.0,6772.0,172.0,4592.0,5.0,76.0,2776.0,105550.0
2020-07-07,San Benito,County,64022.0,15.0,389.0,0.0,3.0,223.0,7455.0,21.0,420.0,10.0,274.0,0.0,2.0,169.0,7514.0
2020-07-07,San Bernardino,County,2217398.0,851.0,24861.0,13.0,608.0,6775.0,244332.0,1118.0,27720.0,658.0,16004.0,5.0,277.0,3934.0,182892.0
2020-07-07,San Diego,County,3370418.0,712.0,21978.0,12.0,583.0,9662.0,320317.0,709.0,18270.0,578.0,17580.0,12.0,399.0,4633.0,213280.0
2020-07-07,San Francisco,County,892280.0,121.0,4805.0,0.0,64.0,5341.0,189833.0,145.0,5906.0,184.0,4045.0,0.0,50.0,2398.0,153234.0
2020-07-07,San Joaquin,County,782545.0,372.0,7761.0,12.0,220.0,3441.0,85288.0,533.0,9032.0,443.0,5547.0,2.0,59.0,1980.0,55765.0
2020-07-07,San Luis Obispo,County,278862.0,56.0,1161.0,0.0,11.0,1367.0,41309.0,45.0,1077.0,44.0,795.0,0.0,2.0,736.0,29253.0
2020-07-07,San Mateo,County,778001.0,83.0,4051.0,2.0,136.0,2844.0,114602.0,113.0,6204.0,41.0,3691.0,0.0,106.0,1611.0,78332.0
2020-07-07,Santa Barbara,County,456373.0,137.0,4937.0,1.0,86.0,1745.0,64239.0,156.0,4874.0,103.0,3866.0,0.0,27.0,1290.0,48187.0
2020-07-07,Santa Clara,County,1967585.0,271.0,7147.0,9.0,263.0,8984.0,267596.0,317.0,8567.0,69.0,5438.0,-1.0,164.0,4006.0,205548.0
2020-07-07,Santa Cruz,County,273999.0,19.0,612.0,0.0,3.0,867.0,26730.0,14.0,556.0,36.0,502.0,0.0,2.0,431.0,17835.0
2020-07-07,Shasta,County,177925.0,10.0,267.0,0.0,15.0,401.0,17117.0,9.0,278.0,1.0,144.0,0.0,6.0,359.0,12670.0
2020-07-07,Sierra,County,3115.0,0.0,2.0,0.0,0.0,2.0,274.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,274.0
2020-07-07,Siskiyou,County,43956.0,4.0,53.0,0.0,0.0,108.0,5158.0,6.0,61.0,0.0,30.0,0.0,0.0,81.0,3777.0
2020-07-07,Solano,County,444255.0,134.0,2563.0,2.0,43.0,1583.0,52561.0,138.0,2473.0,108.0,1776.0,0.0,22.0,941.0,37438.0
2020-07-07,Sonoma,County,496668.0,65.0,2002.0,1.0,22.0,2175.0,72433.0,85.0,2025.0,104.0,1473.0,0.0,8.0,1208.0,58621.0
2020-07-07,Stanislaus,County,562303.0,403.0,6055.0,7.0,131.0,2625.0,56605.0,455.0,6794.0,118.0,4101.0,0.0,46.0,1416.0,39380.0
2020-07-07,Sutter,County,105747.0,27.0,381.0,0.0,5.0,294.0,8520.0,33.0,403.0,23.0,273.0,0.0,2.0,200.0,6885.0
2020-07-07,Tehama,County,65885.0,3.0,125.0,0.0,1.0,107.0,6573.0,1.0,122.0,0.0,95.0,0.0,1.0,138.0,5338.0
2020-07-07,Trinity,County,13354.0,1.0,3.0,0.0,0.0,11.0,1157.0,0.0,2.0,0.0,2.0,0.0,0.0,23.0,994.0
2020-07-07,Tulare,County,484423.0,203.0,6745.0,3.0,179.0,1923.0,59440.0,235.0,7795.0,150.0,5189.0,1.0,137.0,1111.0,39408.0
2020-07-07,Tuolumne,County,52351.0,3.0,72.0,0.0,0.0,238.0,8954.0,5.0,102.0,10.0,40.0,0.0,0.0,641.0,6256.0
2020-07-07,Unknown,County,,0.0,0.0,0.0,0.0,,,,,-2.0,6.0,0.0,0.0,937.0,25591.0
2020-07-07,Ventura,County,852747.0,194.0,5440.0,2.0,101.0,3277.0,103336.0,227.0,5750.0,80.0,3992.0,2.0,46.0,2043.0,89154.0
2020-07-07,Yolo,County,223612.0,57.0,1031.0,3.0,41.0,818.0,23247.0,51.0,1167.0,21.0,706.0,0.0,26.0,592.0,16387.0
2020-07-07,Yuba,County,79290.0,14.0,161.0,0.0,3.0,212.0,5966.0,24.0,199.0,14.0,138.0,0.0,1.0,145.0,4763.0
2020-07-06,Alameda,County,1685886.0,251.0,8390.0,0.0,216.0,5590.0,188659.0,306.0,9393.0,109.0,6970.0,0.0,141.0,3998.0,144974.0
2020-07-06,Alpine,County,1117.0,0.0,1.0,0.0,0.0,26.0,277.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,174.0
2020-07-06,Amador,County,38531.0,2.0,40.0,0.0,0.0,88.0,3716.0,2.0,42.0,2.0,33.0,0.0,0.0,71.0,2251.0
2020-07-06,Butte,County,217769.0,35.0,409.0,0.0,5.0,404.0,14913.0,35.0,342.0,9.0,257.0,0.0,2.0,391.0,11890.0
2020-07-06,Calaveras,County,44289.0,2.0,73.0,0.0,2.0,106.0,3935.0,3.0,95.0,0.0,45.0,0.0,0.0,56.0,2776.0
2020-07-06,California,State,40129160.0,11513.0,358161.0,136.0,10516.0,137348.0,5305005.0,13053.0,400362.0,6090.0,277774.0,61.0,6362.0,103017.0,4116006.0
2020-07-06,Colusa,County,22593.0,10.0,135.0,0.0,0.0,60.0,1604.0,7.0,87.0,1.0,80.0,0.0,0.0,82.0,1091.0
2020-07-06,Contra Costa,County,1160099.0,242.0,5254.0,2.0,124.0,4105.0,117133.0,227.0,5149.0,236.0,3901.0,3.0,83.0,2489.0,80321.0
2020-07-06,Del Norte,County,27558.0,0.0,60.0,0.0,0.0,75.0,3136.0,0.0,84.0,0.0,57.0,0.0,0.0,33.0,2664.0
2020-07-06,El Dorado,County,193098.0,18.0,387.0,0.0,1.0,434.0,17219.0,13.0,312.0,5.0,232.0,0.0,0.0,286.0,14629.0
2020-07-06,Fresno,County,1032227.0,589.0,12378.0,5.0,252.0,3796.0,90854.0,610.0,10683.0,178.0,6364.0,0.0,82.0,2560.0,67345.0
2020-07-06,Glenn,County,29348.0,3.0,201.0,0.0,1.0,76.0,1724.0,20.0,152.0,0.0,129.0,0.0,0.0,60.0,1307.0
2020-07-06,Humboldt,County,134098.0,8.0,188.0,0.0,4.0,263.0,13187.0,7.0,188.0,1.0,148.0,0.0,3.0,189.0,13074.0
2020-07-06,Imperial,County,191649.0,133.0,8619.0,5.0,280.0,879.0,41888.0,167.0,8926.0,2.0,6443.0,0.0,47.0,812.0,38034.0
2020-07-06,Inyo,County,18453.0,1.0,36.0,0.0,1.0,28.0,1766.0,0.0,36.0,0.0,32.0,0.0,1.0,47.0,1318.0
2020-07-06,Kern,County,927251.0,710.0,12640.0,1.0,189.0,4760.0,108810.0,755.0,13097.0,140.0,5491.0,0.0,82.0,2451.0,75123.0
2020-07-06,Kings,County,156444.0,83.0,3102.0,1.0,50.0,643.0,28799.0,103.0,3429.0,37.0,2583.0,2.0,33.0,414.0,22933.0
2020-07-06,Lake,County,64871.0,0.0,121.0,0.0,1.0,157.0,6632.0,4.0,110.0,1.0,93.0,0.0,1.0,184.0,5816.0
2020-07-06,Lassen,County,30065.0,6.0,260.0,0.0,0.0,360.0,8862.0,7.0,300.0,0.0,219.0,0.0,0.0,292.0,7094.0
2020-07-06,Los Angeles,County,10257557.0,2960.0,131715.0,40.0,4872.0,37725.0,1948151.0,3455.0,161380.0,1574.0,116707.0,46.0,3541.0,31812.0,1573316.0
2020-07-06,Madera,County,160089.0,79.0,1322.0,4.0,26.0,576.0,14972.0,71.0,1056.0,170.0,734.0,0.0,4.0,400.0,11150.0
2020-07-06,Marin,County,260800.0,185.0,3628.0,0.0,63.0,1457.0,48586.0,209.0,3819.0,56.0,2136.0,0.0,17.0,1188.0,34417.0
2020-07-06,Mariposa,County,17795.0,0.0,36.0,0.0,2.0,15.0,2655.0,0.0,30.0,0.0,31.0,0.0,1.0,48.0,1984.0
2020-07-06,Mendocino,County,88439.0,4.0,107.0,0.0,1.0,109.0,10744.0,3.0,130.0,0.0,72.0,0.0,0.0,321.0,8474.0
2020-07-06,Merced,County,287420.0,141.0,2472.0,0.0,33.0,884.0,22642.0,148.0,2118.0,56.0,1396.0,0.0,10.0,536.0,16311.0
2020-07-06,Modoc,County,9475.0,0.0,1.0,0.0,0.0,31.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,532.0
2020-07-06,Mono,County,13961.0,4.0,59.0,0.0,1.0,18.0,1818.0,0.0,64.0,1.0,40.0,0.0,1.0,55.0,1563.0
2020-07-06,Monterey,County,448732.0,103.0,2795.0,1.0,25.0,745.0,40606.0,67.0,2643.0,84.0,2078.0,0.0,15.0,871.0,30772.0
2020-07-06,Napa,County,139652.0,30.0,610.0,0.0,6.0,781.0,26287.0,26.0,598.0,4.0,454.0,0.0,4.0,421.0,24074.0
2020-07-06,Nevada,County,98710.0,6.0,197.0,0.0,1.0,301.0,10916.0,12.0,149.0,5.0,146.0,0.0,1.0,219.0,7902.0
2020-07-06,Orange,County,3228519.0,940.0,28323.0,14.0,978.0,8756.0,322774.0,1221.0,32086.0,737.0,20167.0,0.0,372.0,7734.0,241739.0
2020-07-06,Out of state,County,,,,,,,,,,,,,,431.0,17068.0
2020-07-06,Placer,County,400434.0,58.0,1200.0,2.0,15.0,951.0,34701.0,48.0,1235.0,49.0,904.0,0.0,11.0,646.0,25441.0
2020-07-06,Plumas,County,18997.0,1.0,17.0,0.0,0.0,26.0,1587.0,2.0,15.0,0.0,11.0,0.0,0.0,34.0,1243.0
2020-07-06,Riverside,County,2468145.0,864.0,28535.0,13.0,776.0,6451.0,297224.0,989.0,30881.0,974.0,22485.0,3.0,477.0,6610.0,216681.0
2020-07-06,Sacramento,County,1567975.0,320.0,6003.0,6.0,140.0,4299.0,139558.0,334.0,6375.0,155.0,4420.0,0.0,71.0,2842.0,102774.0
2020-07-06,San Benito,County,64022.0,19.0,374.0,0.0,3.0,202.0,7232.0,14.0,399.0,6.0,264.0,0.0,2.0,155.0,7345.0
2020-07-06,San Bernardino,County,2217398.0,877.0,24010.0,13.0,595.0,5923.0,237557.0,975.0,26602.0,320.0,15346.0,2.0,272.0,5969.0,178958.0
2020-07-06,San Diego,County,3370418.0,688.0,21266.0,7.0,571.0,9076.0,310655.0,704.0,17561.0,274.0,17002.0,0.0,387.0,2268.0,208647.0
2020-07-06,San Francisco,County,892280.0,119.0,4684.0,1.0,64.0,5055.0,184492.0,151.0,5761.0,0.0,3861.0,0.0,50.0,2242.0,150836.0
2020-07-06,San Joaquin,County,782545.0,323.0,7389.0,4.0,208.0,3362.0,81847.0,412.0,8499.0,89.0,5104.0,0.0,57.0,1900.0,53785.0
2020-07-06,San Luis Obispo,County,278862.0,80.0,1105.0,0.0,11.0,1550.0,39942.0,80.0,1032.0,21.0,751.0,0.0,2.0,676.0,28517.0
2020-07-06,San Mateo,County,778001.0,75.0,3968.0,0.0,134.0,3079.0,111758.0,83.0,6091.0,75.0,3650.0,0.0,106.0,1925.0,76721.0
2020-07-06,Santa Barbara,County,456373.0,147.0,4800.0,3.0,85.0,2074.0,62494.0,175.0,4718.0,92.0,3763.0,0.0,27.0,1265.0,46897.0
2020-07-06,Santa Clara,County,1967585.0,292.0,6876.0,5.0,254.0,7479.0,258612.0,277.0,8250.0,132.0,5369.0,3.0,165.0,6728.0,201542.0
2020-07-06,Santa Cruz,County,273999.0,20.0,593.0,0.0,3.0,615.0,25863.0,23.0,542.0,-1.0,466.0,0.0,2.0,482.0,17404.0
2020-07-06,Shasta,County,177925.0,7.0,257.0,0.0,15.0,390.0,16716.0,11.0,269.0,5.0,143.0,0.0,6.0,308.0,12311.0
2020-07-06,Sierra,County,3115.0,0.0,2.0,0.0,0.0,5.0,272.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,272.0
2020-07-06,Siskiyou,County,43956.0,4.0,49.0,0.0,0.0,171.0,5050.0,5.0,55.0,0.0,30.0,0.0,0.0,64.0,3696.0
2020-07-06,Solano,County,444255.0,120.0,2429.0,1.0,41.0,1786.0,50978.0,132.0,2335.0,121.0,1668.0,0.0,22.0,927.0,36497.0
2020-07-06,Sonoma,County,496668.0,81.0,1937.0,0.0,21.0,2081.0,70258.0,89.0,1940.0,0.0,1369.0,0.0,8.0,1180.0,57413.0
2020-07-06,Stanislaus,County,562303.0,332.0,5652.0,5.0,124.0,2383.0,53980.0,381.0,6339.0,206.0,3983.0,1.0,46.0,1421.0,37964.0
2020-07-06,Sutter,County,105747.0,28.0,354.0,0.0,5.0,274.0,8226.0,34.0,370.0,9.0,250.0,0.0,2.0,213.0,6685.0
2020-07-06,Tehama,County,65885.0,2.0,122.0,0.0,1.0,141.0,6466.0,8.0,121.0,0.0,95.0,0.0,1.0,122.0,5200.0
2020-07-06,Trinity,County,13354.0,0.0,2.0,0.0,0.0,12.0,1146.0,0.0,2.0,0.0,2.0,0.0,0.0,19.0,971.0
2020-07-06,Tulare,County,484423.0,255.0,6542.0,0.0,176.0,2175.0,57517.0,297.0,7560.0,58.0,5039.0,1.0,136.0,1100.0,38297.0
2020-07-06,Tuolumne,County,52351.0,6.0,69.0,0.0,0.0,134.0,8716.0,12.0,97.0,0.0,30.0,0.0,0.0,467.0,5615.0
2020-07-06,Unknown,County,,0.0,0.0,0.0,0.0,,,,,1.0,8.0,0.0,0.0,2105.0,24654.0
2020-07-06,Ventura,County,852747.0,203.0,5246.0,2.0,99.0,3357.0,100059.0,275.0,5523.0,46.0,3912.0,0.0,44.0,2282.0,87111.0
2020-07-06,Yolo,County,223612.0,37.0,974.0,1.0,38.0,891.0,22429.0,50.0,1116.0,41.0,685.0,0.0,26.0,468.0,15795.0
2020-07-06,Yuba,County,79290.0,10.0,147.0,0.0,3.0,158.0,5754.0,14.0,175.0,9.0,124.0,0.0,1.0,123.0,4618.0
2020-07-05,Alameda,County,1685886.0,114.0,8139.0,0.0,216.0,1628.0,183069.0,66.0,9087.0,124.0,6861.0,0.0,141.0,4574.0,140976.0
2020-07-05,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,251.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,173.0
2020-07-05,Amador,County,38531.0,1.0,38.0,0.0,0.0,36.0,3628.0,0.0,40.0,0.0,31.0,0.0,0.0,79.0,2180.0
2020-07-05,Butte,County,217769.0,18.0,374.0,0.0,5.0,139.0,14509.0,12.0,307.0,24.0,248.0,0.0,2.0,361.0,11499.0
2020-07-05,Calaveras,County,44289.0,0.0,71.0,0.0,2.0,41.0,3829.0,2.0,92.0,0.0,45.0,0.0,0.0,68.0,2720.0
2020-07-05,California,State,40129160.0,5692.0,346648.0,112.0,10380.0,38703.0,5167657.0,4685.0,387309.0,11529.0,271684.0,36.0,6301.0,113215.0,4012989.0
2020-07-05,Colusa,County,22593.0,1.0,125.0,0.0,0.0,11.0,1544.0,1.0,80.0,3.0,79.0,0.0,0.0,61.0,1009.0
2020-07-05,Contra Costa,County,1160099.0,146.0,5012.0,2.0,122.0,1151.0,113028.0,91.0,4922.0,82.0,3665.0,0.0,80.0,2726.0,77832.0
2020-07-05,Del Norte,County,27558.0,0.0,60.0,0.0,0.0,14.0,3061.0,0.0,84.0,7.0,57.0,0.0,0.0,36.0,2631.0
2020-07-05,El Dorado,County,193098.0,20.0,369.0,0.0,1.0,231.0,16785.0,8.0,299.0,16.0,227.0,0.0,0.0,363.0,14343.0
2020-07-05,Fresno,County,1032227.0,317.0,11789.0,6.0,247.0,971.0,87058.0,190.0,10073.0,187.0,6186.0,0.0,82.0,2562.0,64785.0
2020-07-05,Glenn,County,29348.0,7.0,198.0,0.0,1.0,16.0,1648.0,1.0,132.0,1.0,129.0,0.0,0.0,54.0,1247.0
2020-07-05,Humboldt,County,134098.0,4.0,180.0,0.0,4.0,27.0,12924.0,1.0,181.0,3.0,147.0,0.0,3.0,203.0,12885.0
2020-07-05,Imperial,County,191649.0,50.0,8486.0,2.0,275.0,83.0,41009.0,36.0,8759.0,0.0,6441.0,0.0,47.0,816.0,37222.0
2020-07-05,Inyo,County,18453.0,0.0,35.0,0.0,1.0,7.0,1738.0,0.0,36.0,0.0,32.0,0.0,1.0,38.0,1271.0
2020-07-05,Kern,County,927251.0,306.0,11930.0,6.0,188.0,1138.0,104050.0,299.0,12342.0,120.0,5351.0,1.0,82.0,2922.0,72672.0
2020-07-05,Kings,County,156444.0,43.0,3019.0,2.0,49.0,129.0,28156.0,30.0,3326.0,37.0,2546.0,0.0,31.0,419.0,22519.0
2020-07-05,Lake,County,64871.0,8.0,121.0,0.0,1.0,46.0,6475.0,5.0,106.0,6.0,92.0,0.0,1.0,192.0,5632.0
2020-07-05,Lassen,County,30065.0,0.0,254.0,0.0,0.0,7.0,8502.0,0.0,293.0,0.0,219.0,0.0,0.0,722.0,6802.0
2020-07-05,Los Angeles,County,10257557.0,1291.0,128755.0,42.0,4832.0,10966.0,1910426.0,1331.0,157925.0,7877.0,115133.0,33.0,3495.0,37795.0,1541504.0
2020-07-05,Madera,County,160089.0,46.0,1243.0,2.0,22.0,200.0,14396.0,36.0,985.0,-4.0,564.0,0.0,4.0,389.0,10750.0
2020-07-05,Marin,County,260800.0,29.0,3443.0,0.0,63.0,468.0,47129.0,52.0,3610.0,118.0,2080.0,0.0,17.0,1352.0,33229.0
2020-07-05,Mariposa,County,17795.0,0.0,36.0,0.0,2.0,7.0,2640.0,0.0,30.0,3.0,31.0,0.0,1.0,50.0,1936.0
2020-07-05,Mendocino,County,88439.0,0.0,103.0,0.0,1.0,38.0,10635.0,0.0,127.0,0.0,72.0,0.0,0.0,345.0,8153.0
2020-07-05,Merced,County,287420.0,102.0,2331.0,0.0,33.0,149.0,21758.0,23.0,1970.0,88.0,1340.0,0.0,10.0,597.0,15775.0
2020-07-05,Modoc,County,9475.0,0.0,1.0,0.0,0.0,0.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,512.0
2020-07-05,Mono,County,13961.0,0.0,55.0,0.0,1.0,3.0,1800.0,0.0,64.0,2.0,39.0,0.0,1.0,24.0,1508.0
2020-07-05,Monterey,County,448732.0,79.0,2692.0,1.0,24.0,316.0,39861.0,32.0,2576.0,116.0,1994.0,0.0,15.0,803.0,29901.0
2020-07-05,Napa,County,139652.0,9.0,580.0,0.0,6.0,137.0,25506.0,3.0,572.0,24.0,450.0,0.0,4.0,489.0,23653.0
2020-07-05,Nevada,County,98710.0,3.0,191.0,0.0,1.0,48.0,10615.0,0.0,137.0,16.0,141.0,0.0,1.0,245.0,7683.0
2020-07-05,Orange,County,3228519.0,432.0,27383.0,8.0,964.0,2981.0,314018.0,500.0,30865.0,183.0,19430.0,0.0,372.0,7529.0,234005.0
2020-07-05,Out of state,County,,,,,,,,,,,,,,481.0,16637.0
2020-07-05,Placer,County,400434.0,41.0,1142.0,0.0,13.0,314.0,33750.0,21.0,1187.0,59.0,855.0,0.0,11.0,753.0,24795.0
2020-07-05,Plumas,County,18997.0,0.0,16.0,0.0,0.0,9.0,1561.0,0.0,13.0,0.0,11.0,0.0,0.0,29.0,1209.0
2020-07-05,Riverside,County,2468145.0,367.0,27671.0,9.0,763.0,1715.0,290773.0,326.0,29892.0,3.0,21511.0,0.0,474.0,5598.0,210071.0
2020-07-05,Sacramento,County,1567975.0,169.0,5683.0,6.0,134.0,1464.0,135259.0,154.0,6041.0,226.0,4265.0,0.0,71.0,3170.0,99932.0
2020-07-05,San Benito,County,64022.0,13.0,355.0,0.0,3.0,44.0,7030.0,3.0,385.0,3.0,258.0,0.0,2.0,154.0,7190.0
2020-07-05,San Bernardino,County,2217398.0,426.0,23133.0,5.0,582.0,1329.0,231634.0,249.0,25627.0,390.0,15026.0,0.0,270.0,4618.0,172989.0
2020-07-05,San Diego,County,3370418.0,460.0,20578.0,5.0,564.0,2450.0,301579.0,207.0,16857.0,562.0,16728.0,0.0,387.0,2996.0,206379.0
2020-07-05,San Francisco,County,892280.0,90.0,4565.0,1.0,63.0,2081.0,179437.0,79.0,5610.0,0.0,3861.0,0.0,50.0,3688.0,148594.0
2020-07-05,San Joaquin,County,782545.0,216.0,7066.0,6.0,204.0,1386.0,78485.0,265.0,8087.0,208.0,5015.0,0.0,57.0,2256.0,51885.0
2020-07-05,San Luis Obispo,County,278862.0,39.0,1025.0,1.0,11.0,298.0,38392.0,16.0,952.0,31.0,730.0,0.0,2.0,757.0,27841.0
2020-07-05,San Mateo,County,778001.0,45.0,3893.0,0.0,134.0,824.0,108679.0,77.0,6008.0,43.0,3575.0,0.0,106.0,2220.0,74796.0
2020-07-05,Santa Barbara,County,456373.0,75.0,4653.0,0.0,82.0,471.0,60420.0,45.0,4543.0,151.0,3671.0,0.0,27.0,1311.0,45632.0
2020-07-05,Santa Clara,County,1967585.0,191.0,6584.0,3.0,249.0,1980.0,251133.0,113.0,7973.0,192.0,5237.0,1.0,162.0,7377.0,194814.0
2020-07-05,Santa Cruz,County,273999.0,10.0,573.0,0.0,3.0,179.0,25248.0,5.0,519.0,1.0,467.0,0.0,2.0,537.0,16922.0
2020-07-05,Shasta,County,177925.0,3.0,250.0,0.0,15.0,34.0,16326.0,2.0,258.0,3.0,138.0,0.0,6.0,316.0,12003.0
2020-07-05,Sierra,County,3115.0,0.0,2.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,268.0
2020-07-05,Siskiyou,County,43956.0,7.0,45.0,0.0,0.0,5.0,4879.0,0.0,50.0,0.0,30.0,0.0,0.0,64.0,3632.0
2020-07-05,Solano,County,444255.0,36.0,2309.0,0.0,40.0,219.0,49192.0,17.0,2203.0,-1.0,1547.0,0.0,22.0,1115.0,35570.0
2020-07-05,Sonoma,County,496668.0,25.0,1856.0,0.0,21.0,460.0,68177.0,15.0,1851.0,-1.0,1369.0,0.0,8.0,1371.0,56233.0
2020-07-05,Stanislaus,County,562303.0,159.0,5320.0,2.0,119.0,818.0,51597.0,163.0,5958.0,205.0,3777.0,1.0,45.0,1575.0,36543.0
2020-07-05,Sutter,County,105747.0,19.0,326.0,1.0,5.0,66.0,7952.0,23.0,336.0,16.0,241.0,0.0,2.0,191.0,6472.0
2020-07-05,Tehama,County,65885.0,3.0,120.0,0.0,1.0,25.0,6325.0,3.0,113.0,3.0,95.0,0.0,1.0,132.0,5078.0
2020-07-05,Trinity,County,13354.0,0.0,2.0,0.0,0.0,1.0,1134.0,0.0,2.0,0.0,2.0,0.0,0.0,15.0,952.0
2020-07-05,Tulare,County,484423.0,112.0,6287.0,1.0,176.0,307.0,55342.0,54.0,7263.0,179.0,4981.0,0.0,135.0,1044.0,37197.0
2020-07-05,Tuolumne,County,52351.0,3.0,63.0,0.0,0.0,30.0,8582.0,3.0,85.0,0.0,30.0,0.0,0.0,646.0,5148.0
2020-07-05,Unknown,County,,0.0,0.0,0.0,0.0,,,,,2.0,7.0,0.0,0.0,842.0,22549.0
2020-07-05,Ventura,County,852747.0,124.0,5043.0,0.0,97.0,993.0,96702.0,101.0,5248.0,179.0,3866.0,0.0,44.0,3486.0,84829.0
2020-07-05,Yolo,County,223612.0,26.0,937.0,1.0,37.0,160.0,21538.0,17.0,1066.0,29.0,644.0,0.0,26.0,520.0,15327.0
2020-07-05,Yuba,County,79290.0,7.0,137.0,0.0,3.0,53.0,5596.0,8.0,161.0,13.0,115.0,0.0,1.0,119.0,4495.0
2020-07-04,Alameda,County,1685886.0,123.0,8025.0,1.0,216.0,1214.0,181441.0,64.0,9021.0,251.0,6737.0,0.0,141.0,4741.0,136402.0
2020-07-04,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,251.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,172.0
2020-07-04,Amador,County,38531.0,0.0,37.0,0.0,0.0,33.0,3592.0,0.0,40.0,6.0,31.0,0.0,0.0,57.0,2101.0
2020-07-04,Butte,County,217769.0,12.0,356.0,0.0,5.0,56.0,14370.0,5.0,295.0,12.0,224.0,0.0,2.0,354.0,11138.0
2020-07-04,Calaveras,County,44289.0,0.0,71.0,0.0,2.0,14.0,3788.0,0.0,90.0,1.0,45.0,0.0,0.0,60.0,2652.0
2020-07-04,California,State,40129160.0,4830.0,340956.0,98.0,10268.0,27107.0,5128954.0,3751.0,382624.0,5410.0,260155.0,18.0,6265.0,127107.0,3899774.0
2020-07-04,Colusa,County,22593.0,6.0,124.0,0.0,0.0,8.0,1533.0,0.0,79.0,6.0,76.0,0.0,0.0,60.0,948.0
2020-07-04,Contra Costa,County,1160099.0,134.0,4866.0,0.0,120.0,1135.0,111877.0,109.0,4831.0,136.0,3583.0,2.0,80.0,2662.0,75106.0
2020-07-04,Del Norte,County,27558.0,0.0,60.0,0.0,0.0,7.0,3047.0,0.0,84.0,0.0,50.0,0.0,0.0,33.0,2595.0
