date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-08-03,Out of state,County,,,,,,,,,,,,,,586.0,28790.0
2020-08-03,Placer,County,400434.0,41.0,2403.0,0.0,31.0,912.0,56868.0,66.0,2609.0,27.0,1947.0,1.0,16.0,760.0,45278.0
2020-08-03,Plumas,County,18997.0,0.0,36.0,0.0,0.0,24.0,2535.0,0.0,29.0,0.0,25.0,0.0,0.0,53.0,2194.0
2020-08-03,Riverside,County,2468145.0,436.0,46476.0,8.0,1114.0,5193.0,454721.0,484.0,51141.0,135.0,38642.0,5.0,740.0,5779.0,376953.0
2020-08-03,Sacramento,County,1567975.0,288.0,13740.0,13.0,324.0,3891.0,241370.0,295.0,14990.0,44.0,10143.0,0.0,142.0,4060.0,198594.0
2020-08-03,San Benito,County,64022.0,14.0,761.0,0.0,6.0,208.0,12419.0,14.0,864.0,4.0,603.0,0.0,2.0,165.0,12049.0
2020-08-03,San Bernardino,County,2217398.0,597.0,41461.0,14.0,1003.0,7333.0,397960.0,893.0,49200.0,336.0,33979.0,1.0,444.0,7560.0,331633.0
2020-08-03,San Diego,County,3370418.0,337.0,33367.0,4.0,708.0,7065.0,479993.0,286.0,28238.0,343.0,30228.0,0.0,565.0,2604.0,366370.0
2020-08-03,San Francisco,County,892280.0,119.0,7705.0,1.0,96.0,5709.0,311339.0,191.0,10701.0,22.0,6319.0,0.0,60.0,4501.0,268752.0
2020-08-03,San Joaquin,County,782545.0,281.0,15348.0,6.0,404.0,3356.0,152685.0,364.0,18707.0,70.0,12007.0,0.0,189.0,2437.0,115228.0
2020-08-03,San Luis Obispo,County,278862.0,63.0,2240.0,1.0,29.0,1876.0,65162.0,85.0,2377.0,42.0,1863.0,0.0,14.0,744.0,46171.0
2020-08-03,San Mateo,County,778001.0,108.0,6594.0,1.0,148.0,2671.0,177890.0,168.0,9878.0,43.0,5661.0,0.0,115.0,2467.0,131326.0
2020-08-03,Santa Barbara,County,456373.0,91.0,7335.0,2.0,118.0,1601.0,101060.0,116.0,7774.0,48.0,6580.0,0.0,59.0,1138.0,78764.0
2020-08-03,Santa Clara,County,1967585.0,220.0,13421.0,3.0,322.0,7512.0,456283.0,213.0,15697.0,170.0,10747.0,0.0,172.0,6113.0,360843.0
2020-08-03,Santa Cruz,County,273999.0,19.0,1378.0,0.0,6.0,856.0,44273.0,23.0,1226.0,-8.0,1154.0,0.0,4.0,421.0,31397.0
2020-08-03,Shasta,County,177925.0,3.0,510.0,0.0,20.0,405.0,26269.0,11.0,519.0,4.0,322.0,0.0,9.0,285.0,20097.0
2020-08-03,Sierra,County,3115.0,1.0,6.0,0.0,0.0,4.0,490.0,2.0,3.0,0.0,1.0,0.0,0.0,6.0,432.0
2020-08-03,Siskiyou,County,43956.0,0.0,98.0,0.0,0.0,173.0,7507.0,1.0,125.0,2.0,67.0,0.0,0.0,41.0,5385.0
2020-08-03,Solano,County,444255.0,59.0,4513.0,0.0,60.0,1826.0,90000.0,91.0,4652.0,1.0,3610.0,0.0,29.0,1350.0,70771.0
2020-08-03,Sonoma,County,496668.0,82.0,3992.0,3.0,63.0,1784.0,111620.0,90.0,4328.0,74.0,3079.0,0.0,33.0,1075.0,92459.0
2020-08-03,Stanislaus,County,562303.0,218.0,12334.0,11.0,221.0,1942.0,100266.0,314.0,14399.0,31.0,9308.0,0.0,96.0,1884.0,82280.0
2020-08-03,Sutter,County,105747.0,35.0,944.0,0.0,8.0,451.0,14260.0,37.0,1014.0,-1.0,713.0,0.0,6.0,256.0,12307.0
2020-08-03,Tehama,County,65885.0,5.0,293.0,0.0,1.0,222.0,10079.0,6.0,298.0,3.0,225.0,0.0,1.0,135.0,8306.0
2020-08-03,Trinity,County,13354.0,0.0,5.0,0.0,0.0,25.0,1576.0,0.0,4.0,0.0,5.0,0.0,0.0,19.0,1515.0
2020-08-03,Tulare,County,484423.0,209.0,11541.0,2.0,242.0,2116.0,95664.0,242.0,13575.0,110.0,9703.0,0.0,188.0,1657.0,73486.0
2020-08-03,Tuolumne,County,52351.0,3.0,157.0,0.0,2.0,176.0,14215.0,8.0,218.0,0.0,123.0,0.0,0.0,90.0,11758.0
2020-08-03,Unknown,County,,1.0,3.0,0.0,0.0,,,,,0.0,3.0,0.0,0.0,1012.0,74549.0
2020-08-03,Ventura,County,852747.0,143.0,9028.0,2.0,134.0,3483.0,171047.0,205.0,10600.0,70.0,8084.0,1.0,74.0,2886.0,170850.0
2020-08-03,Yolo,County,223612.0,25.0,1947.0,0.0,53.0,548.0,38693.0,27.0,2149.0,10.0,1598.0,0.0,37.0,434.0,31155.0
2020-08-03,Yuba,County,79290.0,20.0,550.0,0.0,4.0,199.0,10017.0,21.0,665.0,0.0,393.0,0.0,1.0,190.0,8582.0
2020-08-02,Alameda,County,1685886.0,112.0,14109.0,1.0,278.0,1260.0,310869.0,77.0,16527.0,106.0,11696.0,0.0,188.0,5307.0,259720.0
2020-08-02,Alpine,County,1117.0,0.0,2.0,0.0,0.0,1.0,403.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,222.0
2020-08-02,Amador,County,38531.0,4.0,195.0,0.0,13.0,28.0,8019.0,2.0,197.0,8.0,117.0,0.0,0.0,82.0,4253.0
2020-08-02,Butte,County,217769.0,14.0,1179.0,0.0,22.0,134.0,25037.0,9.0,897.0,11.0,987.0,0.0,9.0,522.0,23361.0
2020-08-02,Calaveras,County,44289.0,4.0,153.0,1.0,4.0,23.0,6628.0,2.0,202.0,0.0,116.0,0.0,1.0,101.0,4997.0
2020-08-02,California,State,40129160.0,3382.0,597674.0,79.0,14422.0,41036.0,8696953.0,3181.0,691294.0,5739.0,514901.0,74.0,9326.0,148721.0,7404332.0
2020-08-02,Colusa,County,22593.0,1.0,389.0,0.0,6.0,8.0,3264.0,0.0,358.0,8.0,335.0,0.0,2.0,59.0,2791.0
2020-08-02,Contra Costa,County,1160099.0,132.0,10792.0,2.0,197.0,1262.0,209564.0,89.0,11283.0,128.0,7995.0,2.0,118.0,3844.0,168487.0
2020-08-02,Del Norte,County,27558.0,0.0,90.0,0.0,0.0,19.0,8286.0,0.0,115.0,0.0,68.0,0.0,0.0,349.0,4777.0
2020-08-02,El Dorado,County,193098.0,3.0,806.0,0.0,3.0,105.0,26967.0,3.0,715.0,6.0,643.0,0.0,1.0,395.0,23212.0
2020-08-02,Fresno,County,1032227.0,132.0,22238.0,6.0,413.0,843.0,170459.0,123.0,22501.0,311.0,15759.0,2.0,151.0,3371.0,144757.0
2020-08-02,Glenn,County,29348.0,1.0,392.0,0.0,3.0,26.0,3240.0,0.0,328.0,4.0,315.0,0.0,1.0,88.0,2958.0
2020-08-02,Humboldt,County,134098.0,1.0,272.0,0.0,4.0,43.0,18528.0,4.0,271.0,0.0,232.0,0.0,4.0,338.0,18351.0
2020-08-02,Imperial,County,191649.0,36.0,10260.0,2.0,323.0,89.0,61977.0,17.0,11779.0,0.0,7919.0,1.0,157.0,476.0,54017.0
2020-08-02,Inyo,County,18453.0,2.0,84.0,0.0,6.0,37.0,2824.0,2.0,88.0,0.0,45.0,0.0,1.0,40.0,2364.0
2020-08-02,Kern,County,927251.0,159.0,25302.0,4.0,348.0,694.0,190142.0,134.0,27602.0,366.0,21162.0,0.0,176.0,3471.0,150821.0
2020-08-02,Kings,County,156444.0,26.0,4830.0,0.0,71.0,97.0,46444.0,19.0,5568.0,16.0,3964.0,0.0,47.0,698.0,37067.0
2020-08-02,Lake,County,64871.0,2.0,238.0,0.0,2.0,25.0,10202.0,0.0,263.0,7.0,201.0,0.0,1.0,148.0,9550.0
2020-08-02,Lassen,County,30065.0,1.0,643.0,0.0,0.0,7.0,16851.0,0.0,797.0,0.0,555.0,0.0,0.0,107.0,10471.0
2020-08-02,Los Angeles,County,10257557.0,740.0,204394.0,16.0,6031.0,13218.0,3167098.0,931.0,255543.0,1457.0,192480.0,24.0,4698.0,59751.0,2780710.0
2020-08-02,Madera,County,160089.0,37.0,2942.0,1.0,70.0,194.0,29977.0,22.0,2922.0,20.0,2123.0,0.0,18.0,809.0,24357.0
2020-08-02,Marin,County,260800.0,15.0,5491.0,0.0,112.0,234.0,82091.0,8.0,5941.0,40.0,4985.0,0.0,43.0,1231.0,62951.0
2020-08-02,Mariposa,County,17795.0,0.0,61.0,0.0,2.0,6.0,4269.0,0.0,60.0,2.0,52.0,0.0,2.0,59.0,2954.0
2020-08-02,Mendocino,County,88439.0,7.0,339.0,0.0,12.0,27.0,17434.0,3.0,378.0,4.0,247.0,0.0,1.0,520.0,17206.0
2020-08-02,Merced,County,287420.0,48.0,6089.0,0.0,109.0,179.0,42117.0,42.0,6213.0,39.0,4011.0,0.0,29.0,848.0,33577.0
2020-08-02,Modoc,County,9475.0,0.0,6.0,0.0,0.0,1.0,1001.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,754.0
2020-08-02,Mono,County,13961.0,1.0,152.0,0.0,2.0,1.0,3038.0,0.0,144.0,0.0,104.0,0.0,1.0,69.0,3000.0
2020-08-02,Monterey,County,448732.0,67.0,5774.0,1.0,49.0,378.0,74690.0,44.0,6038.0,87.0,4698.0,0.0,28.0,1637.0,59710.0
2020-08-02,Napa,County,139652.0,9.0,1200.0,0.0,10.0,124.0,41485.0,6.0,1218.0,33.0,956.0,0.0,8.0,504.0,35946.0
2020-08-02,Nevada,County,98710.0,4.0,355.0,0.0,6.0,44.0,16748.0,0.0,304.0,9.0,314.0,0.0,2.0,272.0,14354.0
2020-08-02,Orange,County,3228519.0,225.0,44129.0,7.0,1280.0,3447.0,512601.0,266.0,51313.0,563.0,37266.0,3.0,651.0,8033.0,439071.0
2020-08-02,Out of state,County,,,,,,,,,,,,,,548.0,28204.0
2020-08-02,Placer,County,400434.0,34.0,2362.0,0.0,31.0,401.0,55956.0,26.0,2543.0,29.0,1920.0,1.0,15.0,901.0,44518.0
2020-08-02,Plumas,County,18997.0,1.0,36.0,0.0,0.0,4.0,2511.0,0.0,29.0,0.0,25.0,0.0,0.0,30.0,2141.0
2020-08-02,Riverside,County,2468145.0,212.0,46040.0,4.0,1106.0,2205.0,449528.0,246.0,50657.0,291.0,38507.0,31.0,735.0,6054.0,371174.0
2020-08-02,Sacramento,County,1567975.0,158.0,13452.0,6.0,311.0,1393.0,237479.0,164.0,14695.0,55.0,10099.0,1.0,142.0,4300.0,194534.0
2020-08-02,San Benito,County,64022.0,12.0,747.0,0.0,6.0,111.0,12211.0,14.0,850.0,20.0,599.0,0.0,2.0,220.0,11884.0
2020-08-02,San Bernardino,County,2217398.0,233.0,40864.0,9.0,989.0,1353.0,390627.0,161.0,48307.0,696.0,33643.0,3.0,443.0,8517.0,324073.0
2020-08-02,San Diego,County,3370418.0,217.0,33030.0,2.0,704.0,2583.0,472928.0,88.0,27952.0,306.0,29885.0,0.0,565.0,3015.0,363766.0
2020-08-02,San Francisco,County,892280.0,62.0,7586.0,0.0,95.0,2487.0,305630.0,85.0,10510.0,1.0,6297.0,0.0,60.0,4805.0,264251.0
2020-08-02,San Joaquin,County,782545.0,72.0,15067.0,4.0,398.0,540.0,149329.0,102.0,18343.0,130.0,11937.0,0.0,189.0,2511.0,112791.0
2020-08-02,San Luis Obispo,County,278862.0,26.0,2177.0,0.0,28.0,216.0,63286.0,14.0,2292.0,23.0,1821.0,1.0,14.0,965.0,45427.0
2020-08-02,San Mateo,County,778001.0,26.0,6486.0,0.0,147.0,898.0,175219.0,50.0,9710.0,98.0,5618.0,0.0,115.0,2810.0,128859.0
2020-08-02,Santa Barbara,County,456373.0,40.0,7244.0,0.0,116.0,631.0,99459.0,31.0,7658.0,67.0,6532.0,0.0,59.0,1547.0,77626.0
2020-08-02,Santa Clara,County,1967585.0,151.0,13201.0,0.0,319.0,2438.0,448771.0,111.0,15484.0,296.0,10577.0,1.0,172.0,5568.0,354730.0
2020-08-02,Santa Cruz,County,273999.0,16.0,1359.0,0.0,6.0,296.0,43417.0,9.0,1203.0,-2.0,1162.0,0.0,4.0,480.0,30976.0
2020-08-02,Shasta,County,177925.0,5.0,507.0,0.0,20.0,91.0,25864.0,0.0,508.0,6.0,318.0,0.0,9.0,363.0,19812.0
2020-08-02,Sierra,County,3115.0,1.0,5.0,0.0,0.0,1.0,486.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,426.0
2020-08-02,Siskiyou,County,43956.0,0.0,98.0,0.0,0.0,4.0,7334.0,0.0,124.0,1.0,65.0,0.0,0.0,69.0,5344.0
2020-08-02,Solano,County,444255.0,34.0,4454.0,0.0,60.0,394.0,88174.0,20.0,4561.0,18.0,3609.0,0.0,29.0,1493.0,69421.0
2020-08-02,Sonoma,County,496668.0,45.0,3910.0,0.0,60.0,250.0,109836.0,13.0,4238.0,115.0,3005.0,4.0,33.0,1371.0,91384.0
2020-08-02,Stanislaus,County,562303.0,118.0,12116.0,8.0,210.0,443.0,98324.0,114.0,14085.0,56.0,9277.0,0.0,96.0,1796.0,80396.0
2020-08-02,Sutter,County,105747.0,4.0,909.0,1.0,8.0,61.0,13809.0,5.0,977.0,0.0,714.0,0.0,6.0,259.0,12051.0
2020-08-02,Tehama,County,65885.0,3.0,288.0,0.0,1.0,36.0,9857.0,1.0,292.0,2.0,222.0,0.0,1.0,165.0,8171.0
2020-08-02,Trinity,County,13354.0,0.0,5.0,0.0,0.0,0.0,1551.0,0.0,4.0,0.0,5.0,0.0,0.0,23.0,1496.0
2020-08-02,Tulare,County,484423.0,69.0,11332.0,3.0,240.0,407.0,93548.0,59.0,13333.0,73.0,9593.0,0.0,188.0,1705.0,71829.0
2020-08-02,Tuolumne,County,52351.0,0.0,154.0,0.0,2.0,24.0,14039.0,1.0,210.0,0.0,123.0,0.0,0.0,153.0,11668.0
2020-08-02,Unknown,County,,0.0,2.0,0.0,0.0,,,,,1.0,3.0,0.0,0.0,1224.0,73537.0
2020-08-02,Ventura,County,852747.0,45.0,8885.0,0.0,132.0,1024.0,167564.0,48.0,10395.0,195.0,8014.0,0.0,73.0,3893.0,167964.0
2020-08-02,Yolo,County,223612.0,10.0,1922.0,1.0,53.0,139.0,38145.0,12.0,2122.0,31.0,1588.0,0.0,37.0,600.0,30721.0
2020-08-02,Yuba,County,79290.0,5.0,530.0,0.0,4.0,52.0,9818.0,4.0,644.0,6.0,393.0,0.0,1.0,197.0,8392.0
2020-08-01,Alameda,County,1685886.0,136.0,13997.0,4.0,277.0,2529.0,309609.0,119.0,16450.0,149.0,11590.0,1.0,188.0,5472.0,254413.0
2020-08-01,Alpine,County,1117.0,0.0,2.0,0.0,0.0,1.0,402.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,222.0
2020-08-01,Amador,County,38531.0,1.0,191.0,1.0,13.0,46.0,7991.0,5.0,195.0,11.0,109.0,0.0,0.0,90.0,4171.0
2020-08-01,Butte,County,217769.0,23.0,1165.0,1.0,22.0,157.0,24903.0,18.0,888.0,51.0,976.0,2.0,9.0,644.0,22839.0
2020-08-01,Calaveras,County,44289.0,0.0,149.0,0.0,3.0,55.0,6605.0,2.0,200.0,4.0,116.0,0.0,1.0,114.0,4896.0
2020-08-01,California,State,40129160.0,5487.0,594292.0,128.0,14343.0,73411.0,8655917.0,5983.0,688113.0,9032.0,509162.0,157.0,9252.0,149388.0,7255611.0
2020-08-01,Colusa,County,22593.0,10.0,388.0,0.0,6.0,7.0,3256.0,0.0,358.0,8.0,327.0,0.0,2.0,64.0,2732.0
2020-08-01,Contra Costa,County,1160099.0,148.0,10660.0,1.0,195.0,1736.0,208302.0,127.0,11194.0,170.0,7867.0,3.0,116.0,4369.0,164643.0
2020-08-01,Del Norte,County,27558.0,1.0,90.0,0.0,0.0,23.0,8267.0,1.0,115.0,0.0,68.0,0.0,0.0,198.0,4428.0
2020-08-01,El Dorado,County,193098.0,11.0,803.0,0.0,3.0,204.0,26862.0,8.0,712.0,21.0,637.0,0.0,1.0,466.0,22817.0
2020-08-01,Fresno,County,1032227.0,212.0,22106.0,4.0,407.0,1496.0,169616.0,199.0,22378.0,365.0,15448.0,16.0,149.0,3772.0,141386.0
2020-08-01,Glenn,County,29348.0,7.0,391.0,0.0,3.0,64.0,3214.0,9.0,328.0,7.0,311.0,0.0,1.0,108.0,2870.0
2020-08-01,Humboldt,County,134098.0,7.0,271.0,0.0,4.0,46.0,18485.0,3.0,267.0,3.0,232.0,0.0,4.0,346.0,18013.0
2020-08-01,Imperial,County,191649.0,32.0,10224.0,2.0,321.0,124.0,61888.0,16.0,11762.0,33.0,7919.0,1.0,156.0,555.0,53541.0
2020-08-01,Inyo,County,18453.0,10.0,82.0,3.0,6.0,54.0,2787.0,19.0,86.0,0.0,45.0,0.0,1.0,27.0,2324.0
2020-08-01,Kern,County,927251.0,238.0,25143.0,6.0,344.0,1056.0,189448.0,198.0,27468.0,735.0,20796.0,3.0,176.0,3661.0,147350.0
2020-08-01,Kings,County,156444.0,28.0,4804.0,1.0,71.0,162.0,46347.0,40.0,5549.0,141.0,3948.0,2.0,47.0,636.0,36369.0
2020-08-01,Lake,County,64871.0,1.0,236.0,0.0,2.0,30.0,10177.0,0.0,263.0,3.0,194.0,0.0,1.0,166.0,9402.0
2020-08-01,Lassen,County,30065.0,5.0,642.0,0.0,0.0,39.0,16844.0,4.0,797.0,11.0,555.0,0.0,0.0,104.0,10364.0
2020-08-01,Los Angeles,County,10257557.0,1716.0,203654.0,35.0,6015.0,32120.0,3153880.0,2438.0,254612.0,2335.0,191023.0,46.0,4674.0,52362.0,2720959.0
2020-08-01,Madera,County,160089.0,47.0,2905.0,1.0,69.0,467.0,29783.0,45.0,2900.0,67.0,2103.0,-1.0,18.0,866.0,23548.0
2020-08-01,Marin,County,260800.0,44.0,5476.0,1.0,112.0,445.0,81857.0,26.0,5933.0,60.0,4945.0,0.0,43.0,1367.0,61720.0
2020-08-01,Mariposa,County,17795.0,0.0,61.0,0.0,2.0,30.0,4263.0,1.0,60.0,1.0,50.0,0.0,2.0,78.0,2895.0
2020-08-01,Mendocino,County,88439.0,15.0,332.0,0.0,12.0,172.0,17407.0,12.0,375.0,11.0,243.0,0.0,1.0,622.0,16686.0
2020-08-01,Merced,County,287420.0,79.0,6041.0,5.0,109.0,283.0,41938.0,58.0,6171.0,183.0,3972.0,-1.0,29.0,982.0,32729.0
2020-08-01,Modoc,County,9475.0,1.0,6.0,0.0,0.0,1.0,1000.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,749.0
2020-08-01,Mono,County,13961.0,1.0,151.0,0.0,2.0,8.0,3037.0,0.0,144.0,0.0,104.0,0.0,1.0,70.0,2931.0
2020-08-01,Monterey,County,448732.0,92.0,5707.0,2.0,48.0,680.0,74312.0,72.0,5994.0,118.0,4611.0,4.0,28.0,1731.0,58073.0
2020-08-01,Napa,County,139652.0,12.0,1191.0,0.0,10.0,419.0,41361.0,10.0,1212.0,26.0,923.0,1.0,8.0,602.0,35442.0
2020-08-01,Nevada,County,98710.0,2.0,351.0,1.0,6.0,58.0,16704.0,1.0,304.0,3.0,305.0,0.0,2.0,330.0,14082.0
2020-08-01,Orange,County,3228519.0,301.0,43904.0,10.0,1273.0,4271.0,509154.0,339.0,51047.0,507.0,36703.0,28.0,648.0,8534.0,431038.0
2020-08-01,Out of state,County,,,,,,,,,,,,,,636.0,27656.0
2020-08-01,Placer,County,400434.0,22.0,2328.0,1.0,31.0,331.0,55555.0,25.0,2517.0,38.0,1891.0,0.0,14.0,953.0,43617.0
2020-08-01,Plumas,County,18997.0,1.0,35.0,0.0,0.0,7.0,2507.0,0.0,29.0,0.0,25.0,0.0,0.0,31.0,2111.0
2020-08-01,Riverside,County,2468145.0,391.0,45828.0,5.0,1102.0,3302.0,447323.0,382.0,50411.0,604.0,38216.0,10.0,704.0,7029.0,365120.0
2020-08-01,Sacramento,County,1567975.0,182.0,13294.0,10.0,305.0,1548.0,236086.0,184.0,14531.0,172.0,10044.0,9.0,141.0,4614.0,190234.0
2020-08-01,San Benito,County,64022.0,8.0,735.0,0.0,6.0,60.0,12100.0,3.0,836.0,12.0,579.0,0.0,2.0,202.0,11664.0
2020-08-01,San Bernardino,County,2217398.0,329.0,40631.0,11.0,980.0,2646.0,389274.0,315.0,48146.0,615.0,32947.0,6.0,440.0,8346.0,315556.0
2020-08-01,San Diego,County,3370418.0,234.0,32813.0,5.0,702.0,3790.0,470345.0,169.0,27864.0,529.0,29579.0,4.0,565.0,5592.0,360751.0
2020-08-01,San Francisco,County,892280.0,100.0,7524.0,3.0,95.0,2953.0,303143.0,141.0,10425.0,170.0,6296.0,0.0,60.0,5958.0,259446.0
2020-08-01,San Joaquin,County,782545.0,137.0,14995.0,4.0,394.0,887.0,148789.0,142.0,18241.0,246.0,11807.0,12.0,189.0,2775.0,110280.0
2020-08-01,San Luis Obispo,County,278862.0,72.0,2151.0,0.0,28.0,428.0,63070.0,73.0,2278.0,52.0,1798.0,1.0,13.0,941.0,44462.0
2020-08-01,San Mateo,County,778001.0,57.0,6460.0,0.0,147.0,1335.0,174321.0,96.0,9660.0,104.0,5520.0,0.0,115.0,2337.0,126049.0
2020-08-01,Santa Barbara,County,456373.0,67.0,7204.0,2.0,116.0,1106.0,98828.0,74.0,7627.0,90.0,6465.0,1.0,59.0,1667.0,76079.0
2020-08-01,Santa Clara,County,1967585.0,221.0,13050.0,1.0,319.0,4063.0,446333.0,208.0,15373.0,418.0,10281.0,0.0,171.0,5189.0,349162.0
2020-08-01,Santa Cruz,County,273999.0,23.0,1343.0,0.0,6.0,458.0,43121.0,16.0,1194.0,46.0,1164.0,0.0,4.0,570.0,30496.0
2020-08-01,Shasta,County,177925.0,10.0,502.0,0.0,20.0,94.0,25773.0,6.0,508.0,7.0,312.0,0.0,9.0,427.0,19449.0
2020-08-01,Sierra,County,3115.0,0.0,4.0,0.0,0.0,2.0,485.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,421.0
2020-08-01,Siskiyou,County,43956.0,2.0,98.0,0.0,0.0,12.0,7330.0,0.0,124.0,3.0,64.0,0.0,0.0,101.0,5275.0
2020-08-01,Solano,County,444255.0,47.0,4420.0,0.0,60.0,441.0,87780.0,31.0,4541.0,81.0,3591.0,0.0,29.0,1686.0,67928.0
2020-08-01,Sonoma,County,496668.0,57.0,3865.0,4.0,60.0,573.0,109586.0,48.0,4225.0,145.0,2890.0,2.0,29.0,1588.0,90013.0
2020-08-01,Stanislaus,County,562303.0,109.0,11998.0,2.0,202.0,659.0,97881.0,100.0,13971.0,160.0,9221.0,2.0,96.0,1990.0,78600.0
2020-08-01,Sutter,County,105747.0,5.0,905.0,1.0,7.0,83.0,13748.0,9.0,972.0,0.0,714.0,0.0,6.0,268.0,11792.0
2020-08-01,Tehama,County,65885.0,3.0,285.0,0.0,1.0,42.0,9821.0,2.0,291.0,7.0,220.0,0.0,1.0,202.0,8006.0
2020-08-01,Trinity,County,13354.0,0.0,5.0,0.0,0.0,2.0,1551.0,0.0,4.0,0.0,5.0,0.0,0.0,19.0,1473.0
2020-08-01,Tulare,County,484423.0,121.0,11263.0,1.0,237.0,484.0,93141.0,88.0,13274.0,155.0,9520.0,4.0,188.0,1814.0,70124.0
2020-08-01,Tuolumne,County,52351.0,0.0,154.0,0.0,2.0,57.0,14015.0,0.0,209.0,3.0,123.0,0.0,0.0,162.0,11515.0
2020-08-01,Unknown,County,,0.0,2.0,0.0,0.0,,,,,-1.0,2.0,0.0,0.0,1580.0,72313.0
2020-08-01,Ventura,County,852747.0,75.0,8840.0,0.0,132.0,963.0,166540.0,77.0,10347.0,298.0,7819.0,2.0,73.0,3314.0,164071.0
2020-08-01,Yolo,County,223612.0,26.0,1912.0,0.0,52.0,203.0,38006.0,15.0,2110.0,35.0,1557.0,-1.0,37.0,845.0,30121.0
2020-08-01,Yuba,County,79290.0,8.0,525.0,0.0,4.0,99.0,9766.0,9.0,640.0,18.0,387.0,0.0,1.0,205.0,8195.0
2020-07-31,Alameda,County,1685886.0,202.0,13861.0,6.0,273.0,5129.0,307080.0,269.0,16331.0,138.0,11441.0,2.0,187.0,2770.0,248941.0
2020-07-31,Alpine,County,1117.0,0.0,2.0,0.0,0.0,1.0,401.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,221.0
2020-07-31,Amador,County,38531.0,18.0,190.0,3.0,12.0,242.0,7945.0,14.0,190.0,1.0,98.0,0.0,0.0,46.0,4081.0
2020-07-31,Butte,County,217769.0,16.0,1142.0,0.0,21.0,417.0,24746.0,15.0,870.0,10.0,925.0,0.0,7.0,210.0,22195.0
2020-07-31,Calaveras,County,44289.0,4.0,149.0,0.0,3.0,119.0,6550.0,4.0,198.0,1.0,112.0,0.0,1.0,38.0,4782.0
2020-07-31,California,State,40129160.0,7423.0,588805.0,149.0,14215.0,140404.0,8582506.0,10135.0,682130.0,6542.0,500130.0,156.0,9095.0,75546.0,7106223.0
2020-07-31,Colusa,County,22593.0,3.0,378.0,0.0,6.0,54.0,3249.0,4.0,358.0,4.0,319.0,0.0,2.0,46.0,2668.0
2020-07-31,Contra Costa,County,1160099.0,185.0,10512.0,1.0,194.0,3777.0,206566.0,270.0,11067.0,82.0,7697.0,1.0,113.0,2418.0,160274.0
2020-07-31,Del Norte,County,27558.0,0.0,89.0,0.0,0.0,53.0,8244.0,0.0,114.0,0.0,68.0,0.0,0.0,199.0,4230.0
2020-07-31,El Dorado,County,193098.0,7.0,792.0,0.0,3.0,352.0,26658.0,10.0,704.0,8.0,616.0,0.0,1.0,195.0,22351.0
2020-07-31,Fresno,County,1032227.0,333.0,21894.0,4.0,403.0,3082.0,168120.0,423.0,22179.0,290.0,15083.0,0.0,133.0,892.0,137614.0
2020-07-31,Glenn,County,29348.0,7.0,384.0,1.0,3.0,65.0,3150.0,4.0,319.0,7.0,304.0,0.0,1.0,41.0,2762.0
2020-07-31,Humboldt,County,134098.0,2.0,264.0,0.0,4.0,324.0,18439.0,2.0,264.0,1.0,229.0,0.0,4.0,15.0,17667.0
2020-07-31,Imperial,County,191649.0,62.0,10192.0,2.0,319.0,797.0,61764.0,99.0,11746.0,37.0,7886.0,4.0,155.0,507.0,52986.0
2020-07-31,Inyo,County,18453.0,4.0,72.0,2.0,3.0,41.0,2733.0,6.0,67.0,1.0,45.0,0.0,1.0,17.0,2297.0
2020-07-31,Kern,County,927251.0,293.0,24905.0,4.0,338.0,2550.0,188392.0,350.0,27270.0,509.0,20061.0,2.0,173.0,1447.0,143689.0
2020-07-31,Kings,County,156444.0,103.0,4776.0,3.0,70.0,634.0,46185.0,104.0,5509.0,22.0,3807.0,2.0,45.0,353.0,35733.0
2020-07-31,Lake,County,64871.0,6.0,235.0,0.0,2.0,129.0,10147.0,7.0,263.0,10.0,191.0,0.0,1.0,122.0,9236.0
2020-07-31,Lassen,County,30065.0,3.0,637.0,0.0,0.0,119.0,16805.0,6.0,793.0,0.0,544.0,0.0,0.0,60.0,10260.0
2020-07-31,Los Angeles,County,10257557.0,2217.0,201938.0,49.0,5980.0,53007.0,3121760.0,3374.0,252174.0,2511.0,188688.0,64.0,4628.0,23957.0,2668597.0
2020-07-31,Madera,County,160089.0,71.0,2858.0,3.0,68.0,866.0,29316.0,89.0,2855.0,29.0,2036.0,1.0,19.0,439.0,22682.0
2020-07-31,Marin,County,260800.0,42.0,5432.0,1.0,111.0,1375.0,81412.0,57.0,5907.0,50.0,4885.0,4.0,43.0,755.0,60353.0
2020-07-31,Mariposa,County,17795.0,0.0,61.0,0.0,2.0,77.0,4233.0,3.0,59.0,0.0,49.0,1.0,2.0,3.0,2817.0
