date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-07-21,Kern,County,927251.0,510.0,21181.0,5.0,282.0,3873.0,161248.0,631.0,22784.0,1090.0,11998.0,1.0,119.0,2582.0,110270.0
2020-07-21,Kings,County,156444.0,48.0,4006.0,1.0,61.0,643.0,38820.0,57.0,4598.0,94.0,3187.0,1.0,38.0,384.0,28448.0
2020-07-21,Lake,County,64871.0,3.0,195.0,0.0,2.0,178.0,8967.0,8.0,215.0,10.0,157.0,0.0,1.0,143.0,7633.0
2020-07-21,Lassen,County,30065.0,2.0,563.0,0.0,0.0,336.0,14886.0,5.0,653.0,0.0,474.0,0.0,0.0,134.0,9428.0
2020-07-21,Los Angeles,County,10257557.0,3359.0,178056.0,53.0,5576.0,64904.0,2648455.0,4456.0,218647.0,3003.0,162205.0,51.0,4159.0,57948.0,2272473.0
2020-07-21,Madera,County,160089.0,76.0,2243.0,2.0,53.0,638.0,23071.0,114.0,2139.0,75.0,1508.0,0.0,10.0,421.0,17690.0
2020-07-21,Marin,County,260800.0,80.0,4925.0,8.0,99.0,1555.0,68789.0,124.0,5309.0,63.0,4318.0,0.0,21.0,1185.0,50357.0
2020-07-21,Mariposa,County,17795.0,1.0,54.0,0.0,2.0,100.0,3561.0,2.0,48.0,1.0,37.0,0.0,1.0,33.0,2502.0
2020-07-21,Mendocino,County,88439.0,12.0,228.0,0.0,7.0,352.0,14676.0,12.0,266.0,7.0,160.0,0.0,0.0,254.0,12439.0
2020-07-21,Merced,County,287420.0,172.0,4565.0,1.0,75.0,881.0,33477.0,212.0,4465.0,141.0,2725.0,0.0,15.0,517.0,24125.0
2020-07-21,Modoc,County,9475.0,0.0,2.0,0.0,0.0,30.0,853.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,690.0
2020-07-21,Mono,County,13961.0,6.0,125.0,0.0,1.0,71.0,2569.0,5.0,127.0,1.0,79.0,0.0,1.0,61.0,2352.0
2020-07-21,Monterey,County,448732.0,106.0,4428.0,1.0,37.0,1170.0,59449.0,92.0,4553.0,199.0,3404.0,1.0,20.0,911.0,44583.0
2020-07-21,Napa,County,139652.0,37.0,979.0,0.0,10.0,756.0,35423.0,37.0,1021.0,28.0,660.0,0.0,5.0,441.0,30032.0
2020-07-21,Nevada,County,98710.0,8.0,311.0,0.0,1.0,284.0,14259.0,11.0,264.0,10.0,228.0,0.0,1.0,205.0,11514.0
2020-07-21,Orange,County,3228519.0,604.0,39317.0,11.0,1171.0,7560.0,431078.0,719.0,44948.0,1019.0,31356.0,8.0,515.0,6136.0,343392.0
2020-07-21,Out of state,County,,,,,,,,,,,,,,370.0,22929.0
2020-07-21,Placer,County,400434.0,42.0,1896.0,1.0,21.0,960.0,47276.0,50.0,2037.0,49.0,1413.0,0.0,11.0,696.0,34827.0
2020-07-21,Plumas,County,18997.0,1.0,31.0,0.0,0.0,41.0,2233.0,2.0,26.0,2.0,19.0,0.0,0.0,35.0,1684.0
2020-07-21,Riverside,County,2468145.0,827.0,39817.0,12.0,980.0,7999.0,387117.0,1040.0,43521.0,1068.0,32231.0,2.0,583.0,4219.0,293723.0
2020-07-21,Sacramento,County,1567975.0,333.0,10682.0,8.0,219.0,5384.0,200336.0,348.0,11675.0,420.0,7789.0,3.0,102.0,3605.0,148081.0
2020-07-21,San Benito,County,64022.0,18.0,600.0,0.0,5.0,229.0,10131.0,16.0,668.0,11.0,444.0,0.0,2.0,126.0,9959.0
2020-07-21,San Bernardino,County,2217398.0,810.0,35222.0,19.0,848.0,7761.0,323925.0,1131.0,40734.0,1097.0,25323.0,5.0,343.0,3975.0,247983.0
2020-07-21,San Diego,County,3370418.0,439.0,29017.0,7.0,649.0,7359.0,418757.0,517.0,25013.0,385.0,24522.0,9.0,487.0,7099.0,295339.0
2020-07-21,San Francisco,County,892280.0,121.0,6455.0,0.0,78.0,5691.0,252667.0,184.0,8466.0,287.0,5377.0,0.0,53.0,3534.0,209735.0
2020-07-21,San Joaquin,County,782545.0,354.0,12464.0,8.0,321.0,3478.0,124377.0,461.0,15068.0,567.0,9150.0,2.0,99.0,2086.0,83897.0
2020-07-21,San Luis Obispo,County,278862.0,39.0,1751.0,4.0,22.0,1533.0,54549.0,74.0,1776.0,56.0,1338.0,1.0,7.0,524.0,36655.0
2020-07-21,San Mateo,County,778001.0,115.0,5455.0,1.0,143.0,2481.0,148687.0,144.0,8245.0,124.0,4733.0,0.0,111.0,2149.0,104096.0
2020-07-21,Santa Barbara,County,456373.0,116.0,6414.0,1.0,103.0,1734.0,85170.0,184.0,6725.0,156.0,5422.0,0.0,29.0,1017.0,62532.0
2020-07-21,Santa Clara,County,1967585.0,231.0,10619.0,0.0,300.0,8265.0,367527.0,343.0,12577.0,278.0,7989.0,0.0,164.0,3783.0,285505.0
2020-07-21,Santa Cruz,County,273999.0,27.0,1065.0,0.0,5.0,649.0,36157.0,30.0,915.0,77.0,835.0,0.0,3.0,428.0,24482.0
2020-07-21,Shasta,County,177925.0,15.0,404.0,1.0,17.0,375.0,21730.0,7.0,389.0,8.0,241.0,0.0,9.0,245.0,16078.0
2020-07-21,Sierra,County,3115.0,0.0,2.0,0.0,0.0,7.0,442.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,383.0
2020-07-21,Siskiyou,County,43956.0,4.0,80.0,0.0,0.0,95.0,6376.0,6.0,102.0,6.0,48.0,0.0,0.0,63.0,4474.0
2020-07-21,Solano,County,444255.0,83.0,3799.0,0.0,56.0,1807.0,73227.0,104.0,3879.0,190.0,2727.0,1.0,27.0,1181.0,52254.0
2020-07-21,Sonoma,County,496668.0,107.0,3109.0,1.0,45.0,1697.0,94221.0,152.0,3261.0,52.0,2200.0,0.0,17.0,1226.0,76006.0
2020-07-21,Stanislaus,County,562303.0,285.0,9785.0,3.0,169.0,2001.0,81748.0,338.0,11415.0,149.0,6984.0,11.0,69.0,1516.0,59774.0
2020-07-21,Sutter,County,105747.0,33.0,673.0,0.0,6.0,199.0,11460.0,31.0,724.0,26.0,533.0,0.0,2.0,164.0,9559.0
2020-07-21,Tehama,County,65885.0,11.0,222.0,0.0,1.0,144.0,8161.0,12.0,214.0,4.0,150.0,0.0,1.0,87.0,6630.0
2020-07-21,Trinity,County,13354.0,0.0,4.0,0.0,0.0,6.0,1354.0,0.0,3.0,0.0,2.0,0.0,0.0,27.0,1250.0
2020-07-21,Tulare,County,484423.0,229.0,9438.0,3.0,214.0,1959.0,78920.0,285.0,10963.0,473.0,7447.0,1.0,167.0,1082.0,54454.0
2020-07-21,Tuolumne,County,52351.0,1.0,131.0,0.0,2.0,101.0,11947.0,2.0,177.0,0.0,75.0,0.0,0.0,178.0,9924.0
2020-07-21,Unknown,County,,0.0,0.0,0.0,0.0,,,,,-10.0,3.0,0.0,0.0,2685.0,57507.0
2020-07-21,Ventura,County,852747.0,132.0,7543.0,0.0,117.0,3342.0,139073.0,212.0,8468.0,219.0,6131.0,3.0,55.0,1381.0,130423.0
2020-07-21,Yolo,County,223612.0,38.0,1589.0,0.0,46.0,535.0,31264.0,41.0,1745.0,49.0,1204.0,4.0,34.0,572.0,23991.0
2020-07-21,Yuba,County,79290.0,20.0,370.0,0.0,4.0,191.0,8206.0,22.0,452.0,11.0,269.0,0.0,1.0,116.0,6484.0
2020-07-20,Alameda,County,1685886.0,234.0,11578.0,1.0,252.0,5202.0,255650.0,322.0,13393.0,17.0,9244.0,0.0,162.0,4330.0,200455.0
2020-07-20,Alpine,County,1117.0,0.0,2.0,0.0,0.0,16.0,355.0,0.0,2.0,0.0,2.0,0.0,0.0,5.0,203.0
2020-07-20,Amador,County,38531.0,7.0,111.0,0.0,4.0,158.0,5757.0,10.0,111.0,2.0,53.0,0.0,0.0,84.0,3229.0
2020-07-20,Butte,County,217769.0,24.0,856.0,0.0,13.0,397.0,20516.0,22.0,687.0,31.0,586.0,0.0,4.0,481.0,17096.0
2020-07-20,Calaveras,County,44289.0,2.0,108.0,0.0,2.0,85.0,5342.0,4.0,151.0,1.0,90.0,0.0,0.0,91.0,3849.0
2020-07-20,California,State,40129160.0,11200.0,500845.0,171.0,12686.0,159666.0,7131330.0,13826.0,569578.0,9231.0,400769.0,26.0,7677.0,122973.0,5757147.0
2020-07-20,Colusa,County,22593.0,10.0,289.0,0.0,4.0,59.0,2496.0,13.0,253.0,30.0,217.0,0.0,0.0,90.0,1891.0
2020-07-20,Contra Costa,County,1160099.0,292.0,8274.0,4.0,155.0,4316.0,167664.0,328.0,8556.0,132.0,5823.0,2.0,97.0,3171.0,119049.0
2020-07-20,Del Norte,County,27558.0,1.0,85.0,0.0,0.0,51.0,4592.0,0.0,111.0,0.0,61.0,0.0,0.0,44.0,3235.0
2020-07-20,El Dorado,County,193098.0,18.0,643.0,0.0,1.0,427.0,22450.0,9.0,550.0,22.0,407.0,0.0,0.0,342.0,18573.0
2020-07-20,Fresno,County,1032227.0,526.0,18199.0,7.0,342.0,3592.0,134975.0,678.0,17436.0,252.0,10891.0,0.0,106.0,2733.0,101489.0
2020-07-20,Glenn,County,29348.0,14.0,327.0,0.0,2.0,54.0,2414.0,8.0,246.0,10.0,225.0,1.0,1.0,60.0,1995.0
2020-07-20,Humboldt,County,134098.0,7.0,231.0,0.0,4.0,200.0,15871.0,5.0,237.0,-1.0,194.0,0.0,4.0,181.0,15566.0
2020-07-20,Imperial,County,191649.0,89.0,9736.0,2.0,309.0,1508.0,53700.0,156.0,10747.0,57.0,7337.0,0.0,124.0,385.0,45588.0
2020-07-20,Inyo,County,18453.0,4.0,46.0,0.0,1.0,41.0,2283.0,3.0,44.0,0.0,38.0,0.0,1.0,57.0,1923.0
2020-07-20,Kern,County,927251.0,614.0,20671.0,11.0,277.0,3606.0,157375.0,699.0,22153.0,814.0,10908.0,3.0,118.0,2231.0,107688.0
2020-07-20,Kings,County,156444.0,83.0,3958.0,0.0,60.0,976.0,38177.0,111.0,4541.0,58.0,3093.0,0.0,37.0,355.0,28064.0
2020-07-20,Lake,County,64871.0,5.0,192.0,1.0,2.0,221.0,8789.0,8.0,207.0,3.0,147.0,0.0,1.0,120.0,7490.0
2020-07-20,Lassen,County,30065.0,16.0,561.0,0.0,0.0,184.0,14550.0,16.0,648.0,0.0,474.0,0.0,0.0,122.0,9294.0
2020-07-20,Los Angeles,County,10257557.0,3588.0,174697.0,59.0,5523.0,65396.0,2583551.0,4719.0,214191.0,3163.0,159202.0,8.0,4108.0,50289.0,2214525.0
2020-07-20,Madera,County,160089.0,77.0,2167.0,1.0,51.0,548.0,22433.0,82.0,2025.0,132.0,1433.0,0.0,10.0,374.0,17269.0
2020-07-20,Marin,County,260800.0,57.0,4845.0,0.0,91.0,1242.0,67234.0,47.0,5185.0,83.0,4255.0,0.0,21.0,1219.0,49172.0
2020-07-20,Mariposa,County,17795.0,4.0,53.0,0.0,2.0,16.0,3461.0,0.0,46.0,1.0,36.0,0.0,1.0,26.0,2469.0
2020-07-20,Mendocino,County,88439.0,5.0,216.0,0.0,7.0,108.0,14324.0,9.0,254.0,16.0,153.0,0.0,0.0,222.0,12185.0
2020-07-20,Merced,County,287420.0,208.0,4393.0,7.0,74.0,996.0,32596.0,231.0,4253.0,124.0,2584.0,0.0,15.0,457.0,23608.0
2020-07-20,Modoc,County,9475.0,0.0,2.0,0.0,0.0,6.0,823.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,680.0
2020-07-20,Mono,County,13961.0,11.0,119.0,0.0,1.0,52.0,2498.0,8.0,122.0,15.0,78.0,0.0,1.0,72.0,2291.0
2020-07-20,Monterey,County,448732.0,120.0,4322.0,2.0,36.0,969.0,58279.0,133.0,4461.0,126.0,3205.0,1.0,19.0,916.0,43672.0
2020-07-20,Napa,County,139652.0,30.0,942.0,2.0,10.0,761.0,34667.0,40.0,984.0,20.0,632.0,0.0,5.0,403.0,29591.0
2020-07-20,Nevada,County,98710.0,6.0,303.0,0.0,1.0,236.0,13975.0,3.0,253.0,8.0,218.0,0.0,1.0,206.0,11309.0
2020-07-20,Orange,County,3228519.0,565.0,38713.0,8.0,1160.0,7211.0,423518.0,676.0,44229.0,396.0,30337.0,2.0,507.0,6478.0,337256.0
2020-07-20,Out of state,County,,,,,,,,,,,,,,367.0,22559.0
2020-07-20,Placer,County,400434.0,47.0,1854.0,2.0,20.0,865.0,46316.0,57.0,1987.0,118.0,1364.0,0.0,11.0,731.0,34131.0
2020-07-20,Plumas,County,18997.0,0.0,30.0,0.0,0.0,22.0,2192.0,1.0,24.0,0.0,17.0,0.0,0.0,47.0,1649.0
2020-07-20,Riverside,County,2468145.0,703.0,38990.0,11.0,968.0,5580.0,379118.0,807.0,42481.0,823.0,31163.0,0.0,581.0,5050.0,289504.0
2020-07-20,Sacramento,County,1567975.0,396.0,10349.0,9.0,211.0,4311.0,194952.0,423.0,11327.0,384.0,7369.0,2.0,99.0,3397.0,144476.0
2020-07-20,San Benito,County,64022.0,16.0,582.0,0.0,5.0,211.0,9902.0,18.0,652.0,21.0,433.0,0.0,2.0,139.0,9833.0
2020-07-20,San Bernardino,County,2217398.0,770.0,34412.0,15.0,829.0,7099.0,316164.0,1063.0,39603.0,298.0,24226.0,1.0,338.0,5214.0,244008.0
2020-07-20,San Diego,County,3370418.0,499.0,28578.0,2.0,642.0,7332.0,411398.0,400.0,24496.0,453.0,24137.0,0.0,478.0,4748.0,288240.0
2020-07-20,San Francisco,County,892280.0,147.0,6334.0,0.0,78.0,5318.0,246976.0,222.0,8282.0,-4.0,5090.0,1.0,53.0,4019.0,206201.0
2020-07-20,San Joaquin,County,782545.0,403.0,12110.0,5.0,313.0,3657.0,120899.0,485.0,14607.0,275.0,8583.0,4.0,97.0,2074.0,81811.0
2020-07-20,San Luis Obispo,County,278862.0,44.0,1712.0,0.0,18.0,1694.0,53016.0,66.0,1702.0,20.0,1282.0,0.0,6.0,491.0,36131.0
2020-07-20,San Mateo,County,778001.0,115.0,5340.0,1.0,142.0,2632.0,146206.0,166.0,8101.0,87.0,4609.0,1.0,111.0,2162.0,101947.0
2020-07-20,Santa Barbara,County,456373.0,103.0,6298.0,4.0,102.0,1671.0,83436.0,142.0,6541.0,121.0,5266.0,0.0,29.0,1052.0,61515.0
2020-07-20,Santa Clara,County,1967585.0,243.0,10388.0,5.0,300.0,6679.0,359262.0,237.0,12234.0,308.0,7711.0,0.0,164.0,5177.0,281722.0
2020-07-20,Santa Cruz,County,273999.0,43.0,1038.0,0.0,5.0,944.0,35508.0,36.0,885.0,5.0,758.0,0.0,3.0,463.0,24054.0
2020-07-20,Shasta,County,177925.0,13.0,389.0,0.0,16.0,325.0,21355.0,11.0,382.0,15.0,233.0,0.0,9.0,225.0,15833.0
2020-07-20,Sierra,County,3115.0,0.0,2.0,0.0,0.0,10.0,435.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,377.0
2020-07-20,Siskiyou,County,43956.0,2.0,76.0,0.0,0.0,205.0,6281.0,1.0,96.0,0.0,42.0,0.0,0.0,60.0,4411.0
2020-07-20,Solano,County,444255.0,106.0,3716.0,1.0,56.0,1871.0,71420.0,147.0,3775.0,-14.0,2537.0,0.0,26.0,1202.0,51073.0
2020-07-20,Sonoma,County,496668.0,99.0,3002.0,3.0,44.0,1948.0,92524.0,114.0,3109.0,74.0,2148.0,0.0,17.0,1148.0,74780.0
2020-07-20,Stanislaus,County,562303.0,295.0,9500.0,2.0,166.0,2303.0,79747.0,369.0,11077.0,327.0,6835.0,0.0,58.0,1500.0,58258.0
2020-07-20,Sutter,County,105747.0,31.0,640.0,1.0,6.0,216.0,11261.0,37.0,693.0,27.0,507.0,0.0,2.0,228.0,9395.0
2020-07-20,Tehama,County,65885.0,4.0,211.0,0.0,1.0,184.0,8017.0,9.0,202.0,8.0,146.0,0.0,1.0,81.0,6543.0
2020-07-20,Trinity,County,13354.0,0.0,4.0,0.0,0.0,15.0,1348.0,0.0,3.0,0.0,2.0,0.0,0.0,16.0,1223.0
2020-07-20,Tulare,County,484423.0,246.0,9209.0,2.0,211.0,1765.0,76961.0,293.0,10678.0,118.0,6974.0,0.0,166.0,1198.0,53372.0
2020-07-20,Tuolumne,County,52351.0,7.0,130.0,0.0,2.0,134.0,11846.0,15.0,175.0,0.0,75.0,0.0,0.0,168.0,9746.0
2020-07-20,Unknown,County,,0.0,0.0,0.0,0.0,,,,,3.0,13.0,0.0,0.0,2802.0,54822.0
2020-07-20,Ventura,County,852747.0,191.0,7411.0,2.0,117.0,3421.0,135731.0,304.0,8256.0,206.0,5912.0,0.0,52.0,2939.0,129042.0
2020-07-20,Yolo,County,223612.0,40.0,1551.0,1.0,46.0,445.0,30729.0,40.0,1704.0,28.0,1155.0,0.0,30.0,565.0,23419.0
2020-07-20,Yuba,County,79290.0,20.0,350.0,0.0,4.0,175.0,8015.0,23.0,430.0,18.0,258.0,0.0,1.0,138.0,6368.0
2020-07-19,Alameda,County,1685886.0,136.0,11344.0,2.0,251.0,1786.0,250448.0,117.0,13071.0,138.0,9227.0,0.0,162.0,4219.0,196125.0
2020-07-19,Alpine,County,1117.0,0.0,2.0,0.0,0.0,0.0,339.0,0.0,2.0,0.0,2.0,0.0,0.0,5.0,198.0
2020-07-19,Amador,County,38531.0,4.0,104.0,0.0,4.0,23.0,5599.0,4.0,101.0,2.0,51.0,0.0,0.0,82.0,3145.0
2020-07-19,Butte,County,217769.0,9.0,832.0,1.0,13.0,140.0,20119.0,4.0,665.0,4.0,555.0,0.0,4.0,488.0,16615.0
2020-07-19,Calaveras,County,44289.0,4.0,106.0,0.0,2.0,25.0,5257.0,4.0,147.0,0.0,89.0,0.0,0.0,77.0,3758.0
2020-07-19,California,State,40129160.0,5172.0,489645.0,118.0,12515.0,50394.0,6971664.0,5043.0,555752.0,6846.0,391538.0,31.0,7651.0,127686.0,5634174.0
2020-07-19,Colusa,County,22593.0,5.0,279.0,0.0,4.0,10.0,2437.0,1.0,240.0,5.0,187.0,0.0,0.0,70.0,1801.0
2020-07-19,Contra Costa,County,1160099.0,136.0,7982.0,2.0,151.0,1271.0,163348.0,98.0,8228.0,74.0,5691.0,0.0,95.0,3460.0,115878.0
2020-07-19,Del Norte,County,27558.0,0.0,84.0,0.0,0.0,15.0,4541.0,0.0,111.0,0.0,61.0,0.0,0.0,54.0,3191.0
2020-07-19,El Dorado,County,193098.0,3.0,625.0,0.0,1.0,110.0,22023.0,2.0,541.0,0.0,385.0,0.0,0.0,334.0,18231.0
2020-07-19,Fresno,County,1032227.0,252.0,17673.0,3.0,335.0,1047.0,131383.0,222.0,16758.0,258.0,10639.0,0.0,106.0,2744.0,98756.0
2020-07-19,Glenn,County,29348.0,6.0,313.0,0.0,2.0,16.0,2360.0,1.0,238.0,3.0,215.0,0.0,0.0,66.0,1935.0
2020-07-19,Humboldt,County,134098.0,4.0,224.0,0.0,4.0,37.0,15671.0,4.0,232.0,6.0,195.0,0.0,4.0,141.0,15385.0
2020-07-19,Imperial,County,191649.0,30.0,9647.0,1.0,307.0,119.0,52192.0,14.0,10591.0,12.0,7280.0,0.0,124.0,467.0,45203.0
2020-07-19,Inyo,County,18453.0,0.0,42.0,0.0,1.0,4.0,2242.0,0.0,41.0,0.0,38.0,0.0,1.0,60.0,1866.0
2020-07-19,Kern,County,927251.0,296.0,20057.0,4.0,266.0,1243.0,153769.0,319.0,21454.0,844.0,10094.0,1.0,115.0,2526.0,105457.0
2020-07-19,Kings,County,156444.0,37.0,3875.0,1.0,60.0,162.0,37201.0,49.0,4430.0,39.0,3035.0,0.0,37.0,349.0,27709.0
2020-07-19,Lake,County,64871.0,3.0,187.0,0.0,1.0,26.0,8568.0,1.0,199.0,2.0,144.0,0.0,1.0,128.0,7370.0
2020-07-19,Lassen,County,30065.0,1.0,545.0,0.0,0.0,23.0,14366.0,1.0,632.0,0.0,474.0,0.0,0.0,177.0,9172.0
2020-07-19,Los Angeles,County,10257557.0,1152.0,171109.0,36.0,5464.0,19072.0,2518155.0,1223.0,209472.0,2774.0,156039.0,12.0,4100.0,50632.0,2164236.0
2020-07-19,Madera,County,160089.0,46.0,2090.0,2.0,50.0,157.0,21885.0,32.0,1943.0,41.0,1301.0,1.0,10.0,309.0,16895.0
2020-07-19,Marin,County,260800.0,30.0,4788.0,1.0,91.0,287.0,65992.0,13.0,5138.0,83.0,4172.0,0.0,21.0,1530.0,47953.0
2020-07-19,Mariposa,County,17795.0,0.0,49.0,0.0,2.0,3.0,3445.0,0.0,46.0,0.0,35.0,0.0,1.0,22.0,2443.0
2020-07-19,Mendocino,County,88439.0,6.0,211.0,1.0,7.0,178.0,14216.0,5.0,245.0,0.0,137.0,0.0,0.0,331.0,11963.0
2020-07-19,Merced,County,287420.0,119.0,4185.0,2.0,67.0,383.0,31600.0,117.0,4022.0,36.0,2460.0,0.0,15.0,465.0,23151.0
2020-07-19,Modoc,County,9475.0,0.0,2.0,0.0,0.0,0.0,817.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,670.0
2020-07-19,Mono,County,13961.0,2.0,108.0,0.0,1.0,10.0,2446.0,0.0,114.0,9.0,63.0,0.0,1.0,44.0,2219.0
2020-07-19,Monterey,County,448732.0,66.0,4202.0,1.0,34.0,519.0,57310.0,53.0,4328.0,59.0,3079.0,1.0,18.0,1091.0,42756.0
2020-07-19,Napa,County,139652.0,11.0,912.0,1.0,8.0,132.0,33906.0,6.0,944.0,3.0,612.0,0.0,5.0,438.0,29188.0
2020-07-19,Nevada,County,98710.0,4.0,297.0,0.0,1.0,37.0,13739.0,3.0,250.0,6.0,210.0,0.0,1.0,198.0,11103.0
2020-07-19,Orange,County,3228519.0,317.0,38148.0,8.0,1152.0,3122.0,416307.0,374.0,43553.0,338.0,29941.0,12.0,505.0,7114.0,330778.0
2020-07-19,Out of state,County,,,,,,,,,,,,,,341.0,22192.0
2020-07-19,Placer,County,400434.0,24.0,1807.0,0.0,18.0,457.0,45451.0,36.0,1930.0,13.0,1246.0,0.0,11.0,694.0,33400.0
2020-07-19,Plumas,County,18997.0,0.0,30.0,0.0,0.0,5.0,2170.0,0.0,23.0,0.0,17.0,0.0,0.0,34.0,1602.0
2020-07-19,Riverside,County,2468145.0,352.0,38287.0,12.0,957.0,2231.0,373538.0,321.0,41674.0,95.0,30340.0,0.0,581.0,5362.0,284454.0
2020-07-19,Sacramento,County,1567975.0,248.0,9953.0,2.0,202.0,1804.0,190641.0,255.0,10904.0,246.0,6985.0,2.0,97.0,3218.0,141079.0
2020-07-19,San Benito,County,64022.0,15.0,566.0,0.0,5.0,122.0,9691.0,21.0,634.0,5.0,412.0,0.0,2.0,191.0,9694.0
2020-07-19,San Bernardino,County,2217398.0,457.0,33642.0,10.0,814.0,2789.0,309065.0,480.0,38540.0,248.0,23928.0,1.0,337.0,5599.0,238794.0
2020-07-19,San Diego,County,3370418.0,303.0,28079.0,2.0,640.0,2439.0,404066.0,152.0,24096.0,568.0,23684.0,0.0,478.0,5307.0,283492.0
2020-07-19,San Francisco,County,892280.0,102.0,6187.0,1.0,78.0,1940.0,241658.0,105.0,8060.0,43.0,5094.0,0.0,52.0,3907.0,202182.0
2020-07-19,San Joaquin,County,782545.0,209.0,11707.0,8.0,308.0,1104.0,117242.0,252.0,14122.0,190.0,8308.0,0.0,93.0,2160.0,79737.0
2020-07-19,San Luis Obispo,County,278862.0,32.0,1668.0,1.0,18.0,256.0,51322.0,21.0,1636.0,28.0,1262.0,0.0,6.0,568.0,35640.0
2020-07-19,San Mateo,County,778001.0,51.0,5225.0,0.0,141.0,980.0,143574.0,83.0,7935.0,34.0,4522.0,0.0,110.0,2025.0,99785.0
2020-07-19,Santa Barbara,County,456373.0,60.0,6195.0,0.0,98.0,570.0,81765.0,41.0,6399.0,35.0,5145.0,0.0,29.0,1003.0,60463.0
2020-07-19,Santa Clara,County,1967585.0,150.0,10145.0,2.0,295.0,1777.0,352583.0,105.0,11997.0,148.0,7403.0,0.0,164.0,6185.0,276545.0
2020-07-19,Santa Cruz,County,273999.0,17.0,995.0,1.0,5.0,263.0,34564.0,10.0,849.0,2.0,753.0,0.0,3.0,485.0,23591.0
2020-07-19,Shasta,County,177925.0,8.0,376.0,0.0,16.0,139.0,21030.0,5.0,371.0,2.0,218.0,0.0,9.0,211.0,15608.0
2020-07-19,Sierra,County,3115.0,0.0,2.0,0.0,0.0,1.0,425.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,359.0
2020-07-19,Siskiyou,County,43956.0,4.0,74.0,0.0,0.0,8.0,6076.0,0.0,95.0,0.0,42.0,0.0,0.0,45.0,4351.0
2020-07-19,Solano,County,444255.0,44.0,3610.0,2.0,55.0,621.0,69549.0,51.0,3628.0,48.0,2551.0,0.0,26.0,1264.0,49871.0
2020-07-19,Sonoma,County,496668.0,50.0,2903.0,1.0,41.0,396.0,90576.0,32.0,2995.0,55.0,2074.0,2.0,17.0,1259.0,73632.0
2020-07-19,Stanislaus,County,562303.0,137.0,9205.0,4.0,164.0,906.0,77444.0,210.0,10708.0,164.0,6508.0,0.0,58.0,1478.0,56758.0
2020-07-19,Sutter,County,105747.0,7.0,609.0,0.0,5.0,71.0,11045.0,9.0,656.0,7.0,480.0,0.0,2.0,201.0,9167.0
2020-07-19,Tehama,County,65885.0,5.0,207.0,0.0,1.0,31.0,7833.0,2.0,193.0,2.0,138.0,0.0,1.0,83.0,6462.0
2020-07-19,Trinity,County,13354.0,0.0,4.0,0.0,0.0,4.0,1333.0,0.0,3.0,0.0,2.0,0.0,0.0,21.0,1207.0
2020-07-19,Tulare,County,484423.0,89.0,8963.0,2.0,209.0,412.0,75196.0,77.0,10385.0,46.0,6856.0,-1.0,166.0,1123.0,52174.0
2020-07-19,Tuolumne,County,52351.0,3.0,123.0,1.0,2.0,16.0,11712.0,1.0,160.0,0.0,75.0,0.0,0.0,174.0,9578.0
2020-07-19,Unknown,County,,0.0,0.0,0.0,0.0,,,,,2.0,10.0,0.0,0.0,2861.0,52020.0
2020-07-19,Ventura,County,852747.0,83.0,7220.0,2.0,115.0,811.0,132310.0,74.0,7952.0,76.0,5706.0,0.0,52.0,3598.0,126103.0
2020-07-19,Yolo,County,223612.0,32.0,1511.0,1.0,45.0,185.0,30284.0,19.0,1664.0,50.0,1127.0,0.0,30.0,523.0,22854.0
2020-07-19,Yuba,County,79290.0,11.0,330.0,0.0,4.0,99.0,7840.0,14.0,407.0,3.0,240.0,0.0,1.0,121.0,6230.0
2020-07-18,Alameda,County,1685886.0,142.0,11208.0,4.0,249.0,2775.0,248662.0,143.0,12954.0,196.0,9089.0,2.0,162.0,3610.0,191906.0
2020-07-18,Alpine,County,1117.0,0.0,2.0,0.0,0.0,0.0,339.0,0.0,2.0,1.0,2.0,0.0,0.0,5.0,193.0
2020-07-18,Amador,County,38531.0,2.0,100.0,0.0,4.0,58.0,5576.0,2.0,97.0,1.0,49.0,0.0,0.0,79.0,3063.0
2020-07-18,Butte,County,217769.0,13.0,823.0,1.0,12.0,155.0,19979.0,4.0,661.0,54.0,551.0,0.0,4.0,380.0,16127.0
2020-07-18,Calaveras,County,44289.0,2.0,102.0,0.0,2.0,63.0,5232.0,1.0,143.0,3.0,89.0,0.0,0.0,74.0,3681.0
2020-07-18,California,State,40129160.0,7428.0,484473.0,122.0,12397.0,81689.0,6921270.0,8258.0,550709.0,9329.0,384692.0,90.0,7620.0,119634.0,5506488.0
2020-07-18,Colusa,County,22593.0,2.0,274.0,0.0,4.0,12.0,2427.0,0.0,239.0,36.0,182.0,0.0,0.0,56.0,1731.0
